30101	0
-63	15	6	31.32064	0.6688753	1
-63	15	9	21.58564	0.4179334	1
-63	15	12	4.947509	0.1836921	0
-63	15	15	14.28123	0.3008733	1
-63	15	18	21.61046	0.4072489	1
-63	15	21	32.93903	0.5524272	0
-63	15	24	23.64644	0.3747279	1
-63	15	27	11.06601	0.2228299	1
-63	15	30	23.31301	0.3901198	1
-63	15	33	6.103564	0.1686069	1
-63	15	36	19.24688	0.3801823	1
-63	15	39	27.60496	0.7756103	1
-63	18	3	3.359341	0.2864485	1
-63	18	6	13.91762	0.29625	1
-63	18	9	16.1806	0.2903347	1
-63	18	12	6.483604	0.168	1
-63	18	15	46.61507	0.7010043	0
-63	18	18	47.03577	0.7720218	1
-63	18	21	2.566671	0.1562138	1
-63	18	24	24.15984	0.4132327	1
-63	18	27	16.76503	0.2989477	1
-63	18	30	11.388	0.230026	1
-63	18	33	9.719821	0.2048784	1
-63	18	36	9.70046	0.2045984	1
-63	18	39	6.772305	0.2299099	1
-63	21	3	9.109129	0.251626	1
-63	21	6	16.70681	0.3003894	1
-63	21	9	4.226826	0.1438683	1
-63	21	12	17.99452	0.2896627	1
-63	21	15	6.987494	0.1702303	1
-63	21	18	21.01161	0.3237626	1
-63	21	21	10.13063	0.236808	1
-63	21	24	24.20085	0.3863006	1
-63	21	27	13.63992	0.2572086	1
-63	21	30	13.54233	0.2491931	1
-63	21	33	10.98989	0.2237653	1
-63	21	36	29.59618	0.4639961	1
-63	21	39	42.11539	0.6426172	1
-63	21	42	33.15951	0.9376982	1
-63	21	45	22.06889	0.8466323	1
-63	24	3	14.27357	0.3277205	1
-63	24	6	20.23137	0.3312943	1
-63	24	9	29.54755	0.4283479	1
-63	24	12	9.099437	0.1887369	1
-63	24	15	22.20324	0.3738036	1
-63	24	18	11.25926	0.2017936	1
-63	24	21	22.05029	0.3660925	1
-63	24	24	10.74116	0.2438782	1
-63	24	27	38.75147	0.6661541	1
-63	24	30	23.08426	0.3754588	1
-63	24	33	23.96057	0.3949156	1
-63	24	36	8.404919	0.1916116	1
-63	24	39	21.84617	0.3572775	1
-63	24	42	26.28467	0.5898258	1
-63	24	45	10.51239	0.4602305	1
-63	24	48	9.077015	0.4174248	1
-63	27	3	19.90409	0.3548714	1
-63	27	6	34.79126	0.5038096	1
-63	27	9	21.51933	0.3307189	0
-63	27	12	11.47227	0.2143566	1
-63	27	15	34.32763	0.4936778	1
-63	27	18	29.27383	0.4275594	1
-63	27	21	26.66885	0.3946521	1
-63	27	24	31.68271	0.4939725	1
-63	27	27	9.248068	0.290478	1
-63	27	30	11.7987	0.2356119	1
-63	27	33	5.185169	0.1520748	1
-63	27	36	0.2289356	0.1137223	1
-63	27	39	22.62774	0.4172911	1
-63	27	42	15.85178	0.5117748	1
-63	27	45	23.25836	0.8883798	1
-63	27	48	9.289635	0.4251352	1
-63	30	3	35.35148	0.6079203	1
-63	30	6	2.193323	0.1371034	1
-63	30	9	18.8673	0.3021186	1
-63	30	12	2.965142	0.1780409	1
-63	30	15	33.91972	0.5569443	1
-63	30	18	34.31813	0.5584621	1
-63	30	21	38.36345	0.5652432	1
-63	30	24	20.4822	0.6195644	0
-63	30	27	21.32435	0.4145933	1
-63	30	30	9.49148	0.2245924	1
-63	30	33	2.81266	0.1354241	1
-63	30	36	14.9434	0.273231	1
-63	30	39	5.266938	0.1535202	1
-63	30	42	9.686713	0.2814634	1
-63	30	45	20.48609	0.7900478	1
-63	30	48	17.78799	0.6987539	1
-63	33	3	25.65443	0.4464642	1
-63	33	6	16.10037	0.2689536	1
-63	33	9	12.08166	0.2063101	1
-63	33	12	24.84851	0.3463807	1
-63	33	15	7.393574	0.1717265	1
-63	33	18	36.13145	0.5082409	1
-63	33	21	6.501174	0.1654902	1
-63	33	24	13.54161	0.3128652	1
-63	33	27	7.707294	0.2089553	1
-63	33	30	9.948756	0.2082242	1
-63	33	33	36.59935	0.5802547	1
-63	33	36	20.84754	0.3554798	1
-63	33	39	18.26995	0.2918797	1
-63	33	42	6.196708	0.1962676	1
-63	33	45	5.733641	0.3298331	1
-63	36	3	14.93514	0.3024653	1
-63	36	6	26.25896	0.417354	1
-63	36	9	10.9999	0.1950089	1
-63	36	12	18.14109	0.2832703	1
-63	36	15	34.77894	0.4816995	1
-63	36	18	16.3051	0.2557404	1
-63	36	21	27.44501	0.3942046	1
-63	36	24	17.57424	0.2825209	1
-63	36	27	23.71238	0.33705	1
-63	36	30	27.54448	0.3993313	1
-63	36	33	23.45235	0.3516147	1
-63	36	36	4.622481	0.1416737	1
-63	36	39	15.36067	0.2806	1
-63	36	42	20.798	0.4414722	1
-63	36	45	21.93596	0.629074	1
-63	39	3	1.161543	0.2931991	1
-63	39	6	33.32531	0.5109324	1
-63	39	9	40.78252	0.6147903	1
-63	39	12	39.37938	0.5942723	1
-63	39	15	26.2131	0.4162996	1
-63	39	18	40.58089	0.6771265	1
-63	39	21	6.3176	0.1755877	1
-63	39	24	10.23005	0.2103373	1
-63	39	27	3.014399	0.1529631	1
-63	39	30	22.77061	0.3700654	1
-63	39	33	14.7232	0.2646089	1
-63	39	36	19.15746	0.2971938	0
-63	39	39	18.49542	0.3436011	1
-63	42	3	5.889082	0.2961632	1
-63	42	6	25.62842	0.5207083	1
-63	42	9	33.40756	0.5148753	1
-63	42	12	35.26584	0.5390962	1
-63	42	15	5.915741	0.1592752	1
-63	42	18	46.2835	0.6924545	1
-63	42	21	34.25285	0.5866444	1
-63	42	24	17.97233	0.2881612	0
-63	42	27	28.31085	0.4012677	1
-63	42	30	15.48734	0.2619089	1
-63	42	33	9.887585	0.1872094	1
-63	42	36	8.354734	0.1719666	1
-63	42	39	27.02691	0.6438472	1
-63	45	3	23.83591	0.609209	1
-63	45	6	39.77183	0.8975662	1
-63	45	9	43.71529	0.819809	1
-63	45	12	24.74554	0.3983211	1
-63	45	15	27.55954	0.4090547	1
-63	45	18	17.59523	0.2867413	1
-63	45	21	16.79986	0.3106587	1
-63	45	24	12.75656	0.2294452	1
-63	45	27	20.39738	0.3135275	1
-63	45	30	8.902043	0.1801606	1
-63	45	33	10.28396	0.2391254	1
-63	45	36	17.93434	0.4437768	1
-63	45	39	13.39145	1.672687	0
-63	48	6	29.81801	0.8005179	1
-63	48	9	40.41673	0.9216033	1
-63	48	12	16.56377	0.5769192	1
-63	48	15	25.34222	0.5194691	1
-63	48	18	28.49129	0.4944207	1
-63	48	21	14.811	0.2477001	1
-63	48	24	9.91383	0.2251351	1
-63	48	27	6.426798	0.2422699	1
-63	48	30	12.15584	0.3188463	1
-63	48	33	28.35269	0.5748516	1
-63	48	36	11.85468	0.4774545	1
-63	48	39	27.08431	1.862805	1
-63	51	12	26.74576	0.5289373	0
-63	51	15	23.25102	0.4742202	1
-63	51	18	8.103501	0.626728	1
-63	51	21	26.34795	0.6261992	1
-63	51	24	11.83443	0.3060484	1
-63	51	27	8.489122	0.2810242	1
-63	51	30	23.18246	0.7304412	1
-63	51	33	5.954767	0.3344181	1
-60	-6	15	11.35447	0.9593101	1
-60	-6	18	14.3652	0.9675863	1
-60	-6	21	13.75741	0.9573885	1
-60	-6	24	2.113875	0.877946	1
-60	-3	9	12.48238	0.9250915	1
-60	-3	12	20.83739	1.079787	1
-60	-3	15	14.62413	0.3756125	1
-60	-3	18	18.95293	0.4597688	1
-60	-3	21	5.74318	0.2210749	1
-60	-3	24	22.84557	0.5083771	1
-60	-3	27	8.682994	0.9604688	1
-60	-3	30	14.67549	0.9708066	1
-60	0	3	14.60519	1.023522	1
-60	0	6	27.42583	1.247279	1
-60	0	9	20.67193	0.6310112	1
-60	0	12	6.475041	0.190927	1
-60	0	15	9.791578	0.2381831	1
-60	0	18	13.58012	0.3808688	1
-60	0	21	21.08819	0.4081453	1
-60	0	24	9.55918	0.2348858	1
-60	0	27	15.13514	0.3196616	1
-60	0	30	10.86875	0.3043435	1
-60	0	33	31.85488	1.376361	1
-60	3	3	23.01804	1.127294	1
-60	3	6	7.656662	0.3447433	1
-60	3	9	14.30292	0.4952442	1
-60	3	12	10.46752	0.2419544	1
-60	3	15	24.60022	0.5011821	1
-60	3	18	19.51	0.5086362	1
-60	3	21	9.7076	0.2388668	1
-60	3	24	26.12073	0.4950327	0
-60	3	27	15.60098	0.3208249	0
-60	3	30	24.11784	0.4505265	1
-60	3	33	35.26704	0.634956	1
-60	3	36	33.95586	0.8767408	1
-60	6	3	1.396876	0.3458335	1
-60	6	6	11.14705	0.2523831	1
-60	6	9	16.15159	0.3409181	1
-60	6	12	17.08616	0.4106605	1
-60	6	15	28.92297	0.8040342	1
-60	6	18	36.32989	0.6136209	1
-60	6	21	3.28797	0.1443008	1
-60	6	24	5.235165	0.1595577	1
-60	6	27	24.3495	0.4047997	0
-60	6	30	27.69905	0.509527	1
-60	6	33	7.652191	0.2375316	1
-60	6	36	10.1897	0.2419932	1
-60	6	39	14.57613	0.4841276	1
-60	9	3	18.42995	0.3676648	1
-60	9	6	11.21123	0.2491501	1
-60	9	9	23.57804	0.3897025	1
-60	9	12	37.80295	0.5819322	1
-60	9	15	21.64072	0.4116202	1
-60	9	18	16.71692	0.3337863	1
-60	9	21	31.07867	0.5338909	1
-60	9	24	19.04137	0.3456816	1
-60	9	27	25.43495	0.4140602	1
-60	9	30	19.61711	0.3324704	1
-60	9	33	14.79563	0.2637653	1
-60	9	36	16.06544	0.2861765	1
-60	9	39	13.86572	0.263141	1
-60	9	42	34.20832	0.909535	1
-60	12	3	9.605062	0.1996733	1
-60	12	6	27.13107	0.3960567	1
-60	12	9	31.49743	0.4960295	1
-60	12	12	14.40388	0.2505258	1
-60	12	15	22.13548	0.3317775	1
-60	12	18	20.19023	0.3306453	1
-60	12	21	9.509819	0.2712397	1
-60	12	24	8.845291	0.2243792	1
-60	12	27	3.036554	0.1386429	1
-60	12	30	22.49485	0.3754933	1
-60	12	33	24.30291	0.3995264	1
-60	12	36	14.62032	0.2655568	1
-60	12	39	28.74245	0.4445314	1
-60	12	42	19.27411	0.33596	1
-60	12	45	9.914934	0.9664904	1
-60	15	3	8.129539	0.1734422	1
-60	15	6	45.84631	0.6856478	1
-60	15	9	28.14252	0.4172026	1
-60	15	12	9.122434	0.1831334	1
-60	15	15	14.20528	0.2356819	1
-60	15	18	42.30215	0.592863	1
-60	15	21	14.04587	0.2902147	1
-60	15	24	22.68617	0.5001666	1
-60	15	27	4.140591	0.1630036	1
-60	15	30	6.673649	0.1702252	1
-60	15	33	13.40582	0.246746	1
-60	15	36	26.83285	0.4286001	1
-60	15	39	27.98804	0.4395614	0
-60	15	42	22.88433	0.3927556	1
-60	15	45	8.189866	0.2611027	1
-60	15	48	9.087627	0.418408	1
-60	18	3	21.42989	0.4194118	1
-60	18	6	28.33745	0.4157476	1
-60	18	9	25.44601	0.4028505	1
-60	18	12	20.36003	0.3173849	1
-60	18	15	17.02359	0.3034357	1
-60	18	18	44.4281	0.6751963	1
-60	18	21	43.24182	0.7278723	1
-60	18	24	16.9395	0.3013915	1
-60	18	27	21.67394	0.4159224	1
-60	18	30	6.747356	0.1653945	1
-60	18	33	28.91952	0.4609885	1
-60	18	36	32.51165	0.5154977	1
-60	18	39	17.4592	0.3188297	1
-60	18	42	17.44274	0.3087867	1
-60	18	45	17.75411	0.3142865	0
-60	18	48	12.51749	0.5237089	1
-60	18	51	23.09251	0.8938919	1
-60	21	3	1.741713	0.1189387	1
-60	21	6	30.83482	0.5550172	1
-60	21	9	37.06977	0.5258414	1
-60	21	12	19.04016	0.3056931	0
-60	21	15	26.27425	0.3868451	1
-60	21	18	42.97114	0.7088195	0
-60	21	21	26.06847	0.4273249	1
-60	21	24	14.73034	0.3071243	1
-60	21	27	13.78882	0.2893247	1
-60	21	30	27.24747	0.4998229	0
-60	21	33	30.89373	0.4860388	0
-60	21	36	28.19615	0.4476931	1
-60	21	39	47.4982	0.744387	1
-60	21	42	19.92419	0.3320417	0
-60	21	45	6.413313	0.1583796	1
-60	21	48	1.244997	0.1717592	1
-60	21	51	14.75529	0.6104925	1
-60	24	3	20.55549	0.3488269	1
-60	24	6	22.99536	0.4341588	1
-60	24	9	34.01625	0.725293	1
-60	24	12	21.3738	0.3476652	1
-60	24	15	18.84056	0.2975817	1
-60	24	18	26.91759	0.4202997	1
-60	24	21	22.41902	0.3782538	1
-60	24	24	33.90179	0.5255036	1
-60	24	27	11.54512	0.2286319	1
-60	24	30	21.65984	0.3649789	1
-60	24	33	24.48022	0.4676061	1
-60	24	36	14.8261	0.2650262	1
-60	24	39	2.883024	0.148344	1
-60	24	42	26.39609	0.4369577	1
-60	24	45	11.09641	0.2252306	1
-60	24	48	26.07225	0.5144072	1
-60	27	3	21.58128	0.3440131	1
-60	27	6	18.35727	0.2974076	1
-60	27	9	37.20942	0.5725371	0
-60	27	12	13.38914	0.2385688	1
-60	27	15	8.12707	0.1850064	1
-60	27	18	31.36056	0.5299442	1
-60	27	21	23.50087	0.3560071	1
-60	27	24	23.20912	0.3835162	1
-60	27	27	7.750966	0.1844999	1
-60	27	30	19.87172	0.3796616	1
-60	27	33	14.88642	0.2787659	1
-60	27	36	16.38999	0.290295	1
-60	27	39	37.17371	0.6759121	1
-60	27	42	21.81985	0.3736338	1
-60	27	45	7.055138	0.1704925	1
-60	27	48	14.57511	0.3310271	1
-60	27	54	14.87533	0.7520162	1
-60	30	3	36.78502	0.5181038	1
-60	30	6	22.10384	0.3373919	1
-60	30	9	26.59587	0.5030234	1
-60	30	12	17.77479	0.336854	1
-60	30	15	22.59445	0.3413047	1
-60	30	18	8.687387	0.1823045	1
-60	30	21	13.47098	0.2326548	1
-60	30	24	20.033	0.3182296	1
-60	30	27	1.156006	0.138736	1
-60	30	30	9.514132	0.2802476	1
-60	30	33	10.53402	0.2118803	1
-60	30	36	10.52702	0.2139256	1
-60	30	39	18.18697	0.3240756	1
-60	30	42	24.73746	0.467606	1
-60	30	45	37.17076	0.5522782	1
-60	30	48	19.0938	0.4038793	1
-60	30	51	18.76619	0.8318307	1
-60	30	54	3.093923	0.7829732	1
-60	33	3	22.92345	0.3617678	1
-60	33	6	33.28162	0.4668279	1
-60	33	9	26.16693	0.4609594	1
-60	33	12	30.08482	0.5264282	1
-60	33	15	9.820189	0.1789675	1
-60	33	18	27.1951	0.4037245	1
-60	33	21	32.43504	0.4650026	1
-60	33	24	30.31665	0.430927	1
-60	33	27	26.17579	0.4242966	1
-60	33	30	16.27447	0.2664871	1
-60	33	33	13.44574	0.2206666	1
-60	33	36	27.34367	0.4039747	1
-60	33	39	26.08688	0.3724607	1
-60	33	42	4.187242	0.1260774	1
-60	33	45	15.01292	0.2261188	1
-60	33	48	17.16294	0.5042158	1
-60	33	51	23.45447	0.9689898	0
-60	33	54	4.402771	0.7939789	1
-60	36	3	31.98033	0.4897934	1
-60	36	6	2.202467	0.1395683	1
-60	36	9	22.25847	0.4049998	1
-60	36	12	13.66984	0.2835325	1
-60	36	15	20.11562	0.3026378	1
-60	36	18	19.34835	0.2918442	1
-60	36	21	11.06503	0.194465	1
-60	36	24	14.62115	0.2596003	1
-60	36	27	15.12777	0.238096	1
-60	36	30	16.81391	0.266681	1
-60	36	33	17.541	0.2480075	1
-60	36	36	25.46035	0.3254585	1
-60	36	39	9.401876	0.1549459	1
-60	36	42	7.247797	0.1438324	1
-60	36	45	7.226451	0.155354	1
-60	36	48	11.55623	0.7147276	1
-60	36	51	6.744339	0.7242962	1
-60	36	54	38.98675	1.454535	1
-60	39	3	18.44364	0.3065222	1
-60	39	6	24.39684	0.3925101	1
-60	39	9	27.88235	0.5589041	1
-60	39	12	27.13081	0.4832529	1
-60	39	15	28.70871	0.5560843	1
-60	39	18	18.86519	0.3510353	1
-60	39	21	18.32407	0.295029	1
-60	39	24	12.5026	0.2063123	1
-60	39	27	20.87618	0.3540319	1
-60	39	30	7.85708	0.1743536	1
-60	39	33	31.2189	0.4441592	1
-60	39	36	11.92874	0.2117559	1
-60	39	39	8.045245	0.1810737	1
-60	39	42	14.4943	0.2849242	1
-60	39	45	26.04426	0.6727581	1
-60	39	48	12.27595	0.7239934	1
-60	39	51	22.52218	0.9568802	1
-60	42	3	23.80947	0.4263302	1
-60	42	6	15.02103	0.2713741	1
-60	42	9	9.020342	0.2207656	1
-60	42	12	27.95621	0.4907371	1
-60	42	15	27.31816	0.4021504	1
-60	42	18	28.79191	0.418005	1
-60	42	21	6.356918	0.1408628	1
-60	42	24	13.76043	0.2175626	1
-60	42	27	3.798437	0.9426992	1
-60	42	30	23.67046	0.444926	1
-60	42	33	14.08154	0.293276	1
-60	42	36	15.3809	0.3076023	1
-60	42	39	27.89521	0.4553975	1
-60	42	42	10.68225	0.248351	1
-60	42	45	14.60874	0.4775578	1
-60	42	48	13.45213	0.7525921	1
-60	45	3	11.27602	0.2494965	1
-60	45	6	14.01946	0.2917147	1
-60	45	9	17.04539	0.2771729	1
-60	45	12	22.65602	0.3453913	1
-60	45	15	35.32483	0.4600676	1
-60	45	18	15.89236	0.2417785	1
-60	45	21	15.48129	0.2637377	1
-60	45	24	23.05202	0.4023636	1
-60	45	27	17.53542	0.3117276	1
-60	45	30	46.71097	0.7733843	1
-60	45	33	27.72021	0.5901373	1
-60	45	36	16.51762	0.3378136	1
-60	45	39	3.908011	0.1744145	1
-60	45	42	19.3056	0.4382163	1
-60	45	45	17.89546	0.5534057	1
-60	45	48	26.82285	1.085229	1
-60	48	3	4.805043	0.1821848	1
-60	48	6	6.91059	0.1692237	1
-60	48	9	19.18777	0.3019484	1
-60	48	12	27.46875	0.4048113	1
-60	48	15	30.95163	0.4479946	1
-60	48	18	28.39523	0.452085	1
-60	48	21	42.81855	0.7036982	1
-60	48	24	6.281083	0.2308678	1
-60	48	27	12.44213	0.314732	1
-60	48	30	16.48455	0.3348429	1
-60	48	33	23.28851	0.4238157	1
-60	48	36	19.72651	0.408202	1
-60	48	39	16.28247	0.3184781	1
-60	48	42	20.62436	0.6033055	1
-60	48	45	18.32838	0.8684722	1
-60	51	3	16.67639	0.3770733	1
-60	51	6	28.47239	0.5031983	1
-60	51	9	25.05583	0.3709851	1
-60	51	12	45.09426	0.6723349	1
-60	51	15	14.28073	0.277019	1
-60	51	18	28.89986	0.509629	1
-60	51	21	11.64803	0.2616078	1
-60	51	24	17.55275	0.4005058	1
-60	51	27	15.41201	0.3056808	1
-60	51	30	23.66099	0.4182736	1
-60	51	33	8.043037	0.209372	1
-60	51	36	20.11138	0.3761341	1
-60	51	39	22.50681	0.8188767	1
-60	54	3	23.66767	0.5152827	1
-60	54	6	18.82204	0.4050953	1
-60	54	9	11.4628	0.2990645	1
-60	54	12	27.04949	0.481	1
-60	54	15	11.8361	0.2805989	1
-60	54	18	18.19773	0.3697859	1
-60	54	21	17.76065	0.3585686	1
-60	54	24	28.05235	0.4995367	1
-60	54	27	29.63969	0.6209098	1
-60	54	30	14.13507	0.3507876	1
-60	54	33	9.756059	0.291792	1
-60	54	36	15.74556	0.4664207	1
-60	57	9	13.89234	0.5344127	1
-60	57	12	16.75007	0.6175789	1
-60	57	15	10.55579	0.3842696	1
-60	57	18	22.71205	0.6099316	1
-60	57	21	30.59774	0.6274578	0
-60	57	24	14.74675	0.3489254	1
-60	57	27	14.55016	0.3986486	1
-60	57	30	23.78233	0.8373366	1
-60	57	33	16.13527	1.643777	1
-57	-12	12	11.88205	0.438111	1
-57	-12	15	20.18952	0.6245743	1
-57	-12	18	30.03831	0.8440341	1
-57	-12	21	24.94201	1.16626	1
-57	-9	6	3.362737	0.3338525	1
-57	-9	9	23.70517	0.454141	1
-57	-9	12	23.54487	0.4416228	1
-57	-9	15	17.81248	0.3744072	1
-57	-9	18	24.98757	0.4765646	1
-57	-9	21	29.68515	0.4893938	0
-57	-9	24	23.00082	0.4198197	1
-57	-9	27	22.16942	0.5211693	1
-57	-9	30	38.35907	1.023128	1
-57	-9	33	44.05318	1.553927	1
-57	-6	3	9.982135	0.8722866	1
-57	-6	6	10.19223	0.2530791	1
-57	-6	9	12.30665	0.3545777	1
-57	-6	12	18.22106	0.4210236	1
-57	-6	15	4.540651	0.1736609	1
-57	-6	18	41.79906	0.6625084	1
-57	-6	21	37.78967	0.6017651	1
-57	-6	24	26.99074	0.4409479	1
-57	-6	27	14.86263	0.3088868	1
-57	-6	30	14.11491	0.3096264	0
-57	-6	33	24.30376	0.550189	1
-57	-6	36	34.55471	0.9375482	1
-57	-3	3	5.817842	0.2630339	1
-57	-3	6	15.08808	0.5146482	1
-57	-3	9	18.21351	0.4318382	1
-57	-3	12	5.949474	0.1763434	1
-57	-3	15	32.61778	0.5681116	1
-57	-3	18	22.33227	0.4341829	1
-57	-3	21	15.4189	0.284741	1
-57	-3	24	24.96895	0.4105473	1
-57	-3	27	24.93729	0.3703368	0
-57	-3	30	22.54925	0.3790326	1
-57	-3	33	37.52889	0.595441	1
-57	-3	36	47.57239	0.8308794	1
-57	-3	39	17.82681	1.016235	1
-57	0	3	40.99556	0.8468118	0
-57	0	6	25.14452	0.536576	1
-57	0	9	18.60614	0.3717254	1
-57	0	12	31.9748	0.6727464	1
-57	0	15	8.383081	0.2263877	1
-57	0	18	13.50192	0.229647	1
-57	0	21	18.4904	0.3028557	1
-57	0	24	40.13102	0.560995	1
-57	0	27	9.665179	0.1742324	1
-57	0	30	14.74766	0.2474046	1
-57	0	33	19.48715	0.3034821	1
-57	0	36	25.35461	0.4203798	1
-57	0	39	17.00811	0.3508598	0
-57	0	42	22.53036	0.6370953	1
-57	3	3	7.639986	0.232663	1
-57	3	6	10.59249	0.1829524	1
-57	3	9	16.42301	0.2913389	1
-57	3	12	14.47084	0.2355128	1
-57	3	15	19.40814	0.2954212	1
-57	3	18	52.31736	0.773021	1
-57	3	21	52.3494	0.942197	1
-57	3	24	20.2386	0.2892423	1
-57	3	27	54.92355	0.8025281	1
-57	3	30	19.73418	0.3105192	1
-57	3	33	15.38096	0.2537276	0
-57	3	36	9.282905	0.1850067	1
-57	3	39	14.08802	0.2428612	1
-57	3	42	25.83033	0.4809364	1
-57	3	45	7.807869	0.3466257	1
-57	6	3	27.045	0.464525	1
-57	6	6	12.74638	0.211279	1
-57	6	9	37.55709	0.5177729	1
-57	6	12	37.61697	0.48515	1
-57	6	15	26.69277	0.3910441	1
-57	6	18	23.21797	0.3813554	1
-57	6	21	22.55347	0.3342212	1
-57	6	24	22.49737	0.3784215	0
-57	6	27	42.40766	0.6501642	1
-57	6	30	5.017653	0.1425021	1
-57	6	33	20.29299	0.3131647	1
-57	6	36	9.448469	0.1838866	1
-57	6	39	18.8254	0.2964016	1
-57	6	42	26.01134	0.4382828	1
-57	6	45	30.3879	0.4998469	1
-57	6	48	6.223512	0.3210509	1
-57	9	3	24.64153	0.3381715	1
-57	9	6	34.31727	0.4911007	1
-57	9	9	15.73057	0.2374683	1
-57	9	12	28.12235	0.3797199	1
-57	9	15	9.730892	0.1675619	0
-57	9	18	18.29402	0.2805371	1
