7326
-11 -10   3  2.26000004e+01  8.89999962e+00 1
-11 -10   4  3.06000004e+01  8.89999962e+00 0
-11 -10   5  1.36999998e+01  6.59999990e+00 0
-11 -10   6  2.11000004e+01  8.50000000e+00 0
-11  -9   1  7.70000000e+01  3.79999995e+00 0
-11  -9   2  1.77000008e+01  8.10000038e+00 0
-11  -9   3  2.01000004e+01  8.10000038e+00 0
-11  -9   4  3.47999992e+01  7.40000010e+00 0
-11  -9   5  2.03999996e+01  7.80000019e+00 1
-11  -9   6  2.52000008e+01  8.39999962e+00 0
-11  -8   1  3.50999985e+01  7.40000010e+00 0
-11  -8   2  4.19000015e+01  6.09999990e+00 1
-11  -8   3  3.07000008e+01  7.80000019e+00 0
-11  -8   4  2.52999992e+01  8.10000038e+00 0
-11  -8   5  3.27000008e+01  6.80000019e+00 1
-11  -8   6  1.75000000e+01  7.30000019e+00 0
-11  -8   7  1.72999992e+01  7.19999981e+00 0
-11  -7   1  4.30000000e+01  5.30000019e+00 0
-11  -7   2  2.07999992e+01  8.10000038e+00 1
-11  -7   3  5.24000015e+01  4.69999981e+00 0
-11  -7   4  1.83999996e+01  7.40000010e+00 0
-11  -7   5  2.88999996e+01  7.09999990e+00 0
-11  -7   6  4.17999992e+01  4.80000019e+00 0
-11  -7   7  2.16000004e+01  7.50000000e+00 0
-11  -6   1  1.86000004e+01  7.59999990e+00 0
-11  -6   2  4.50000000e+01  4.40000010e+00 0
-11  -6   3  4.64000015e+01  5.09999990e+00 0
-11  -6   4  4.40000000e+01  5.00000000e+00 0
-11  -6   5  3.07000008e+01  6.50000000e+00 0
-11  -6   6  2.22999992e+01  6.90000010e+00 0
-11  -6   7  4.87999992e+01  4.09999990e+00 0
-11  -6   8  3.01000004e+01  5.59999990e+00 0
-11  -5   1  4.59000015e+01  4.80000019e+00 0
-11  -5   2  6.27999992e+01  3.50000000e+00 0
-11  -5   3  7.38000031e+01  3.29999995e+00 0
-11  -5   4  4.37000008e+01  5.00000000e+00 0
-11  -5   5  1.95000000e+01  7.30000019e+00 0
-11  -5   6  5.95000000e+01  3.50000000e+00 0
-11  -5   7  3.80999985e+01  4.50000000e+00 0
-11  -5   8  2.46000004e+01  6.59999990e+00 0
-11  -4   1  6.76999969e+01  3.20000005e+00 0
-11  -4   2  1.56999998e+01  6.80000019e+00 0
-11  -4   3  4.67999992e+01  4.30000019e+00 0
-11  -4   4  2.27000008e+01  6.80000019e+00 0
-11  -4   5  1.97000008e+01  6.80000019e+00 0
-11  -4   6  1.40000000e+01  6.09999990e+00 0
-11  -4   7  1.43999996e+01  6.19999981e+00 0
-11  -4   8  1.91000004e+01  6.69999981e+00 0
-11  -3   1  5.69000015e+01  3.70000005e+00 0
-11  -3   2  1.96000004e+01  6.80000019e+00 0
-11  -3   3  2.23999996e+01  6.59999990e+00 0
-11  -3   4  5.80000000e+01  3.20000005e+00 0
-11  -3   5  2.00000000e+01  6.80000019e+00 0
-11  -3   6  1.88999996e+01  6.69999981e+00 0
-11  -3   7  1.67000008e+01  6.59999990e+00 0
-11  -2   1  3.37999992e+01  4.90000010e+00 0
-11  -2   2  5.55000000e+01  3.20000005e+00 1
-11  -2   3  1.87000008e+01  6.59999990e+00 0
-11  -2   4  4.24000015e+01  3.79999995e+00 0
-11  -2   5  1.35000000e+01  6.00000000e+00 0
-11  -2   6  3.80000000e+01  4.30000019e+00 0
-11  -2   7  2.12000008e+01  6.09999990e+00 0
-11  -1   1  1.31000004e+01  5.90000010e+00 0
-11  -1   2  7.44000015e+01  2.59999990e+00 1
-11  -1   3  2.47000008e+01  6.80000019e+00 0
-11  -1   4  2.82999992e+01  5.69999981e+00 0
-11  -1   5  1.11999998e+01  5.30000019e+00 1
-11  -1   6  1.40000000e+01  6.00000000e+00 1
-11  -1   7  3.06000004e+01  7.50000000e+00 0
-11   0   1  3.54000015e+01  4.09999990e+00 0
-11   0   2  1.13999996e+01  5.30000019e+00 0
-11   0   3  3.82000008e+01  3.90000010e+00 0
-11   0   4  1.25000000e+01  5.69999981e+00 0
-11   0   5  1.58999996e+01  6.19999981e+00 0
-11   0   6  2.17999992e+01  6.69999981e+00 0
-11   1   1  2.85000000e+01  5.50000000e+00 0
-11   1   2  1.21999998e+01  5.30000019e+00 0
-11   1   3  3.24000015e+01  4.90000010e+00 0
-11   1   4  1.08999996e+01  5.19999981e+00 0
-10 -15   1  2.37000008e+01  1.00000000e+01 0
-10 -14   1  4.27999992e+01  1.00000000e+01 0
-10 -14   2  6.40000000e+01  7.00000000e+00 0
-10 -14   3  3.72000008e+01  9.60000038e+00 0
-10 -13   1  1.76000004e+01  8.10000038e+00 0
-10 -13   2  2.32000008e+01  9.60000038e+00 0
-10 -13   3  2.47999992e+01  9.39999962e+00 0
-10 -13   4  3.60999985e+01  9.50000000e+00 0
-10 -13   5  2.27999992e+01  9.10000038e+00 0
-10 -12   1  8.53000031e+01  5.50000000e+00 0
-10 -12   2  4.67000008e+01  8.69999981e+00 0
-10 -12   3  5.47000008e+01  8.10000038e+00 0
-10 -12   4  6.10000000e+01  6.59999990e+00 0
-10 -12   5  2.23999996e+01  9.69999981e+00 0
-10 -12   6  1.62999992e+01  7.90000010e+00 0
-10 -11   1  1.82999992e+01  8.69999981e+00 1
-10 -11   2  2.37999992e+01  1.03999996e+01 0
-10 -11   3  3.45999985e+01  1.16999998e+01 0
-10 -11   4  5.12000008e+01  8.10000038e+00 0
-10 -11   5  3.12000008e+01  1.10000000e+01 0
-10 -11   6  1.96000004e+01  9.10000038e+00 0
-10 -11   7  2.41000004e+01  9.00000000e+00 0
-10 -10   1  5.35999985e+01  8.50000000e+00 0
-10 -10   2  3.44000015e+01  1.13999996e+01 0
-10 -10   3  1.82999992e+01  8.60000038e+00 0
-10 -10   4  6.83000031e+01  4.50000000e+00 0
-10 -10   5  3.47999992e+01  7.69999981e+00 0
-10 -10   6  3.80999985e+01  1.03000002e+01 0
-10 -10   7  1.98999996e+01  9.10000038e+00 0
-10 -10   8  1.86000004e+01  8.80000019e+00 0
-10  -9   1  7.99000015e+01  4.19999981e+00 0
-10  -9   2  4.17999992e+01  6.69999981e+00 0
-10  -9   3  2.72999992e+01  8.50000000e+00 0
-10  -9   4  6.68000031e+01  3.79999995e+00 0
-10  -9   5  4.00000000e+01  6.09999990e+00 0
-10  -9   6  7.40999985e+01  3.90000010e+00 0
-10  -9   7  5.87999992e+01  4.50000000e+00 0
-10  -9   8  1.82999992e+01  7.40000010e+00 1
-10  -8   1  2.90000000e+01  8.80000019e+00 0
-10  -8   2  5.42999992e+01  4.69999981e+00 0
-10  -8   3  1.60000000e+01  7.50000000e+00 0
-10  -8   4  7.96999969e+01  3.90000010e+00 0
-10  -8   5  6.71999969e+01  4.30000019e+00 0
-10  -8   6  1.50000000e+01  7.00000000e+00 0
-10  -8   7  2.78999996e+01  7.59999990e+00 0
-10  -8   8  1.48000002e+01  6.80000019e+00 0
-10  -8   9  1.77000008e+01  7.00000000e+00 1
-10  -7   1  8.66999969e+01  3.59999990e+00 0
-10  -7   2  5.15000000e+01  5.09999990e+00 0
-10  -7   3  1.36999998e+01  6.40000010e+00 0
-10  -7   4  5.80999985e+01  4.19999981e+00 0
-10  -7   5  5.62999992e+01  4.40000010e+00 0
-10  -7   6  4.60000000e+01  4.69999981e+00 0
-10  -7   7  4.40000000e+01  5.00000000e+00 0
-10  -7   8  1.51000004e+01  6.50000000e+00 0
-10  -7   9  1.68999996e+01  6.90000010e+00 1
-10  -6   1  2.66000004e+01  7.69999981e+00 0
-10  -6   2  9.20000000e+01  3.20000005e+00 0
-10  -6   3  2.23999996e+01  7.69999981e+00 1
-10  -6   4  6.55000000e+01  4.00000000e+00 0
-10  -6   5  2.15000000e+01  7.80000019e+00 0
-10  -6   6  7.80000000e+01  3.29999995e+00 0
-10  -6   7  1.67999992e+01  6.80000019e+00 0
-10  -6   9  4.54000015e+01  3.79999995e+00 1
-10  -6  10  2.17999992e+01  6.50000000e+00 1
-10  -5   1  5.12999992e+01  4.30000019e+00 0
-10  -5   2  4.57999992e+01  4.69999981e+00 0
-10  -5   3  5.10999985e+01  4.30000019e+00 0
-10  -5   4  3.05000000e+01  7.30000019e+00 0
-10  -5   5  3.72000008e+01  5.09999990e+00 1
-10  -5   6  3.13999996e+01  6.30000019e+00 0
-10  -5   7  4.14000015e+01  4.59999990e+00 0
-10  -5   8  1.77000008e+01  7.09999990e+00 0
-10  -5   9  2.07000008e+01  7.19999981e+00 0
-10  -5  10  1.65000000e+01  6.50000000e+00 0
-10  -4   1  4.12999992e+01  5.00000000e+00 0
-10  -4   2  3.13999996e+01  6.19999981e+00 0
-10  -4   3  3.00000000e+01  6.90000010e+00 0
-10  -4   4  4.69000015e+01  4.30000019e+00 0
-10  -4   5  3.59000015e+01  5.59999990e+00 0
-10  -4   6  3.62000008e+01  5.19999981e+00 0
-10  -4   7  3.07999992e+01  5.90000010e+00 0
-10  -4   8  2.46000004e+01  6.69999981e+00 0
-10  -4   9  2.02999992e+01  6.59999990e+00 0
-10  -4  10  1.36999998e+01  6.00000000e+00 0
-10  -3   1  4.42000008e+01  4.30000019e+00 0
-10  -3   2  3.57000008e+01  5.59999990e+00 0
-10  -3   3  1.28000002e+01  5.90000010e+00 0
-10  -3   4  1.26999998e+01  5.90000010e+00 0
-10  -3   5  4.92999992e+01  3.79999995e+00 0
-10  -3   6  5.70000000e+01  3.29999995e+00 0
-10  -3   7  1.21999998e+01  5.40000010e+00 0
-10  -3   8  2.75000000e+01  5.50000000e+00 0
-10  -3   9  1.92000008e+01  6.00000000e+00 0
-10  -3  10  3.07000008e+01  4.90000010e+00 0
-10  -2   1  2.28999996e+01  7.19999981e+00 0
-10  -2   2  7.78000031e+01  3.09999990e+00 0
-10  -2   3  4.70999985e+01  4.09999990e+00 0
-10  -2   4  2.12000008e+01  6.69999981e+00 1
-10  -2   5  2.67999992e+01  6.00000000e+00 0
-10  -2   6  5.54000015e+01  3.09999990e+00 0
-10  -2   7  3.62999992e+01  4.59999990e+00 0
-10  -2   8  1.51999998e+01  6.30000019e+00 0
-10  -2   9  1.71000004e+01  6.40000010e+00 0
-10  -2  10  6.34000015e+01  2.79999995e+00 0
-10  -1   1  9.15999985e+01  2.79999995e+00 0
-10  -1   2  2.91000004e+01  5.40000010e+00 0
-10  -1   3  3.72999992e+01  4.90000010e+00 0
-10  -1   4  1.31999998e+01  6.09999990e+00 0
-10  -1   5  2.77000008e+01  6.40000010e+00 0
-10  -1   6  2.12999992e+01  6.59999990e+00 0
-10  -1   7  1.98999996e+01  6.40000010e+00 0
-10  -1   8  3.05000000e+01  4.50000000e+00 0
-10  -1   9  3.97000008e+01  3.79999995e+00 0
-10   0   1  4.97999992e+01  3.29999995e+00 0
-10   0   2  2.75000000e+01  6.30000019e+00 0
-10   0   3  1.17500000e+02  2.59999990e+00 0
-10   0   4  3.44000015e+01  4.80000019e+00 0
-10   0   5  2.72999992e+01  6.30000019e+00 0
-10   0   6  2.33999996e+01  6.69999981e+00 0
-10   0   7  1.75000000e+01  6.50000000e+00 0
-10   0   8  1.60000000e+01  6.30000019e+00 0
-10   0   9  2.13999996e+01  6.40000010e+00 0
-10   1   1  1.63999996e+01  6.19999981e+00 0
-10   1   2  6.04000015e+01  3.00000000e+00 0
-10   1   3  6.74000015e+01  3.00000000e+00 1
-10   1   4  3.42999992e+01  4.40000010e+00 0
-10   1   5  5.32999992e+01  3.00000000e+00 0
-10   1   6  1.03999996e+01  4.90000010e+00 0
-10   1   7  1.21000004e+01  5.40000010e+00 0
-10   1   8  1.40000000e+01  6.09999990e+00 0
-10   2   1  1.55000000e+01  6.19999981e+00 0
-10   2   2  4.35000000e+01  3.79999995e+00 1
-10   2   3  5.20000000e+01  3.59999990e+00 0
-10   2   4  2.47000008e+01  6.30000019e+00 0
-10   2   5  3.02999992e+01  5.40000010e+00 1
-10   2   6  3.17000008e+01  5.09999990e+00 0
-10   2   7  4.97000008e+01  3.40000010e+00 0
-10   3   1  6.40999985e+01  2.90000010e+00 0
-10   3   2  1.56000004e+01  6.30000019e+00 0
-10   3   3  2.52999992e+01  6.69999981e+00 0
-10   3   4  1.11000004e+01  5.30000019e+00 0
-10   3   5  6.04000015e+01  2.90000010e+00 0
-10   3   6  4.10999985e+01  3.79999995e+00 1
-10   4   1  1.58000002e+01  6.30000019e+00 0
-10   4   2  2.33999996e+01  6.59999990e+00 0
-10   4   3  1.38999996e+01  6.09999990e+00 0
 -9 -16   1  2.10000000e+01  9.69999981e+00 0
 -9 -15   1  1.73999996e+01  8.39999962e+00 0
 -9 -15   2  2.72999992e+01  1.11000004e+01 0
 -9 -15   3  1.50000000e+01  7.40000010e+00 0
 -9 -14   1  1.83999996e+01  8.60000038e+00 0
 -9 -14   2  3.97999992e+01  1.08999996e+01 0
 -9 -14   3  1.67000008e+01  8.00000000e+00 0
 -9 -14   4  6.35999985e+01  6.59999990e+00 0
 -9 -14   5  2.47000008e+01  9.80000019e+00 0
 -9 -13   1  5.54000015e+01  6.69999981e+00 0
 -9 -13   2  4.25000000e+01  9.69999981e+00 0
 -9 -13   3  4.50000000e+01  7.30000019e+00 0
 -9 -13   4  7.05000000e+01  5.09999990e+00 0
 -9 -13   5  3.90999985e+01  7.59999990e+00 0
 -9 -13   6  2.12999992e+01  8.89999962e+00 0
 -9 -12   1  3.22000008e+01  1.01000004e+01 0
 -9 -12   2  1.90000000e+01  8.39999962e+00 0
 -9 -12   3  1.81000004e+01  8.19999981e+00 0
 -9 -12   4  3.35999985e+01  9.60000038e+00 0
 -9 -12   5  3.39000015e+01  9.30000019e+00 0
 -9 -12   6  1.62999992e+01  7.40000010e+00 0
 -9 -12   7  2.92000008e+01  8.80000019e+00 0
 -9 -11   1  2.60000000e+01  1.00000000e+01 0
 -9 -11   2  2.05000000e+01  9.60000038e+00 0
 -9 -11   3  4.15000000e+01  9.80000019e+00 0
 -9 -11   4  4.57999992e+01  8.69999981e+00 0
 -9 -11   5  3.06000004e+01  1.01999998e+01 0
 -9 -11   6  2.03999996e+01  9.00000000e+00 0
 -9 -11   7  1.87999992e+01  8.60000038e+00 0
 -9 -11   8  1.77000008e+01  8.30000019e+00 0
 -9 -10   1  5.77999992e+01  8.60000038e+00 0
 -9 -10   2  5.39000015e+01  8.80000019e+00 0
 -9 -10   3  5.72999992e+01  8.80000019e+00 0
 -9 -10   4  7.08000031e+01  6.59999990e+00 0
 -9 -10   5  7.55000000e+01  6.19999981e+00 0
 -9 -10   6  3.37000008e+01  1.06000004e+01 0
 -9 -10   7  2.02000008e+01  8.89999962e+00 0
 -9 -10   8  2.37000008e+01  1.00000000e+01 0
 -9 -10   9  2.56000004e+01  1.03999996e+01 0
 -9  -9   1  3.60999985e+01  9.60000038e+00 0
 -9  -9   2  7.15999985e+01  4.40000010e+00 0
 -9  -9   3  4.42000008e+01  7.19999981e+00 0
 -9  -9   4  3.35999985e+01  8.89999962e+00 0
 -9  -9   5  3.57000008e+01  8.10000038e+00 1
 -9  -9   6  3.85999985e+01  7.19999981e+00 0
 -9  -9   7  2.15000000e+01  8.19999981e+00 0
 -9  -9   8  1.75000000e+01  7.59999990e+00 0
 -9  -9   9  3.67000008e+01  6.00000000e+00 0
 -9  -9  10  4.07000008e+01  7.80000019e+00 0
 -9  -8   1  6.07999992e+01  5.59999990e+00 0
 -9  -8   2  6.22000008e+01  4.80000019e+00 0
 -9  -8   3  1.56999998e+01  7.40000010e+00 1
 -9  -8   4  1.00400002e+02  3.40000010e+00 0
 -9  -8   5  8.39000015e+01  3.70000005e+00 0
 -9  -8   6  2.17000008e+01  8.30000019e+00 0
 -9  -8   7  1.46999998e+01  6.59999990e+00 0
 -9  -8   8  1.87999992e+01  7.59999990e+00 0
 -9  -8   9  5.19000015e+01  4.30000019e+00 0
 -9  -8  10  2.58999996e+01  7.50000000e+00 0
 -9  -7   1  4.77000008e+01  6.30000019e+00 1
 -9  -7   2  6.30000000e+01  4.59999990e+00 0
 -9  -7   3  3.05000000e+01  8.69999981e+00 0
 -9  -7   4  1.17699997e+02  3.50000000e+00 0
 -9  -7   5  7.15000000e+01  3.90000010e+00 0
 -9  -7   6  3.25999985e+01  7.50000000e+00 0
 -9  -7   7  4.60999985e+01  4.80000019e+00 1
 -9  -7   8  2.62999992e+01  7.59999990e+00 0
 -9  -7   9  4.60000000e+01  4.19999981e+00 0
 -9  -7  10  3.77999992e+01  4.69999981e+00 0
 -9  -7  11  2.48999996e+01  6.40000010e+00 0
 -9  -6   1  4.40000000e+01  5.50000000e+00 0
 -9  -6   2  7.93000031e+01  3.79999995e+00 0
 -9  -6   3  1.81000004e+01  7.50000000e+00 0
 -9  -6   4  8.50999985e+01  3.59999990e+00 0
 -9  -6   5  2.55000000e+01  8.10000038e+00 0
 -9  -6   6  2.75000000e+01  7.80000019e+00 0
 -9  -6   7  3.12000008e+01  6.19999981e+00 0
 -9  -6   8  7.35000000e+01  3.09999990e+00 1
 -9  -6   9  1.97999992e+01  7.00000000e+00 0
 -9  -6  10  3.57000008e+01  4.40000010e+00 1
 -9  -6  11  2.52999992e+01  6.00000000e+00 0
 -9  -5   1  1.11199997e+02  3.29999995e+00 0
 -9  -5   2  2.47000008e+01  8.30000019e+00 0
 -9  -5   3  1.33999996e+01  6.19999981e+00 0
 -9  -5   4  1.90199997e+02  3.79999995e+00 0
 -9  -5   5  5.22000008e+01  4.59999990e+00 0
 -9  -5   6  2.38999996e+01  7.19999981e+00 0
 -9  -5   7  3.49000015e+01  5.30000019e+00 0
 -9  -5   8  7.70999985e+01  2.90000010e+00 0
 -9  -5   9  4.72000008e+01  3.90000010e+00 1
 -9  -5  10  1.62000008e+01  6.69999981e+00 0
 -9  -5  11  2.31000004e+01  6.30000019e+00 0
 -9  -4   1  1.02699997e+02  3.20000005e+00 0
 -9  -4   2  6.80999985e+01  3.40000010e+00 1
 -9  -4   3  2.88999996e+01  7.50000000e+00 1
 -9  -4   4  1.78199997e+02  3.29999995e+00 0
 -9  -4   5  1.85000000e+01  6.90000010e+00 0
 -9  -4   6  4.50000000e+01  4.30000019e+00 1
 -9  -4   7  2.47999992e+01  7.09999990e+00 0
 -9  -4   8  7.14000015e+01  3.29999995e+00 0
 -9  -4   9  4.37999992e+01  4.00000000e+00 0
 -9  -4  10  2.91000004e+01  5.30000019e+00 0
 -9  -4  11  3.50999985e+01  4.19999981e+00 0
 -9  -3   1  5.80000000e+01  4.09999990e+00 0
 -9  -3   2  2.23999996e+01  7.50000000e+00 0
 -9  -3   3  3.82999992e+01  5.59999990e+00 0
 -9  -3   4  5.70999985e+01  3.59999990e+00 0
 -9  -3   5  1.51000004e+01  6.40000010e+00 0
 -9  -3   6  1.81000004e+01  6.80000019e+00 0
 -9  -3   7  6.37999992e+01  3.09999990e+00 1
 -9  -3   8  8.69000015e+01  3.00000000e+00 0
 -9  -3   9  2.97999992e+01  4.69999981e+00 0
 -9  -3  10  4.89000015e+01  3.59999990e+00 0
 -9  -3  11  3.30999985e+01  4.50000000e+00 0
 -9  -3  12  3.80999985e+01  3.59999990e+00 0
 -9  -2   1  1.46100006e+02  3.09999990e+00 0
 -9  -2   2  6.79000015e+01  3.29999995e+00 0
 -9  -2   3  5.92000008e+01  3.50000000e+00 0
 -9  -2   4  1.30000000e+01  5.80000019e+00 0
 -9  -2   5  1.53999996e+01  6.59999990e+00 0
 -9  -2   6  4.92000008e+01  3.50000000e+00 1
 -9  -2   7  8.11999969e+01  2.79999995e+00 0
 -9  -2   8  6.51999969e+01  3.00000000e+00 0
 -9  -2   9  6.09000015e+01  2.90000010e+00 0
 -9  -2  10  8.48000031e+01  2.50000000e+00 0
 -9  -2  11  1.31999998e+01  5.69999981e+00 0
 -9  -2  12  2.97999992e+01  4.30000019e+00 0
 -9  -1   1  7.90000000e+01  2.90000010e+00 0
 -9  -1   2  7.83000031e+01  2.70000005e+00 1
 -9  -1   3  6.58000031e+01  3.29999995e+00 0
 -9  -1   4  5.15999985e+01  3.79999995e+00 0
 -9  -1   5  4.30000000e+01  4.09999990e+00 0
 -9  -1   6  8.83000031e+01  2.59999990e+00 0
 -9  -1   7  4.69000015e+01  3.90000010e+00 0
 -9  -1   8  1.40000000e+01  6.09999990e+00 0
 -9  -1   9  6.65999985e+01  2.79999995e+00 0
 -9  -1  10  8.64000015e+01  2.59999990e+00 1
 -9  -1  11  1.96000004e+01  6.19999981e+00 0
 -9   0   1  1.38999996e+01  5.90000010e+00 0
 -9   0   2  5.40999985e+01  3.70000005e+00 0
 -9   0   3  4.32999992e+01  3.70000005e+00 0
 -9   0   4  4.22000008e+01  4.50000000e+00 0
 -9   0   5  5.80000000e+01  3.40000010e+00 0
 -9   0   6  3.52000008e+01  5.00000000e+00 0
 -9   0   7  5.45999985e+01  2.79999995e+00 0
 -9   0   8  8.89000015e+01  2.59999990e+00 0
 -9   0   9  9.80000019e+00  4.59999990e+00 0
 -9   0  10  4.12999992e+01  3.79999995e+00 0
 -9   0  11  3.95000000e+01  3.79999995e+00 0
 -9   1   1  5.20999985e+01  3.59999990e+00 0
 -9   1   2  7.40000000e+01  2.90000010e+00 1
 -9   1   3  5.60999985e+01  3.50000000e+00 0
 -9   1   4  5.34000015e+01  3.09999990e+00 1
 -9   1   5  5.00000000e+01  3.50000000e+00 0
 -9   1   6  4.95999985e+01  3.70000005e+00 0
 -9   1   7  4.05000000e+01  4.09999990e+00 1
 -9   1   8  1.72000008e+01  6.30000019e+00 0
 -9   1   9  4.97999992e+01  3.40000010e+00 0
 -9   1  10  4.27000008e+01  3.70000005e+00 0
 -9   1  11  1.90000000e+01  6.50000000e+00 0
 -9   2   1  4.29000015e+01  3.59999990e+00 0
 -9   2   2  5.80000000e+01  3.00000000e+00 0
 -9   2   3  4.72999992e+01  3.90000010e+00 0
 -9   2   4  1.46999998e+01  6.30000019e+00 0
 -9   2   5  1.05000000e+01  5.09999990e+00 0
 -9   2   6  1.96000004e+01  6.80000019e+00 0
 -9   2   7  1.68999996e+01  6.40000010e+00 0
 -9   2   8  3.67999992e+01  4.90000010e+00 0
 -9   2   9  2.23999996e+01  6.30000019e+00 0
 -9   2  10  5.15000000e+01  2.90000010e+00 0
 -9   3   1  3.72000008e+01  4.50000000e+00 1
 -9   3   2  2.80000000e+01  5.90000010e+00 0
 -9   3   3  8.20000000e+01  2.90000010e+00 0
 -9   3   4  4.17999992e+01  3.79999995e+00 0
 -9   3   5  4.12000008e+01  4.50000000e+00 0
 -9   3   6  4.32000008e+01  4.00000000e+00 0
 -9   3   7  5.15999985e+01  3.40000010e+00 0
 -9   3   8  3.57999992e+01  4.19999981e+00 0
 -9   3   9  2.60000000e+01  6.00000000e+00 0
 -9   4   1  7.09000015e+01  3.00000000e+00 0
 -9   4   2  3.03999996e+01  6.00000000e+00 0
 -9   4   3  1.10800003e+02  2.79999995e+00 0
 -9   4   4  1.67999992e+01  6.90000010e+00 0
 -9   4   5  5.00000000e+01  3.70000005e+00 0
 -9   4   6  2.61000004e+01  6.00000000e+00 0
 -9   4   7  4.30000000e+01  4.59999990e+00 0
 -9   4   8  1.85000000e+01  6.59999990e+00 0
 -9   5   1  3.85999985e+01  4.90000010e+00 0
 -9   5   2  6.02999992e+01  3.40000010e+00 0
 -9   5   3  5.49000015e+01  3.50000000e+00 0
 -9   5   4  4.35000000e+01  3.90000010e+00 0
 -9   5   5  2.05000000e+01  7.00000000e+00 0
 -9   5   6  3.02999992e+01  5.00000000e+00 0
 -9   5   7  4.10000000e+01  4.40000010e+00 0
 -9   6   1  3.30999985e+01  7.90000010e+00 0
 -9   6   2  4.37999992e+01  6.59999990e+00 0
 -9   6   3  1.70000000e+01  7.59999990e+00 0
 -9   6   4  2.88999996e+01  8.50000000e+00 0
 -8 -16   1  4.57999992e+01  1.03999996e+01 0
 -8 -16   2  2.02999992e+01  9.00000000e+00 0
 -8 -15   1  2.06000004e+01  9.69999981e+00 0
 -8 -15   2  4.54000015e+01  1.06999998e+01 0
 -8 -15   3  4.97000008e+01  9.80000019e+00 0
 -8 -15   4  5.30000000e+01  8.69999981e+00 0
 -8 -14   1  4.89000015e+01  9.50000000e+00 0
 -8 -14   2  4.39000015e+01  1.01000004e+01 0
 -8 -14   3  3.65000000e+01  1.15000000e+01 0
 -8 -14   4  5.30000000e+01  8.19999981e+00 0
 -8 -14   5  5.40000000e+01  7.09999990e+00 0
 -8 -14   6  2.25000000e+01  9.69999981e+00 0
 -8 -13   1  3.05000000e+01  1.08000002e+01 0
 -8 -13   2  2.22000008e+01  9.39999962e+00 0
 -8 -13   3  4.27000008e+01  9.80000019e+00 0
 -8 -13   4  2.67000008e+01  9.69999981e+00 0
 -8 -13   5  1.51999998e+01  7.40000010e+00 1
 -8 -13   6  2.26000004e+01  9.19999981e+00 1
 -8 -13   7  4.82999992e+01  7.09999990e+00 0
 -8 -12   1  2.43999996e+01  1.00000000e+01 1
 -8 -12   2  3.62999992e+01  9.89999962e+00 0
 -8 -12   3  1.58000002e+01  7.40000010e+00 0
 -8 -12   4  2.35000000e+01  9.60000038e+00 0
 -8 -12   5  6.22000008e+01  5.59999990e+00 0
 -8 -12   6  2.08999996e+01  8.89999962e+00 0
 -8 -12   7  4.17999992e+01  7.90000010e+00 0
