  -17   -1    8       40.96       44.98
  -17    0    1       79.47       57.08
  -17    0    3       48.31       25.15
  -17    0    4       65.86       54.42
  -17    0    5       58.92       90.44
  -17    0    7       27.08       40.03
  -17    0    8       28.44       36.91
  -17    1    1       71.58       81.08
  -17    1    2       83.96       47.74
  -17    1    3       80.83       81.95
  -17    1    4       26.40       33.85
  -17    1    5       21.36       16.60
  -17    1    6       46.95       53.07
  -17    1    7       44.09       12.95
  -17    1    8       27.35       50.07
  -17    2    1      100.70       67.96
  -17    2    2      112.67      119.10
  -17    2    3       51.85       33.19
  -17    2    4       48.04       44.25
  -17    2    5       23.00       10.75
  -17    2    6       27.08       19.13
  -17    2    7       29.39       33.01
  -17    3    1      110.49       91.43
  -17    3    2       51.44       56.74
  -17    3    3       20.00       14.19
  -17    3    4       44.77       52.74
  -17    3    5       60.96       64.67
  -17    3    6       45.72       36.35
  -17    3    7       33.34       30.62
  -17    4    1       26.26       45.11
  -17    4    2       56.34       44.88
  -17    4    3       47.22       46.81
  -17    4    5       39.33       26.09
  -17    4    6       95.66       82.07
  -17    4    7       66.81       70.57
  -17    5    1       30.07       26.40
  -17    5    3       45.04       50.00
  -17    5    4       36.60       33.56
  -17    5    5      121.52      115.95
  -17    5    6       49.67       66.06
  -17    6    1       55.38       61.17
  -17    6    2       44.50       46.17
  -17    6    3       41.64       51.15
  -17    6    4       70.90       70.67
  -17    7    1       91.17       66.82
  -17    7    2       66.54       84.78
  -17    7    4       57.97       67.92
  -17    8    1       44.36       63.47
  -17    8    3       72.26       65.17
  -17    9    3       90.63       92.27
  -16  -14    1        0.00       12.08
  -16  -13    1       31.43       44.02
  -16  -13    3       25.85       23.98
  -16  -12    2       73.35       79.98
  -16  -12    3       70.08       67.83
  -16  -11    1       44.63       39.27
  -16  -11    2       47.49       51.17
  -16  -11    4       36.06       27.66
  -16  -11    5       24.49       17.52
  -16  -10    1       63.00       64.39
  -16  -10    2       38.51       45.89
  -16  -10    4       34.29       17.38
  -16  -10    6       33.47       33.99
  -16   -9    1       74.43       66.84
  -16   -9    2       70.35       62.89
  -16   -9    3       28.85       46.77
  -16   -9    4       42.18       20.75
  -16   -9    5       46.95       38.72
  -16   -8    2       40.96       40.51
  -16   -8    3       48.99       55.19
  -16   -8    4       36.33       22.70
  -16   -8    5       29.94       45.23
  -16   -8    6       37.15       23.78
  -16   -7    1       60.28       40.26
  -16   -7    2       32.66       32.91
  -16   -7    3       54.57       48.34
  -16   -7    4       32.66       36.42
  -16   -7    5       56.34       63.70
  -16   -7    8       15.78       36.22
  -16   -6    1       37.15       36.35
  -16   -6    2       52.53       46.86
  -16   -6    3       49.26       35.98
  -16   -6    4       93.35       75.30
  -16   -6    5      140.57      114.34
  -16   -6    6       67.63       64.35
  -16   -6    7       27.22       30.81
  -16   -6    8       25.85       36.68
  -16   -5    1       47.22       21.19
  -16   -5    2       29.26       30.82
  -16   -5    3       86.41       95.48
  -16   -5    4      105.05      106.36
  -16   -5    5      106.55      110.63
  -16   -5    6       94.44       86.29
  -16   -5    7       34.70       50.89
  -16   -5    9       28.30       36.63
  -16   -4    1       17.01       14.06
  -16   -4    2       50.21       63.74
  -16   -4    3       69.94       81.61
  -16   -4    4       40.55       34.39
  -16   -4    5       73.35       61.35
  -16   -4    6       38.37       54.08
  -16   -4    9       46.95       20.11
  -16   -3    1       26.81       10.21
  -16   -3    2       20.28       28.85
  -16   -3    3       70.22       45.91
  -16   -3    4       88.45       89.08
  -16   -3    5       28.30       28.24
  -16   -3    6       48.85       48.78
  -16   -3    7       44.09       38.66
  -16   -3    8       24.77       61.05
  -16   -3    9       62.60       66.38
  -16   -3   10       35.38        4.71
  -16   -2    1       49.12       15.02
  -16   -2    2       36.74       30.31
  -16   -2    3       27.08       37.62
  -16   -2    4       76.07       54.07
  -16   -2    5       38.24       19.71
  -16   -2    6       83.69       62.31
  -16   -2    7       28.58       47.77
  -16   -2    8       46.40       43.63
  -16   -2    9       34.97       57.67
  -16   -2   10       33.20       40.90
  -16   -1    1       64.64       69.14
  -16   -1    2       33.34       46.41
  -16   -1    3       31.84       33.09
  -16   -1    4       21.64       15.93
  -16   -1    5       81.24       55.03
  -16   -1    6       54.02       67.28
  -16   -1    8       76.20       95.25
  -16   -1   10       38.51        7.82
  -16    0    1       52.53       77.49
  -16    0    2       45.31       77.94
  -16    0    3       83.28       79.02
  -16    0    4       21.36       17.55
  -16    0    5       55.66       79.27
  -16    0    6       33.34       36.74
  -16    0    7       28.30       49.62
  -16    0    9       37.69       49.48
  -16    0   10       26.67       27.57
  -16    1    1        0.00       27.61
  -16    1    2       38.92       62.65
  -16    1    3       42.46       29.25
  -16    1    4       78.24       79.30
  -16    1    5      100.97       83.97
  -16    1    6       49.67       48.65
  -16    1    7       20.82        6.08
  -16    1    8       46.95       58.07
  -16    1   10       30.07       47.40
  -16    2    1       19.60       37.59
  -16    2    2       56.88       78.44
  -16    2    3       67.90       73.06
  -16    2    4       75.52       59.93
  -16    2    5       34.16       35.47
  -16    2    6       47.08        4.18
  -16    2    7       62.46       81.03
  -16    2    8       81.78       78.21
  -16    2    9       51.85       67.40
  -16    2   10       34.43       22.84
  -16    3    1       36.47       26.30
  -16    3    2       76.88       63.96
  -16    3    3       21.50        5.14
  -16    3    4       55.66       20.72
  -16    3    5       39.87       36.88
  -16    3    7       52.53       43.69
  -16    3    8       68.72       81.35
  -16    3    9       33.47       32.19
  -16    3   10       30.48       66.62
  -16    4    1       55.38       58.52
  -16    4    2       74.71       76.11
  -16    4    4       35.52       20.93
  -16    4    5       45.72       32.11
  -16    4    6       26.40       24.91
  -16    4    7       35.11       41.95
  -16    4    9       66.54       72.32
  -16    5    1       88.31       73.77
  -16    5    2       88.18       94.36
  -16    5    3       65.86       71.71
  -16    5    4       38.37       40.94
  -16    5    5       40.28        4.84
  -16    5    6       27.49       32.71
  -16    5    7       39.73       21.83
  -16    5    8       35.65       40.03
  -16    5    9       41.37       55.96
  -16    6    1       43.00       53.96
  -16    6    2       87.63       60.39
  -16    6    3       31.43       33.52
  -16    6    4       23.41       13.41
  -16    6    5       26.40       19.20
  -16    6    6       34.70       22.60
  -16    6    7       25.58       10.62
  -16    6    9       44.77       23.78
  -16    7    1       30.35       52.34
  -16    7    2       40.82       36.87
  -16    7    4       43.00       29.21
  -16    7    5       27.22       15.33
  -16    7    7       37.69       19.95
  -16    7    8       20.00       16.78
  -16    8    1       80.97      104.22
  -16    8    2       84.64       52.47
  -16    8    3       75.93       40.57
  -16    8    4       63.00       77.76
  -16    8    5       36.60       39.26
  -16    8    7       22.72       26.41
  -16    9    1       25.45        8.95
  -16    9    2       61.37       38.32
  -16    9    3       35.11       52.98
  -16    9    4       31.57       41.50
  -16    9    5       22.72       46.27
  -16    9    6       58.51       45.47
  -16   10    2       33.47       53.66
  -16   10    4       69.40      100.59
  -16   10    5       52.39       73.32
  -15  -16    1       46.95       28.11
  -15  -15    1       28.03       26.90
  -15  -15    3       41.10       44.62
  -15  -14    2       36.88       17.52
  -15  -14    4       40.28       31.68
  -15  -13    1       27.90        7.68
  -15  -13    2       43.68       39.89
  -15  -13    3       56.74       59.70
  -15  -13    4       38.51       59.11
  -15  -13    5       28.03       13.56
  -15  -12    1       38.51       43.33
  -15  -12    2       49.53       47.52
  -15  -12    3       99.74       89.92
  -15  -12    4       38.24       48.74
  -15  -12    5       25.58       50.49
  -15  -12    6       41.37        8.11
  -15  -11    1       45.99       31.23
  -15  -11    2       50.76       54.75
  -15  -11    3       69.54       83.90
  -15  -11    4       66.41       55.24
  -15  -11    5       71.44       63.41
  -15  -11    6       28.58       22.23
  -15  -11    7       41.78       35.71
  -15  -10    1       40.96       23.19
  -15  -10    2       30.62       27.39
  -15  -10    3       51.71       53.30
  -15  -10    4       55.52       38.73
  -15  -10    5       67.77       75.26
  -15  -10    6       24.90       24.70
  -15  -10    7       34.29        9.81
  -15   -9    2      101.65       86.82
  -15   -9    3       79.47       71.40
  -15   -9    4       68.17       59.53
  -15   -9    5       40.28       31.05
  -15   -9    6       34.16       22.08
  -15   -9    7       46.95       21.02
  -15   -9    8       48.31       47.15
  -15   -9    9       39.73       39.77
  -15   -8    2       20.68       20.02
  -15   -8    3       52.80       49.02
  -15   -8    4       58.92       49.05
  -15   -8    5       30.21       30.96
  -15   -8    6       46.95       31.20
  -15   -8    8       32.25       54.57
  -15   -7    1       45.86       28.59
  -15   -7    2       34.43       53.69
  -15   -7    3       49.12       52.26
  -15   -7    4       99.88       82.61
  -15   -7    5       51.44       56.67
  -15   -7    6       42.73       33.37
  -15   -7    7       45.72       10.83
  -15   -7    8       27.35        9.93
  -15   -7   10       51.17       57.89
  -15   -6    1       35.92       13.22
  -15   -6    2       45.72       26.34
  -15   -6    3       56.47       51.77
  -15   -6    4       41.50       53.90
  -15   -6    5       58.65       18.56
  -15   -6    6       42.18       28.69
  -15   -6    7       34.29        4.02
  -15   -6    8       64.77       54.13
  -15   -6    9       38.51       45.10
  -15   -6   10       64.64       61.77
  -15   -5    1       69.94       38.87
  -15   -5    2      102.06       51.02
  -15   -5    3       43.95       67.50
  -15   -5    4       19.60        7.19
  -15   -5    5       32.25       12.93
  -15   -5    6       59.19       73.96
  -15   -5    7       76.34       65.71
  -15   -5    8       35.24       37.45
  -15   -5    9       36.20       39.66
  -15   -5   10       62.60       40.83
  -15   -5   11       45.45       39.22
  -15   -4    1       47.90       25.64
  -15   -4    2       90.22       62.43
  -15   -4    3       62.46       68.96
  -15   -4    4       38.10       26.44
  -15   -4    5       46.13       61.01
  -15   -4    6      100.02       92.64
  -15   -4    7       39.19       33.77
  -15   -4    8       38.78       43.78
  -15   -4    9       42.73       20.01
  -15   -4   11       21.36       15.26
  -15   -3    1       43.41       11.22
  -15   -3    2       79.88       85.92
  -15   -3    3      101.65       88.37
  -15   -3    5       49.67       47.43
  -15   -3    6       30.62       21.64
  -15   -3    7       36.88       22.69
  -15   -3    8       33.61       28.46
  -15   -3    9       58.92       37.93
  -15   -3   10       28.58       21.81
  -15   -3   11       31.84       27.26
  -15   -2    1       82.05       70.87
  -15   -2    2       77.56       53.86
  -15   -2    3       49.80       22.50
  -15   -2    4       54.57       65.65
  -15   -2    5       66.41       51.51
  -15   -2    6       65.32       77.46
  -15   -2    7       75.11       79.65
  -15   -2    8       46.27       40.10
  -15   -2    9       96.21       88.11
  -15   -2   11       47.76       15.55
  -15   -2   12       73.75       53.22
  -15   -1    1       50.89       67.62
  -15   -1    2       90.90       79.99
  -15   -1    3       59.87       45.29
  -15   -1    4       87.36       83.93
  -15   -1    5       62.05       48.01
  -15   -1    6       42.05       55.39
  -15   -1    7       65.32       57.93
  -15   -1    8       91.04       60.30
  -15   -1    9       38.78       31.82
  -15   -1   10       47.76       55.58
  -15   -1   11       27.62       57.54
  -15    0    1       47.63       72.18
  -15    0    2      129.41       84.36
  -15    0    3       40.69       53.66
  -15    0    4       80.42       72.29
  -15    0    5       42.73       60.24
  -15    0    7       91.31       62.16
  -15    0    8       30.21       16.04
  -15    0    9       51.44       50.76
  -15    0   10       50.89       48.54
  -15    0   11       40.41       54.82
  -15    0   12       58.92       36.63
  -15    1    1      122.06       36.20
  -15    1    2       85.59       76.28
  -15    1    3       48.72       40.97
  -15    1    4      103.96      109.70
  -15    1    5      100.42       75.42
  -15    1    6       57.70       69.74
  -15    1    8       94.44       65.54
  -15    1    9       35.24       52.82
  -15    1   10       51.17       40.95
  -15    1   11       72.39       65.14
  -15    1   12       50.35       56.16
  -15    2    1       73.48       72.51
  -15    2    2       50.48       32.27
  -15    2    3       87.23       42.93
  -15    2    4       48.44       66.45
  -15    2    5       77.56      107.54
  -15    2    6       80.42       75.11
  -15    2    7       53.48       58.45
  -15    2    8       18.23       33.17
  -15    2    9       71.98       94.72
  -15    2   11       57.56       69.88
  -15    2   12       44.63       51.16
  -15    3    1       28.58       46.85
  -15    3    2      112.26       47.10
  -15    3    3       52.39       39.70
  -15    3    4       30.35       17.59
  -15    3    5       74.57       88.67
  -15    3    6      129.41      134.68
  -15    3    7      111.45       90.97
  -15    3    8       50.35       42.51
  -15    3    9      100.83       68.98
  -15    3   10       66.95       54.47
  -15    3   11       28.03       53.63
  -15    3   12       53.34       35.80
  -15    4    1       76.88       83.16
  -15    4    2       33.61       17.95
  -15    4    4       39.33       26.36
  -15    4    5       42.05       27.88
  -15    4    6      154.45      142.49
  -15    4    8       34.56       35.82
  -15    4    9       87.91       67.74
  -15    4   10       37.83       55.67
  -15    4   11       33.20       67.21
  -15    4   12       44.91       56.43
  -15    5    1      108.59       92.60
  -15    5    2      107.77      123.93
  -15    5    3       93.76       92.41
  -15    5    4       30.48        8.57
  -15    5    5       74.98       45.33
  -15    5    7       40.69       20.81
  -15    5    8       33.47        7.39
  -15    5    9       45.99       61.32
  -15    5   10       31.30       32.63
  -15    5   11       63.41      104.19
  -15    6    1      138.53      111.72
  -15    6    2       50.35       21.20
  -15    6    3       73.75       95.64
  -15    6    4      175.13      151.72
  -15    6    5        0.00       38.33
  -15    6    6       28.71       15.88
  -15    6    7       30.35        0.95
  -15    6    8       35.52       55.29
  -15    6    9       44.23       29.09
  -15    6   10       20.55       21.97
  -15    6   11       58.38       71.18
  -15    7    1       26.81       31.91
  -15    7    2       85.32      112.56
  -15    7    3      169.14      117.35
  -15    7    4       46.13       84.14
  -15    7    5       36.88       21.18
  -15    7    6       42.32       37.37
  -15    7    7       41.10        3.14
  -15    7    8       67.36       17.41
  -15    7    9       31.30       58.29
  -15    7   10       31.84       49.87
  -15    8    1       52.93       83.06
  -15    8    2       98.11       56.35
  -15    8    3       40.69       36.04
  -15    8    4       65.04       74.14
  -15    8    5       48.31       50.09
  -15    8    7       56.88        5.65
  -15    8    8       24.49       36.60
  -15    8   10       35.65       26.48
  -15    9    1       87.36       65.76
  -15    9    2       87.91      104.31
  -15    9    3       53.07       29.68
  -15    9    4       57.42       62.27
  -15    9    5       31.98       50.66
  -15    9    6       24.22       36.99
  -15    9    7       48.17       68.31
  -15    9    9       37.01        8.11
  -15   10    2       40.82       33.55
  -15   10    4       80.29       63.70
  -15   10    5       25.58       30.00
  -15   10    6       37.42       42.19
  -15   10    7       35.79       26.66
  -15   11    5       47.35       49.79
  -15   11    6       80.15       77.75
  -14  -17    1       26.81       24.58
  -14  -16    1       28.44       40.19
  -14  -16    2       43.82       51.58
  -14  -15    1       43.41       45.71
  -14  -15    3       33.20       19.81
  -14  -14    1       26.81       12.93
  -14  -14    2       26.13       28.39
  -14  -14    3       36.20       25.24
  -14  -14    4       33.47       19.81
  -14  -14    5       30.07       40.83
  -14  -13    1       63.68       54.12
  -14  -13    2       33.47       22.82
  -14  -13    3       33.20       12.18
  -14  -13    4       45.31       29.22
  -14  -13    5       30.07       32.24
  -14  -13    6       28.85       26.35
  -14  -13    7       28.71       26.15
  -14  -12    1      107.50       93.46
  -14  -12    2       37.83       20.59
  -14  -12    3       48.31       20.85
  -14  -12    4       28.98       32.14
  -14  -12    5       20.82        8.14
  -14  -12    6       31.71       24.43
  -14  -12    8       41.10       21.84
  -14  -11    1       35.52       17.13
  -14  -11    2       51.17       43.26
  -14  -11    3       52.39       34.27
  -14  -11    4       43.00       22.78
  -14  -11    5       51.17       52.76
  -14  -11    6       45.86       28.42
  -14  -10    1       80.42       69.34
  -14  -10    2       54.70       57.82
  -14  -10    3       47.76       19.86
  -14  -10    4       38.78       42.21
  -14  -10    5       54.70       68.20
  -14  -10    6       87.91       69.35
  -14  -10    7       76.61       76.81
  -14  -10    8       53.48        9.18
  -14  -10    9       48.31       36.57
  -14  -10   10       45.18        6.18
  -14   -9    1       28.58       26.46
  -14   -9    2       43.00       29.86
  -14   -9    3       60.69       66.58
  -14   -9    4       69.40       63.52
  -14   -9    5       22.18       32.92
  -14   -9    6      100.70      100.03
  -14   -9    7       52.80       19.93
  -14   -9    8       55.52       70.31
  -14   -9    9       42.86       25.77
  -14   -9   10       35.79       32.43
  -14   -8    1       48.72       44.82
  -14   -8    2       40.28       20.53
  -14   -8    3      117.43       90.34
  -14   -8    4       36.60       48.73
  -14   -8    5       44.50       36.83
  -14   -8    6       67.49       51.21
  -14   -8    7       65.18       49.41
  -14   -8    8       42.86       15.87
  -14   -8    9      102.06       99.79
  -14   -8   10       31.16       21.69
  -14   -8   11       50.89       18.30
  -14   -7    1       32.11       11.33
  -14   -7    3       78.79       71.19
  -14   -7    4       77.56       75.92
  -14   -7    5      102.60       62.98
  -14   -7    6       45.72       24.00
  -14   -7    7       79.61       43.65
  -14   -7    8       35.52       44.44
  -14   -7    9      106.41       94.48
  -14   -7   10       43.54       30.41
  -14   -6    1       63.41       51.28
  -14   -6    2       35.65       30.65
  -14   -6    3       70.90       26.05
  -14   -6    4      123.56      106.58
  -14   -6    5       36.47       37.33
  -14   -6    6       69.67       55.81
  -14   -6    7       79.20       44.80
  -14   -6    8       53.07       64.56
  -14   -6    9       28.71       25.58
  -14   -6   10       49.67       62.74
  -14   -6   12       60.15       55.46
  -14   -5    1       38.65       35.55
  -14   -5    2       36.20       28.53
  -14   -5    3       59.87       50.32
  -14   -5    4      152.00      130.62
  -14   -5    5       48.17       60.43
  -14   -5    6       68.17       51.95
  -14   -5    7       52.12       63.97
  -14   -5    8       32.39       58.42
  -14   -5    9       49.12       70.69
  -14   -5   10       50.76       43.15
  -14   -5   11       40.69       27.28
  -14   -5   12       44.50       33.91
  -14   -5   13       45.86       40.76
  -14   -4    2       55.93       73.77
  -14   -4    3       93.21       86.23
  -14   -4    4       80.83       56.78
  -14   -4    5       51.17       45.59
  -14   -4    6       55.38       59.38
  -14   -4    7       44.36       44.26
  -14   -4    8       36.74       45.59
  -14   -4    9       69.81       49.54
  -14   -4   10       53.07       47.68
  -14   -4   11       21.91       32.35
  -14   -4   12       32.79       35.67
  -14   -4   13       53.07       68.78
  -14   -3    1       50.08       65.79
  -14   -3    2       41.78       70.02
  -14   -3    3       92.53       94.46
  -14   -3    4       31.03       26.15
  -14   -3    5      103.28       95.47
  -14   -3    6       43.54       38.34
  -14   -3    7       41.10       52.32
  -14   -3    8       31.43       31.67
  -14   -3    9       73.75       71.87
  -14   -3   10       74.84       69.97
  -14   -3   11       31.57       37.07
  -14   -3   13       39.73       72.66
  -14   -2    1       30.48       59.00
  -14   -2    2       67.22       58.12
  -14   -2    3       76.34       53.97
  -14   -2    4       82.46       67.44
  -14   -2    5       48.72       60.50
  -14   -2    6       91.04      101.54
  -14   -2    7       63.82       67.44
  -14   -2    8       43.68       37.63
  -14   -2    9       73.35       64.13
  -14   -2   10       54.57       23.43
  -14   -2   11       42.59       13.82
  -14   -2   12       78.38      100.16
  -14   -2   13       44.77       71.19
  -14   -1    1       90.63       79.61
  -14   -1    2      123.97       80.67
  -14   -1    3       77.97       92.92
  -14   -1    4       34.70       19.83
  -14   -1    5       88.72       37.46
  -14   -1    6       96.21       83.48
  -14   -1    7       96.21      108.05
  -14   -1    8       53.61       54.75
  -14   -1    9       44.63       54.49
  -14   -1   10      117.84      110.19
  -14   -1   11       31.57       44.72
  -14   -1   12       70.76       69.19
  -14   -1   13       36.60       28.51
  -14   -1   14       48.58       57.91
  -14    0    1       70.49       47.34
  -14    0    2       88.45       90.86
  -14    0    3       60.83       79.06
  -14    0    4      105.46       60.16
  -14    0    5       59.74       23.46
  -14    0    6       58.51       25.96
  -14    0    7       79.20       99.48
  -14    0    8       71.44       59.00
  -14    0    9       58.65       80.02
  -14    0   10       48.31       57.61
  -14    0   11       58.10       37.84
  -14    0   12       91.99      105.09
  -14    0   13       49.67       27.20
  -14    1    1       27.08       71.92
  -14    1    2       91.58       95.88
  -14    1    3       85.05       85.34
  -14    1    4       27.62       24.96
  -14    1    5       17.69       11.93
  -14    1    6       57.29       27.99
  -14    1    7      138.66      129.63
  -14    1    8       50.89       96.11
  -14    1    9       70.76       77.68
  -14    1   10       99.34      116.23
  -14    1   12       69.67       57.66
  -14    1   13       25.04       28.25
  -14    1   14       28.44       28.24
  -14    2    1       94.71       87.23
  -14    2    4       43.68       13.82
  -14    2    5       72.67       68.61
  -14    2    6       83.28       74.17
  -14    2    7      144.38      134.29
  -14    2    8       37.42       21.59
  -14    2    9       42.05       60.51
  -14    2   10       61.51       67.55
  -14    2   11       54.02       52.31
  -14    2   12       70.76       86.94
  -14    2   13       25.58       19.54
  -14    2   14       31.98       66.33
  -14    3    1       72.12       86.38
  -14    3    2       57.29       61.63
  -14    3    3       30.48       34.87
  -14    3    4       70.35       62.18
  -14    3    5       44.23       60.82
  -14    3    6      109.54       75.14
  -14    3    7       40.01       23.26
  -14    3    8       97.57      130.54
  -14    3    9       69.54       47.84
  -14    3   10       95.25      107.90
  -14    3   11       36.47       17.23
  -14    3   13       78.92       82.79
  -14    3   14       39.33       43.19
  -14    4    1       50.48       89.49
  -14    4    2      145.19       90.18
  -14    4    3       50.89       51.25
  -14    4    4       80.01       44.11
  -14    4    5       27.08       27.98
  -14    4    6       90.22       79.62
  -14    4    7       74.30       57.17
  -14    4    8      140.02      131.18
  -14    4    9       23.95       22.96
  -14    4   10       50.62       33.67
  -14    4   11       34.97       38.21
  -14    4   13       64.50       78.63
  -14    5    1      183.84      171.93
  -14    5    2       93.21       49.47
  -14    5    3       59.19       66.90
  -14    5    4       63.00       49.95
  -14    5    5       67.77       72.63
  -14    5    6       49.26       26.49
  -14    5    7      135.94      139.67
  -14    5    8       34.70       81.24
  -14    5    9       88.04       74.99
  -14    5   10       47.63       66.01
  -14    5   11       41.37       20.44
  -14    5   12       78.52       90.04
  -14    5   13       47.63       69.16
  -14    6    1       67.49       64.79
  -14    6    2       60.15       52.45
  -14    6    3      126.42       75.50
  -14    6    4      120.16      110.73
  -14    6    5       38.78       44.94
  -14    6    6       53.07       58.43
  -14    6    8       26.26       44.26
  -14    6    9       66.68       55.99
  -14    6   10       45.04       68.53
  -14    6   12       43.82       31.51
  -14    6   13       34.84       76.26
  -14    7    1       56.06       30.23
  -14    7    2       95.25       77.22
  -14    7    3      170.78      155.61
  -14    7    4       44.23       29.73
  -14    7    5       87.23      110.92
  -14    7    6       34.02       24.61
  -14    7    7       45.04       18.60
  -14    7    8       68.72       51.39
  -14    7    9       86.95       96.07
  -14    7   10       36.47       22.67
  -14    7   11       69.40       88.47
  -14    7   12       77.29       76.77
  -14    7   13       29.80       51.78
  -14    8    1       42.86       14.16
  -14    8    2       65.59       72.09
  -14    8    3       71.58       97.20
  -14    8    4       31.16       31.57
  -14    8    5       35.52       52.72
  -14    8    6       70.76       71.94
  -14    8    7       66.13       65.16
  -14    8    8       36.74       91.69
  -14    8    9       97.30       83.54
  -14    8   10      107.09       90.90
  -14    8   11       52.66       43.53
  -14    9    1       48.72       60.83
  -14    9    2       93.89       66.64
  -14    9    3       99.06       92.77
  -14    9    4       42.73       55.48
  -14    9    7       71.30       86.74
  -14    9    8       85.46       90.91
  -14    9   10       25.45       44.91
  -14   10    2      125.60       97.35
  -14   10    3       19.60       16.10
  -14   10    4       68.31       67.97
  -14   10    5       87.36       78.08
  -14   10    6       83.42      117.10
  -14   10    7       29.26       49.42
  -14   10    8      108.45       89.14
  -14   10    9       26.54       33.85
  -14   11    5       77.02       93.88
  -14   11    7       58.92      103.55
  -14   11    9       45.72        8.15
  -13  -18    2       23.81       16.95
  -13  -17    1       52.25       42.10
  -13  -17    2       31.43       17.92
  -13  -17    3       35.11       18.01
  -13  -16    1       26.94       27.61
  -13  -16    2       49.26       42.18
  -13  -16    3       45.04       30.17
  -13  -16    4       41.78       44.96
  -13  -16    5       46.95       62.58
  -13  -15    1       75.80       71.30
  -13  -15    2       81.78       63.72
  -13  -15    3       45.18       30.31
  -13  -15    4       48.58       43.44
  -13  -15    5       36.88       40.11
  -13  -15    7       35.24       38.46
  -13  -14    3       33.07       24.28
  -13  -14    4       24.36       14.66
  -13  -14    5       70.22       26.78
  -13  -14    6       83.42       58.10
