24614
-17	-9	3	    23.4	     7.7	0
-17	-9	4	    21.9	    10.9	0
-17	-8	1	    31.8	     4.7	0
-17	-8	2	    36.0	     9.4	0
-17	-8	3	    20.2	    10.6	0
-17	-8	5	    36.0	     4.6	0
-17	-7	1	    41.8	     3.7	0
-17	-7	2	    35.5	     5.4	0
-17	-7	3	    37.1	     4.5	0
-17	-7	4	    33.5	     4.4	0
-17	-7	5	    33.2	    11.1	0
-17	-7	6	    31.8	     5.3	0
-17	-6	1	    49.7	     3.8	0
-17	-6	2	    53.3	     3.0	0
-17	-6	3	    63.4	     2.8	0
-17	-6	4	    46.3	     3.6	0
-17	-6	5	    28.4	     5.5	0
-17	-6	6	    26.0	     5.8	0
-17	-5	1	    39.8	     3.3	0
-17	-5	2	    60.8	     3.2	0
-17	-5	3	    52.5	     3.7	0
-17	-5	4	    17.6	    12.5	0
-17	-5	5	    31.5	     4.3	0
-17	-5	6	    47.4	     4.4	0
-17	-5	7	    45.7	     3.1	0
-17	-4	1	    46.7	     6.0	0
-17	-4	2	    62.9	     2.6	0
-17	-4	3	    34.4	     3.9	0
-17	-4	4	    22.1	     8.0	0
-17	-4	6	    46.3	     4.4	0
-17	-4	7	    39.8	     3.1	0
-17	-3	1	    62.2	     2.6	0
-17	-3	2	    19.7	     8.6	0
-17	-3	3	    34.4	     3.9	0
-17	-3	4	    43.5	     6.6	0
-17	-3	5	    20.9	     6.8	0
-17	-3	6	    68.8	     4.1	0
-17	-3	7	    28.7	     4.8	0
-17	-2	1	    43.4	     9.9	0
-17	-2	2	    17.8	     7.4	0
-17	-2	3	    55.7	     2.4	0
-17	-2	4	    32.4	     4.8	0
-17	-2	5	    50.7	     3.4	0
-17	-2	6	    30.0	     4.6	0
-17	-2	7	    18.6	     7.8	0
-17	-1	1	    27.6	     4.9	0
-17	-1	2	    32.1	     4.8	0
-17	-1	3	    27.7	     5.7	0
-17	-1	4	    43.5	     3.1	0
-17	-1	5	    54.0	     2.6	0
-17	-1	6	    49.0	     2.8	0
-17	-1	7	    29.9	     6.7	0
-17	-1	8	    30.1	     7.4	0
-17	0	1	    58.4	     2.1	0
-17	0	3	    35.5	     4.1	0
-17	0	4	    48.4	     3.1	0
-17	0	5	    43.3	     2.9	0
-17	0	7	    19.9	     6.1	0
-17	0	8	    20.9	     7.2	0
-17	1	1	    52.6	     2.5	0
-17	1	2	    61.7	     2.4	0
-17	1	3	    59.4	     2.7	0
-17	1	4	    19.4	     5.4	0
-17	1	5	    15.7	     8.0	0
-17	1	6	    34.5	     6.8	0
-17	1	7	    32.4	     5.2	0
-17	1	8	    20.1	     7.5	0
-17	2	1	    74.0	     2.0	0
-17	2	2	    82.8	     2.0	0
-17	2	3	    38.1	    10.9	0
-17	2	4	    35.3	     3.6	0
-17	2	5	    16.9	     8.4	0
-17	2	6	    19.9	    12.0	0
-17	2	7	    21.6	     6.8	0
-17	3	1	    81.2	     2.2	0
-17	3	2	    37.8	     3.6	0
-17	3	3	    14.7	     5.9	0
-17	3	4	    32.9	     4.0	0
-17	3	5	    44.8	     4.1	0
-17	3	6	    33.6	     4.7	0
-17	3	7	    24.5	     5.1	0
-17	4	1	    19.3	     4.6	0
-17	4	2	    41.4	     2.7	0
-17	4	3	    34.7	     3.0	0
-17	4	5	    28.9	     4.7	0
-17	4	6	    70.3	     2.4	0
-17	4	7	    49.1	     2.9	0
-17	5	1	    22.1	     5.8	0
-17	5	3	    33.1	     5.4	0
-17	5	4	    26.9	     3.9	0
-17	5	5	    89.3	     1.9	0
-17	5	6	    36.5	     4.5	0
-17	6	1	    40.7	     2.3	0
-17	6	2	    32.7	     6.0	0
-17	6	3	    30.6	     4.2	0
-17	6	4	    52.1	     2.0	0
-17	7	1	    67.0	     2.1	0
-17	7	2	    48.9	     2.3	0
-17	7	4	    42.6	     3.1	0
-17	8	1	    32.6	     4.4	0
-17	8	3	    53.1	     2.2	0
-17	9	3	    66.6	     2.3	0
-16	-14	1	     0.0	    19.8	0
-16	-13	1	    23.1	     8.1	0
-16	-13	3	    19.0	    11.7	0
-16	-12	2	    53.9	     4.0	0
-16	-12	3	    51.5	     5.6	0
-16	-11	1	    32.8	     5.8	0
-16	-11	2	    34.9	     4.0	0
-16	-11	4	    26.5	     7.2	0
-16	-11	5	    18.0	    12.8	0
-16	-10	1	    46.3	     5.4	0
-16	-10	2	    28.3	     5.6	0
-16	-10	4	    25.2	     5.9	0
-16	-10	6	    24.6	     8.9	0
-16	-9	1	    54.7	     3.6	0
-16	-9	2	    51.7	     3.1	0
-16	-9	3	    21.2	     7.3	0
-16	-9	4	    31.0	    12.2	0
-16	-9	5	    34.5	     4.6	0
-16	-8	2	    30.1	     5.6	0
-16	-8	3	    36.0	     4.2	0
-16	-8	4	    26.7	     8.2	0
-16	-8	5	    22.0	     8.6	0
-16	-8	6	    27.3	     6.3	0
-16	-7	1	    44.3	     3.5	0
-16	-7	2	    24.0	     7.3	0
-16	-7	3	    40.1	     3.1	0
-16	-7	4	    24.0	     7.9	0
-16	-7	5	    41.4	     4.1	0
-16	-7	8	    11.6	    12.0	0
-16	-6	1	    27.3	     4.7	0
-16	-6	2	    38.6	     3.9	0
-16	-6	3	    36.2	     4.4	0
-16	-6	4	    68.6	     2.3	0
-16	-6	5	   103.3	     2.2	0
-16	-6	6	    49.7	     3.4	0
-16	-6	7	    20.0	    10.3	0
-16	-6	8	    19.0	    10.3	0
-16	-5	1	    34.7	     6.8	0
-16	-5	2	    21.5	     8.3	0
-16	-5	3	    63.5	     2.4	0
-16	-5	4	    77.2	     2.1	0
-16	-5	5	    78.3	     2.4	0
-16	-5	6	    69.4	     3.3	0
-16	-5	7	    25.5	     6.3	0
-16	-5	9	    20.8	     8.2	0
-16	-4	1	    12.5	     9.0	0
-16	-4	2	    36.9	     3.1	0
-16	-4	3	    51.4	     2.4	0
-16	-4	4	    29.8	     5.1	0
-16	-4	5	    53.9	     2.3	0
-16	-4	6	    28.2	     9.2	0
-16	-4	9	    34.5	     4.5	0
-16	-3	1	    19.7	     5.7	0
-16	-3	2	    14.9	     8.0	0
-16	-3	3	    51.6	     2.6	0
-16	-3	4	    65.0	     2.2	0
-16	-3	5	    20.8	     5.9	0
-16	-3	6	    35.9	     6.3	0
-16	-3	7	    32.4	     4.2	0
-16	-3	8	    18.2	     7.8	0
-16	-3	9	    46.0	     4.2	0
-16	-3	10	    26.0	     6.1	0
-16	-2	1	    36.1	     4.1	0
-16	-2	2	    27.0	     3.9	0
-16	-2	3	    19.9	     8.5	0
-16	-2	4	    55.9	     3.0	0
-16	-2	5	    28.1	     4.3	0
-16	-2	6	    61.5	     3.0	0
-16	-2	7	    21.0	     9.1	0
-16	-2	8	    34.1	     4.0	0
-16	-2	9	    25.7	     5.3	0
-16	-2	10	    24.4	    10.3	0
-16	-1	1	    47.5	     2.9	0
-16	-1	2	    24.5	     3.7	0
-16	-1	3	    23.4	     4.5	0
-16	-1	4	    15.9	     7.7	0
-16	-1	5	    59.7	     2.9	0
-16	-1	6	    39.7	     3.4	0
-16	-1	8	    56.0	     2.4	0
-16	-1	10	    28.3	     6.4	0
-16	0	1	    38.6	     2.9	0
-16	0	2	    33.3	     5.1	0
-16	0	3	    61.2	     2.2	0
-16	0	4	    15.7	     8.8	0
-16	0	5	    40.9	     2.6	0
-16	0	6	    24.5	     4.7	0
-16	0	7	    20.8	     5.1	0
-16	0	9	    27.7	     4.9	0
-16	0	10	    19.6	    10.2	0
-16	1	1	     0.0	    32.1	0
-16	1	2	    28.6	     3.9	0
-16	1	3	    31.2	     3.3	0
-16	1	4	    57.5	     2.1	0
-16	1	5	    74.2	     1.8	0
-16	1	6	    36.5	     4.9	0
-16	1	7	    15.3	    10.7	0
-16	1	8	    34.5	     4.4	0
-16	1	10	    22.1	     8.5	0
-16	2	1	    14.4	     7.9	0
-16	2	2	    41.8	     2.6	0
-16	2	3	    49.9	     2.6	0
-16	2	4	    55.5	     2.9	0
-16	2	5	    25.1	     4.0	0
-16	2	6	    34.6	     7.6	0
-16	2	7	    45.9	     2.6	0
-16	2	8	    60.1	     2.5	0
-16	2	9	    38.1	     5.9	0
-16	2	10	    25.3	     6.2	0
-16	3	1	    26.8	     4.3	0
-16	3	2	    56.5	     1.9	0
-16	3	3	    15.8	     5.6	0
-16	3	4	    40.9	     9.1	0
-16	3	5	    29.3	     3.3	0
-16	3	7	    38.6	     3.1	0
-16	3	8	    50.5	     2.6	0
-16	3	9	    24.6	     6.3	0
-16	3	10	    22.4	     4.3	0
-16	4	1	    40.7	     2.9	0
-16	4	2	    54.9	     2.7	0
-16	4	4	    26.1	     7.2	0
-16	4	5	    33.6	     5.2	0
-16	4	6	    19.4	     8.9	0
-16	4	7	    25.8	     4.0	0
-16	4	9	    48.9	     3.2	0
-16	5	1	    64.9	     2.4	0
-16	5	2	    64.8	     1.7	0
-16	5	3	    48.4	     2.5	0
-16	5	4	    28.2	     3.2	0
-16	5	5	    29.6	     4.0	0
-16	5	6	    20.2	     3.8	0
-16	5	7	    29.2	     4.3	0
-16	5	8	    26.2	     8.2	0
-16	5	9	    30.4	     5.8	0
-16	6	1	    31.6	     4.0	0
-16	6	2	    64.4	     1.8	0
-16	6	3	    23.1	     3.8	0
-16	6	4	    17.2	     3.9	0
-16	6	5	    19.4	     7.0	0
-16	6	6	    25.5	     6.3	0
-16	6	7	    18.8	     5.9	0
-16	6	9	    32.9	     3.6	0
-16	7	1	    22.3	     5.8	0
-16	7	2	    30.0	     2.7	0
-16	7	4	    31.6	     2.9	0
-16	7	5	    20.0	     7.6	0
-16	7	7	    27.7	     3.6	0
-16	7	8	    14.7	     6.3	0
-16	8	1	    59.5	     1.5	0
-16	8	2	    62.2	     1.7	0
-16	8	3	    55.8	     1.7	0
-16	8	4	    46.3	     2.1	0
-16	8	5	    26.9	     3.6	0
-16	8	7	    16.7	     6.2	0
-16	9	1	    18.7	     8.2	0
-16	9	2	    45.1	     1.9	0
-16	9	3	    25.8	     8.5	0
-16	9	4	    23.2	     4.0	0
-16	9	5	    16.7	     6.3	0
-16	9	6	    43.0	     2.7	0
-16	10	2	    24.6	     3.1	0
-16	10	4	    51.0	     1.9	0
-16	10	5	    38.5	     2.4	0
-15	-16	1	    34.5	     5.0	0
-15	-15	1	    20.6	     5.8	0
-15	-15	3	    30.2	     5.9	0
-15	-14	2	    27.1	     6.8	0
-15	-14	4	    29.6	     5.9	0
-15	-13	1	    20.5	     6.1	0
-15	-13	2	    32.1	     9.7	0
-15	-13	3	    41.7	     4.0	0
-15	-13	4	    28.3	     8.5	0
-15	-13	5	    20.6	    11.9	0
-15	-12	1	    28.3	     5.5	0
-15	-12	2	    36.4	     5.4	0
-15	-12	3	    73.3	     2.6	0
-15	-12	4	    28.1	     6.1	0
-15	-12	5	    18.8	    11.0	0
-15	-12	6	    30.4	    10.6	0
-15	-11	1	    33.8	     7.1	0
-15	-11	2	    37.3	     4.6	0
-15	-11	3	    51.1	     4.3	0
-15	-11	4	    48.8	     2.9	0
-15	-11	5	    52.5	     5.2	0
-15	-11	6	    21.0	     7.5	0
-15	-11	7	    30.7	     4.4	0
-15	-10	1	    30.1	     4.5	0
-15	-10	2	    22.5	     7.8	0
-15	-10	3	    38.0	     3.8	0
-15	-10	4	    40.8	     4.0	0
-15	-10	5	    49.8	     3.6	0
-15	-10	6	    18.3	    11.4	0
-15	-10	7	    25.2	     7.2	0
-15	-9	2	    74.7	     2.3	0
-15	-9	3	    58.4	     2.8	0
-15	-9	4	    50.1	     2.7	0
-15	-9	5	    29.6	     5.9	0
-15	-9	6	    25.1	     6.8	0
-15	-9	7	    34.5	     9.2	0
-15	-9	8	    35.5	     4.4	0
-15	-9	9	    29.2	     5.1	0
-15	-8	2	    15.2	     7.3	0
-15	-8	3	    38.8	     4.1	0
-15	-8	4	    43.3	     4.3	0
-15	-8	5	    22.2	     5.1	0
-15	-8	6	    34.5	     6.0	0
-15	-8	8	    23.7	     5.3	0
-15	-7	1	    33.7	     6.4	0
-15	-7	2	    25.3	     4.5	0
-15	-7	3	    36.1	     3.0	0
-15	-7	4	    73.4	     2.4	0
-15	-7	5	    37.8	     6.1	0
-15	-7	6	    31.4	     4.2	0
-15	-7	7	    33.6	     6.2	0
-15	-7	8	    20.1	    10.7	0
-15	-7	10	    37.6	     5.6	0
-15	-6	1	    26.4	     6.5	0
-15	-6	2	    33.6	     3.7	0
-15	-6	3	    41.5	     3.3	0
-15	-6	4	    30.5	     3.4	0
-15	-6	5	    43.1	     3.3	0
-15	-6	6	    31.0	     6.9	0
-15	-6	7	    25.2	     4.9	0
-15	-6	8	    47.6	     3.5	0
-15	-6	9	    28.3	    10.6	0
-15	-6	10	    47.5	     3.7	0
-15	-5	1	    51.4	     2.4	0
-15	-5	2	    75.0	     1.7	0
-15	-5	3	    32.3	     3.9	0
-15	-5	4	    14.4	    11.9	0
-15	-5	5	    23.7	     5.2	0
-15	-5	6	    43.5	     2.9	0
-15	-5	7	    56.1	     3.4	0
-15	-5	8	    25.9	     5.3	0
-15	-5	9	    26.6	     5.8	0
-15	-5	10	    46.0	     4.3	0
-15	-5	11	    33.4	     7.2	0
-15	-4	1	    35.2	     5.1	0
-15	-4	2	    66.3	     2.0	0
-15	-4	3	    45.9	     2.6	0
-15	-4	4	    28.0	     4.7	0
-15	-4	5	    33.9	     3.1	0
-15	-4	6	    73.5	     2.0	0
-15	-4	7	    28.8	     5.3	0
-15	-4	8	    28.5	     5.5	0
-15	-4	9	    31.4	     5.3	0
-15	-4	11	    15.7	    10.0	0
-15	-3	1	    31.9	     3.5	0
-15	-3	2	    58.7	     2.3	0
-15	-3	3	    74.7	     2.1	0
-15	-3	5	    36.5	     3.0	0
-15	-3	6	    22.5	     5.5	0
-15	-3	7	    27.1	     5.3	0
-15	-3	8	    24.7	     6.7	0
-15	-3	9	    43.3	     3.2	0
-15	-3	10	    21.0	     8.0	0
-15	-3	11	    23.4	     6.9	0
-15	-2	1	    60.3	     2.1	0
-15	-2	2	    57.0	     2.0	0
-15	-2	3	    36.6	     4.4	0
-15	-2	4	    40.1	     2.6	0
-15	-2	5	    48.8	     2.2	0
-15	-2	6	    48.0	     2.6	0
-15	-2	7	    55.2	     2.7	0
-15	-2	8	    34.0	     3.9	0
-15	-2	9	    70.7	     2.1	0
-15	-2	11	    35.1	     5.3	0
-15	-2	12	    54.2	     2.9	0
-15	-1	1	    37.4	     2.9	0
-15	-1	2	    66.8	     1.9	0
-15	-1	3	    44.0	     2.2	0
-15	-1	4	    64.2	     2.4	0
-15	-1	5	    45.6	     3.0	0
-15	-1	6	    30.9	     3.6	0
-15	-1	7	    48.0	     2.7	0
-15	-1	8	    66.9	     2.6	0
-15	-1	9	    28.5	     5.7	0
-15	-1	10	    35.1	     3.9	0
-15	-1	11	    20.3	    10.8	0
-15	0	1	    35.0	     2.9	0
-15	0	2	    95.1	     1.6	0
-15	0	3	    29.9	     3.5	0
-15	0	4	    59.1	     2.1	0
-15	0	5	    31.4	     3.6	0
-15	0	7	    67.1	     3.0	0
-15	0	8	    22.2	     7.0	0
-15	0	9	    37.8	     3.8	0
-15	0	10	    37.4	     7.2	0
-15	0	11	    29.7	     4.7	0
-15	0	12	    43.3	     3.8	0
-15	1	1	    89.7	     1.6	0
-15	1	2	    62.9	     2.4	0
-15	1	3	    35.8	     2.6	0
-15	1	4	    76.4	     1.7	0
-15	1	5	    73.8	     1.8	0
-15	1	6	    42.4	     2.6	0
-15	1	8	    69.4	     2.0	0
-15	1	9	    25.9	     4.0	0
-15	1	10	    37.6	     5.1	0
-15	1	11	    53.2	     2.9	0
-15	1	12	    37.0	     5.4	0
-15	2	1	    54.0	     1.9	0
-15	2	2	    37.1	     2.6	0
-15	2	3	    64.1	     1.9	0
-15	2	4	    35.6	     3.0	0
-15	2	5	    57.0	     1.6	0
-15	2	6	    59.1	     2.0	0
-15	2	7	    39.3	     2.7	0
-15	2	8	    13.4	     9.8	0
-15	2	9	    52.9	     2.5	0
-15	2	11	    42.3	     3.6	0
-15	2	12	    32.8	     7.2	0
-15	3	1	    21.0	     4.2	0
-15	3	2	    82.5	     1.8	0
-15	3	3	    38.5	     4.3	0
-15	3	4	    22.3	     3.5	0
-15	3	5	    54.8	     1.9	0
-15	3	6	    95.1	     1.8	0
-15	3	7	    81.9	     1.9	0
-15	3	8	    37.0	     4.2	0
-15	3	9	    74.1	     2.8	0
-15	3	10	    49.2	     3.3	0
-15	3	11	    20.6	     7.6	0
-15	3	12	    39.2	     5.8	0
-15	4	1	    56.5	     1.8	0
-15	4	2	    24.7	     4.8	0
-15	4	4	    28.9	     5.9	0
-15	4	5	    30.9	     4.7	0
-15	4	6	   113.5	     1.5	0
-15	4	8	    25.4	     4.6	0
-15	4	9	    64.6	     1.9	0
-15	4	10	    27.8	     4.6	0
-15	4	11	    24.4	     5.2	0
-15	4	12	    33.0	     3.7	0
-15	5	1	    79.8	     1.5	0
-15	5	2	    79.2	     1.9	0
-15	5	3	    68.9	     1.6	0
-15	5	4	    22.4	     5.5	0
-15	5	5	    55.1	     1.7	0
-15	5	7	    29.9	     3.9	0
-15	5	8	    24.6	     8.3	0
-15	5	9	    33.8	     3.0	0
-15	5	10	    23.0	     5.0	0
-15	5	11	    46.6	     2.8	0
-15	6	1	   101.8	     1.5	0
-15	6	2	    37.0	     2.2	0
-15	6	3	    54.2	     1.8	0
-15	6	4	   128.7	     2.0	0
-15	6	5	     0.0	    19.0	0
-15	6	6	    21.1	     4.8	0
-15	6	7	    22.3	     7.6	0
-15	6	8	    26.1	     4.5	0
-15	6	9	    32.5	     3.3	0
-15	6	10	    15.1	     9.6	0
-15	6	11	    42.9	     3.7	0
-15	7	1	    19.7	     5.2	0
-15	7	2	    62.7	     1.4	0
-15	7	3	   124.3	     1.5	0
-15	7	4	    33.9	     2.7	0
-15	7	5	    27.1	     4.0	0
-15	7	6	    31.1	     6.2	0
-15	7	7	    30.2	     3.7	0
-15	7	8	    49.5	     5.2	0
-15	7	9	    23.0	     6.1	0
-15	7	10	    23.4	     4.3	0
-15	8	1	    38.9	     1.8	0
-15	8	2	    72.1	     1.3	0
-15	8	3	    29.9	     2.8	0
-15	8	4	    47.8	     1.8	0
-15	8	5	    35.5	     2.7	0
-15	8	7	    41.8	     5.1	0
-15	8	8	    18.0	     7.8	0
-15	8	10	    26.2	     4.2	0
-15	9	1	    64.2	     1.1	0
-15	9	2	    64.6	     1.5	0
-15	9	3	    39.0	     1.9	0
-15	9	4	    42.2	     1.8	0
-15	9	5	    23.5	     6.2	0
-15	9	6	    17.8	     7.1	0
-15	9	7	    35.4	     3.8	0
-15	9	9	    27.2	     8.3	0
-15	10	2	    30.0	     2.3	0
-15	10	4	    59.0	     1.4	0
-15	10	5	    18.8	     6.8	0
-15	10	6	    27.5	     3.0	0
-15	10	7	    26.3	     5.7	0
-15	11	5	    34.8	     1.7	0
-15	11	6	    58.9	     2.6	0
-14	-17	1	    19.7	    14.4	0
-14	-16	1	    20.9	     8.9	0
-14	-16	2	    32.2	     5.1	0
-14	-15	1	    31.9	     4.4	0
-14	-15	3	    24.4	     7.0	0
-14	-14	1	    19.7	    11.8	0
-14	-14	2	    19.2	     6.9	0
-14	-14	3	    26.6	    10.3	0
-14	-14	4	    24.6	     6.9	0
-14	-14	5	    22.1	     9.3	0
-14	-13	1	    46.8	     3.1	0
-14	-13	2	    24.6	     8.8	0
-14	-13	3	    24.4	     5.8	0
-14	-13	4	    33.3	     5.7	0
-14	-13	5	    22.1	     7.1	0
-14	-13	6	    21.2	    11.4	0
-14	-13	7	    21.1	     7.2	0
-14	-12	1	    79.0	     2.9	0
-14	-12	2	    27.8	     9.1	0
-14	-12	3	    35.5	     3.8	0
-14	-12	4	    21.3	     7.6	0
-14	-12	5	    15.3	     9.9	0
-14	-12	6	    23.3	     8.1	0
-14	-12	8	    30.2	     7.5	0
-14	-11	1	    26.1	     6.5	0
-14	-11	2	    37.6	     3.0	0
-14	-11	3	    38.5	     3.8	0
-14	-11	4	    31.6	    10.0	0
-14	-11	5	    37.6	     4.0	0
-14	-11	6	    33.7	    11.0	0
-14	-10	1	    59.1	     2.4	0
-14	-10	2	    40.2	     3.1	0
-14	-10	3	    35.1	     9.5	0
-14	-10	4	    28.5	     4.5	0
-14	-10	5	    40.2	     3.8	0
-14	-10	6	    64.6	     3.1	0
-14	-10	7	    56.3	     3.6	0
-14	-10	8	    39.3	     7.1	0
-14	-10	9	    35.5	     6.0	0
-14	-10	10	    33.2	    10.3	0
-14	-9	1	    21.0	     4.6	0
-14	-9	2	    31.6	     3.1	0
-14	-9	3	    44.6	     3.0	0
-14	-9	4	    51.0	     2.9	0
-14	-9	5	    16.3	    10.2	0
-14	-9	6	    74.0	     2.3	0
-14	-9	7	    38.8	     8.9	0
-14	-9	8	    40.8	     4.9	0
-14	-9	9	    31.5	    10.3	0
-14	-9	10	    26.3	     6.0	0
-14	-8	1	    35.8	     2.9	0
-14	-8	2	    29.6	     3.7	0
-14	-8	3	    86.3	     2.1	0
-14	-8	4	    26.9	     6.4	0
-14	-8	5	    32.7	     3.4	0
-14	-8	6	    49.6	     4.0	0
-14	-8	7	    47.9	     2.7	0
-14	-8	8	    31.5	     8.3	0
-14	-8	9	    75.0	     2.4	0
-14	-8	10	    22.9	     7.8	0
-14	-8	11	    37.4	     9.6	0
-14	-7	1	    23.6	     4.4	0
-14	-7	3	    57.9	     2.1	0
-14	-7	4	    57.0	     2.5	0
-14	-7	5	    75.4	     2.2	0
-14	-7	6	    33.6	     3.8	0
-14	-7	7	    58.5	     2.8	0
-14	-7	8	    26.1	     4.2	0
-14	-7	9	    78.2	     2.4	0
-14	-7	10	    32.0	     6.3	0
-14	-6	1	    46.6	     3.3	0
-14	-6	2	    26.2	     7.4	0
-14	-6	3	    52.1	     2.5	0
-14	-6	4	    90.8	     1.6	0
-14	-6	5	    26.8	     4.4	0
-14	-6	6	    51.2	     4.2	0
-14	-6	7	    58.2	     2.5	0
-14	-6	8	    39.0	     5.6	0
-14	-6	9	    21.1	     5.3	0
-14	-6	10	    36.5	     4.6	0
-14	-6	12	    44.2	     4.8	0
-14	-5	1	    28.4	     3.7	0
-14	-5	2	    26.6	     3.7	0
-14	-5	3	    44.0	     2.5	0
-14	-5	4	   111.7	     1.9	0
-14	-5	5	    35.4	     7.8	0
-14	-5	6	    50.1	     2.2	0
-14	-5	7	    38.3	     3.4	0
-14	-5	8	    23.8	     6.0	0
-14	-5	9	    36.1	     5.9	0
-14	-5	10	    37.3	     4.8	0
-14	-5	11	    29.9	     5.5	0
-14	-5	12	    32.7	     6.8	0
-14	-5	13	    33.7	     9.9	0
-14	-4	2	    41.1	     2.6	0
-14	-4	3	    68.5	     1.7	0
-14	-4	4	    59.4	     2.0	0
-14	-4	5	    37.6	     4.0	0
-14	-4	6	    40.7	     2.6	0
-14	-4	7	    32.6	     3.8	0
-14	-4	8	    27.0	     4.8	0
-14	-4	9	    51.3	     3.0	0
-14	-4	10	    39.0	     3.9	0
-14	-4	11	    16.1	    11.1	0
-14	-4	12	    24.1	     7.5	0
-14	-4	13	    39.0	     5.3	0
-14	-3	1	    36.8	     3.4	0
-14	-3	2	    30.7	     2.7	0
-14	-3	3	    68.0	     1.9	0
-14	-3	4	    22.8	     5.2	0
-14	-3	5	    75.9	     1.8	0
-14	-3	6	    32.0	     3.4	0
-14	-3	7	    30.2	     4.8	0
-14	-3	8	    23.1	     5.8	0
-14	-3	9	    54.2	     3.4	0
-14	-3	10	    55.0	     2.5	0
-14	-3	11	    23.2	     9.5	0
-14	-3	13	    29.2	     6.7	0
-14	-2	1	    22.4	     4.5	0
-14	-2	2	    49.4	     1.7	0
-14	-2	3	    56.1	     2.1	0
-14	-2	4	    60.6	     1.8	0
-14	-2	5	    35.8	     3.7	0
-14	-2	6	    66.9	     2.0	0
-14	-2	7	    46.9	     4.1	0
-14	-2	8	    32.1	     3.3	0
-14	-2	9	    53.9	     3.1	0
-14	-2	10	    40.1	     3.3	0
-14	-2	11	    31.3	     8.9	0
-14	-2	12	    57.6	     3.5	0
-14	-2	13	    32.9	     6.6	0
-14	-1	1	    66.6	     1.9	0
-14	-1	2	    91.1	     1.5	0
-14	-1	3	    57.3	     1.9	0
-14	-1	4	    25.5	     3.4	0
-14	-1	5	    65.2	     2.2	0
-14	-1	6	    70.7	     2.2	0
-14	-1	7	    70.7	     2.0	0
-14	-1	8	    39.4	     2.9	0
-14	-1	9	    32.8	     3.1	0
-14	-1	10	    86.6	     2.1	0
-14	-1	11	    23.2	     5.4	0
-14	-1	12	    52.0	     2.4	0
-14	-1	13	    26.9	     7.2	0
-14	-1	14	    35.7	     4.2	0
-14	0	1	    51.8	     2.1	0
-14	0	2	    65.0	     1.8	0
-14	0	3	    44.7	     2.0	0
-14	0	4	    77.5	     1.8	0
-14	0	5	    43.9	     2.3	0
-14	0	6	    43.0	     2.4	0
-14	0	7	    58.2	     2.3	0
-14	0	8	    52.5	     2.4	0
-14	0	9	    43.1	     2.8	0
-14	0	10	    35.5	     3.9	0
-14	0	11	    42.7	     2.9	0
-14	0	12	    67.6	     2.9	0
-14	0	13	    36.5	     6.8	0
-14	1	1	    19.9	     3.5	0
-14	1	2	    67.3	     1.7	0
