  -16 -11   5       17.99     12.80     18.62    117.92
  -16 -10   1       46.27      5.41     73.32     -2.24
  -16 -10   2       28.30      5.63     48.12     56.62
  -16 -10   4       25.22      5.87     14.47     61.42
  -16 -10   6       24.58      8.93     41.26    -46.15
  -16  -9   1       54.67      3.65     79.31      0.47
  -16  -9   2       51.68      3.09     59.76    165.72
  -16  -9   3       21.16      7.35     40.56   -169.34
  -16  -9   4       31.03     12.25     11.36      6.76
  -16  -9   5       34.55      4.59     47.99    151.37
  -16  -8   2       30.05      5.61     45.04   -167.29
  -16  -8   3       35.98      4.15     58.41    -84.74
  -16  -8   4       26.74      8.23     21.55   -110.35
  -16  -8   5       21.98      8.59     42.79    150.55
  -16  -8   6       27.31      6.32     26.73     -7.64
  -16  -7   1       44.29      3.49     42.15    112.86
  -16  -7   2       24.03      7.30     24.67    -90.66
  -16  -7   3       40.07      3.11     40.99    -90.75
  -16  -7   4       24.04      7.89     48.62     70.57
  -16  -7   5       41.39      4.13     65.75    106.94
  -16  -7   8       11.59     12.01     20.81    124.74
  -16  -6   1       27.31      4.71     36.25     82.26
  -16  -6   2       38.60      3.86     39.44    -17.09
  -16  -6   3       36.18      4.42     39.49     86.76
  -16  -6   4       68.58      2.26     80.45    100.53
  -16  -6   5      103.31      2.17    123.18    152.33
  -16  -6   6       49.69      3.37     66.38   -165.98
  -16  -6   7       20.00     10.30     15.48    171.38
  -16  -6   8       18.96     10.28     37.82    130.74
  -16  -5   1       34.74      6.78     28.29    126.05
  -16  -5   2       21.50      8.28     30.02     -9.01
  -16  -5   3       63.54      2.38     76.97    147.72
  -16  -5   4       77.18      2.14     99.72    155.81
  -16  -5   5       78.32      2.44    102.14   -178.34
  -16  -5   6       69.38      3.26     78.62    -98.77
  -16  -5   7       25.46      6.27     40.36    -64.28
  -16  -5   9       20.80      8.22     30.00    104.08
  -16  -4   1       12.52      9.02     16.03    -36.41
  -16  -4   2       36.86      3.13     83.57    -35.94
  -16  -4   3       51.37      2.36     71.57    179.82
  -16  -4   4       29.75      5.11     22.71    -84.95
  -16  -4   5       53.94      2.32     60.29    -71.05
  -16  -4   6       28.20      9.24     53.42    -59.85
  -16  -4   9       34.50      4.51     28.11    -12.03
  -16  -3   1       19.67      5.65      9.27     28.96
  -16  -3   2       14.86      7.99     22.89    -87.41
  -16  -3   3       51.64      2.61     67.58    174.85
  -16  -3   4       64.96      2.22     76.76    -11.63
  -16  -3   5       20.84      5.94     20.16    -16.78
  -16  -3   6       35.89      6.26     43.15     28.74
  -16  -3   7       32.39      4.22     45.48    -46.50
  -16  -3   8       18.18      7.76     46.11    -32.49
  -16  -3   9       46.00      4.25     49.09     -4.09
  -16  -3  10       26.00      6.06     12.93    164.83
  -16  -2   1       36.13      4.09     31.06     72.47
  -16  -2   2       26.99      3.91     12.07     73.74
  -16  -2   3       19.90      8.53     25.48     55.83
  -16  -2   4       55.89      3.04     63.74     -0.90
  -16  -2   5       28.12      4.29     32.34     66.27
  -16  -2   6       61.51      3.02     63.45     28.19
  -16  -2   7       21.00      9.12     30.50    -53.63
  -16  -2   8       34.08      4.03     28.68     83.42
  -16  -2   9       25.73      5.29     34.34    124.72
  -16  -2  10       24.37     10.34     23.56    113.23
  -16  -1   1       47.46      2.91     58.01    139.10
  -16  -1   2       24.52      3.70     37.07    145.61
  -16  -1   3       23.43      4.53     22.27    174.20
  -16  -1   4       15.93      7.66     14.21    147.54
  -16  -1   5       59.73      2.89     62.18     82.71
  -16  -1   6       39.73      3.36     54.58     73.17
  -16  -1   8       55.97      2.39     71.82    154.84
  -16  -1  10       28.27      6.42     20.79     88.73
  -16   0   1       38.61      2.87     59.14    150.37
  -16   0   2       33.32      5.10     57.85   -124.91
  -16   0   3       61.16      2.24     62.50   -133.60
  -16   0   4       15.73      8.81      3.33    -69.99
  -16   0   5       40.90      2.56     59.10     46.80
  -16   0   6       24.46      4.65     34.88     54.43
  -16   0   7       20.79      5.13     24.44   -141.70
  -16   0   9       27.69      4.90     29.71    -34.39
  -16   0  10       19.62     10.24     16.57     65.73
  -16   1   1        0.00     32.10     25.26    -94.94
  -16   1   2       28.60      3.87     51.13   -104.53
  -16   1   3       31.22      3.31     30.89    158.25
  -16   1   4       57.52      2.15     67.17     36.24
  -16   1   5       74.22      1.81     83.71     45.30
  -16   1   6       36.49      4.90     31.67     20.77
  -16   1   7       15.34     10.66      7.12   -158.57
  -16   1   8       34.49      4.39     45.90    143.01
  -16   1  10       22.12      8.53     21.39    104.55
  -16   2   1       14.36      7.86     40.40    141.04
  -16   2   2       41.81      2.56     53.00    164.87
  -16   2   3       49.92      2.58     58.22    129.38
  -16   2   4       55.47      2.90     55.76     38.10
  -16   2   5       25.06      3.96     32.59     81.32
  -16   2   6       34.58      7.63      9.48    170.94
  -16   2   7       45.87      2.61     52.23    143.24
  -16   2   8       60.13      2.53     62.43    179.70
  -16   2   9       38.12      5.88     36.40    -95.73
  -16   2  10       25.31      6.18     20.77   -161.56
  -16   3   1       26.84      4.31     32.82    169.22
  -16   3   2       56.51      1.92     42.29   -118.84
  -16   3   3       15.79      5.58      6.11   -167.17
  -16   3   4       40.93      9.07     20.23    -98.85
  -16   3   5       29.33      3.32     38.33   -152.90
  -16   3   7       38.60      3.14     25.53   -158.91
  -16   3   8       50.45      2.60     47.51   -112.09
  -16   3   9       24.60      6.34     33.72    -15.12
  -16   3  10       22.45      4.33     35.88     41.38
  -16   4   1       40.69      2.90     50.04     13.54
  -16   4   2       54.88      2.66     77.71    -40.21
  -16   4   4       26.13      7.22     18.47   -110.66
  -16   4   5       33.62      5.17     25.07     16.70
  -16   4   6       19.41      8.91     26.56    -17.51
  -16   4   7       25.81      4.04     29.38    -78.66
  -16   4   9       48.86      3.24     57.51     25.05
  -16   5   1       64.89      2.37     64.39    -48.99
  -16   5   2       64.83      1.67     92.81    -90.99
  -16   5   3       48.42      2.45     62.79   -155.71
  -16   5   4       28.19      3.16     31.77    -86.75
  -16   5   5       29.57      3.98      2.55    -46.34
  -16   5   6       20.19      3.81     33.70   -149.54
  -16   5   7       29.18      4.33     30.18    155.07
  -16   5   8       26.17      8.19     21.36    106.16
  -16   5   9       30.36      5.83     31.80     63.08
  -16   6   1       31.61      3.95     46.14   -138.65
  -16   6   2       64.37      1.75     68.76   -134.38
  -16   6   3       23.07      3.76     10.62   -160.81
  -16   6   4       17.18      3.86     35.43     34.03
  -16   6   5       19.36      7.04     14.14   -178.10
  -16   6   6       25.52      6.34     27.61   -171.81
  -16   6   7       18.83      5.87      6.34    134.34
  -16   6   9       32.92      3.62     30.58   -162.54
  -16   7   1       22.26      5.76     27.89   -179.09
  -16   7   2       30.02      2.72     26.35   -130.67
  -16   7   4       31.59      2.88     32.20     70.73
  -16   7   5       20.01      7.63     31.36   -122.49
  -16   7   7       27.66      3.60     18.49    -51.17
  -16   7   8       14.72      6.27      7.85      6.83
  -16   8   1       59.51      1.47     81.87   -175.69
  -16   8   2       62.19      1.73     60.82    164.68
  -16   8   3       55.79      1.73     46.96    125.31
  -16   8   4       46.30      2.08     50.92    119.89
  -16   8   5       26.95      3.57     28.71   -148.76
  -16   8   7       16.66      6.17      9.50   -128.39
  -16   9   1       18.74      8.19     20.74   -121.50
  -16   9   2       45.10      1.85     32.05    102.44
  -16   9   3       25.80      8.50     24.16    137.42
  -16   9   4       23.18      3.97     14.03   -143.30
  -16   9   5       16.74      6.32     18.56    -76.91
  -16   9   6       42.95      2.71     38.37   -159.74
  -16  10   2       24.63      3.08     27.03    145.54
  -16  10   4       50.95      1.87     61.96    -54.05
  -16  10   5       38.55      2.36     33.01    -33.14
  -15 -16   1       34.53      5.01     41.68   -168.78
  -15 -15   1       20.59      5.78     35.13   -117.16
  -15 -15   3       30.20      5.94     64.81    -73.46
  -15 -14   2       27.13      6.81     20.26    -17.36
  -15 -14   4       29.57      5.92     49.44    101.02
  -15 -13   1       20.48      6.14      8.82      3.87
  -15 -13   2       32.06      9.74     50.52    157.17
  -15 -13   3       41.71      3.95     73.67    178.47
  -15 -13   4       28.27      8.46     58.42    155.09
  -15 -13   5       20.65     11.94     16.61   -139.86
  -15 -12   1       28.34      5.46     56.66    -48.38
  -15 -12   2       36.42      5.41     63.08   -159.35
  -15 -12   3       73.29      2.62    100.83   -121.12
  -15 -12   4       28.15      6.12     48.55    -73.03
  -15 -12   5       18.75     10.99     51.21    -48.36
  -15 -12   6       30.45     10.55      2.67    151.75
  -15 -11   1       33.82      7.06     33.79    -17.06
  -15 -11   2       37.29      4.60     54.98   -141.07
  -15 -11   3       51.15      4.32     88.44    -81.21
  -15 -11   4       48.80      2.92     63.51    -26.03
  -15 -11   5       52.52      5.15     64.50    -20.37
  -15 -11   6       21.03      7.49     23.30    -26.51
  -15 -11   7       30.72      4.36     49.32   -101.21
  -15 -10   1       30.13      4.45     17.77    -32.07
  -15 -10   2       22.47      7.83     31.02   -131.22
  -15 -10   3       37.99      3.78     62.14   -122.14
  -15 -10   4       40.79      3.99     47.17    -45.60
  -15 -10   5       49.80      3.58     78.04    -18.18
  -15 -10   6       18.28     11.44     21.80    -56.18
  -15 -10   7       25.19      7.15     17.77   -167.14
  -15  -9   2       74.68      2.32     88.14   -171.90
  -15  -9   3       58.36      2.75     70.00   -130.46
  -15  -9   4       50.11      2.66     63.34    -12.91
  -15  -9   5       29.59      5.91     36.31     22.97
  -15  -9   6       25.05      6.85     20.23   -149.92
  -15  -9   7       34.49      9.16     27.93    152.40
  -15  -9   8       35.47      4.43     42.64   -141.19
  -15  -9   9       29.17      5.11     29.33   -171.53
  -15  -8   2       15.23      7.33      6.73      0.89
  -15  -8   3       38.78      4.13     58.99    -49.49
  -15  -8   4       43.30      4.31     45.69     49.41
  -15  -8   5       22.22      5.13     29.75     55.39
  -15  -8   6       34.47      5.95     42.67    -15.62
  -15  -8   8       23.74      5.29     43.91   -117.58
  -15  -7   1       33.70      6.38     34.29    -62.31
  -15  -7   2       25.33      4.46     48.73      6.40
  -15  -7   3       36.09      3.04     53.55   -116.13
  -15  -7   4       73.39      2.36     94.19     69.11
  -15  -7   5       37.80      6.14     53.81     44.69
  -15  -7   6       31.42      4.15     39.11      6.32
  -15  -7   7       33.56      6.15     19.94     96.02
  -15  -7   8       20.07     10.66      4.96   -104.55
  -15  -7  10       37.65      5.57     46.93   -102.02
  -15  -6   1       26.40      6.46     19.04      6.66
  -15  -6   2       33.57      3.69     37.83    -70.28
  -15  -6   3       41.51      3.31     45.94   -106.29
  -15  -6   4       30.49      3.44     65.02     62.25
  -15  -6   5       43.07      3.29     27.31   -167.35
  -15  -6   6       31.03      6.90     26.18      9.19
  -15  -6   7       25.25      4.87      9.75     46.32
  -15  -6   8       47.60      3.54     50.84   -145.08
  -15  -6   9       28.33     10.60     47.22   -123.52
  -15  -6  10       47.55      3.73     48.44    -86.56
  -15  -5   1       51.39      2.35     56.08    160.05
  -15  -5   2       75.02      1.69     58.78    -93.23
  -15  -5   3       32.29      3.85     55.20   -131.21
  -15  -5   4       14.39     11.89     12.70     61.93
  -15  -5   5       23.67      5.15     15.38    -19.21
  -15  -5   6       43.55      2.88     76.14    -28.26
  -15  -5   7       56.11      3.37     60.00    -54.87
  -15  -5   8       25.88      5.29     32.84   -137.28
  -15  -5   9       26.65      5.85     20.77    -68.79
  -15  -5  10       46.01      4.35     44.73   -107.33
  -15  -5  11       33.37      7.17     44.11   -136.44
  -15  -4   1       35.18      5.12     30.92    125.12
  -15  -4   2       66.32      1.99     83.19    -66.66
  -15  -4   3       45.85      2.60     56.38   -155.19
  -15  -4   4       27.99      4.70     29.46     -0.17
  -15  -4   5       33.94      3.15     64.40    -68.15
  -15  -4   6       73.49      1.99     78.27    -53.28
  -15  -4   7       28.78      5.29     35.23     -9.51
  -15  -4   8       28.51      5.51     36.75    118.16
  -15  -4   9       31.43      5.35     27.85     -1.35
  -15  -4  11       15.74      9.96     23.51    155.17
  -15  -3   1       31.85      3.47      6.20    143.51
  -15  -3   2       58.67      2.33     76.78   -124.25
  -15  -3   3       74.71      2.08     94.13    157.56
  -15  -3   5       36.48      3.03     42.01    -98.76
  -15  -3   6       22.49      5.52     12.68    138.05
  -15  -3   7       27.11      5.35     24.34   -140.90
  -15  -3   8       24.70      6.65     21.73   -165.40
  -15  -3   9       43.33      3.17     40.11     -3.27
  -15  -3  10       20.96      7.97     30.94    154.43
  -15  -3  11       23.45      6.89     30.05   -159.19
  -15  -2   1       60.34      2.14     58.94    -75.85
  -15  -2   2       57.03      1.99     47.18    -98.69
  -15  -2   3       36.57      4.41     17.22     18.43
  -15  -2   4       40.09      2.56     74.58    -64.02
  -15  -2   5       48.76      2.18     53.00   -143.11
  -15  -2   6       47.96      2.64     65.15   -152.88
  -15  -2   7       55.16      2.71     63.37   -121.17
  -15  -2   8       34.00      3.88     29.56     24.09
  -15  -2   9       70.70      2.14     67.82     39.90
  -15  -2  11       35.10      5.28     27.95    -39.96
  -15  -2  12       54.25      2.89     50.99     31.55
  -15  -1   1       37.42      2.85     61.84    -87.13
  -15  -1   2       66.75      1.95     81.07    -75.07
  -15  -1   3       43.98      2.24     52.62    -65.50
  -15  -1   4       64.20      2.36     70.76   -114.24
  -15  -1   5       45.64      2.98     28.62   -141.82
  -15  -1   6       30.95      3.63     50.54   -149.54
  -15  -1   7       48.00      2.74     45.12    -65.17
  -15  -1   8       66.92      2.58     59.22    -12.11
  -15  -1   9       28.46      5.66     30.63      9.33
  -15  -1  10       35.13      3.89     32.93   -118.21
  -15  -1  11       20.32     10.82     24.85   -138.79
  -15   0   1       35.02      2.91     59.98   -141.24
  -15   0   2       95.08      1.57     82.19    -70.79
  -15   0   3       29.86      3.46     36.13   -122.63
  -15   0   4       59.12      2.06     46.88    -70.99
  -15   0   5       31.45      3.60     43.13     -4.47
  -15   0   7       67.13      3.01     61.36    -39.55
  -15   0   8       22.16      6.95      9.75     67.47
  -15   0   9       37.76      3.82     41.59     94.40
  -15   0  10       37.43      7.16     39.84    176.77
  -15   0  11       29.70      4.65     49.51   -157.30
  -15   0  12       43.30      3.79     36.05    -93.79
  -15   1   1       89.72      1.62     50.00     -3.59
  -15   1   2       62.92      2.40     57.77      2.11
  -15   1   3       35.77      2.65     24.11     40.04
  -15   1   4       76.40      1.70     96.84     -0.83
  -15   1   5       73.82      1.78     68.80     86.11
  -15   1   6       42.39      2.57     60.07    158.76
  -15   1   8       69.44      2.05     68.63    139.80
  -15   1   9       25.85      4.05     26.48     64.96
  -15   1  10       37.61      5.09     36.52   -132.73
  -15   1  11       53.23      2.92     69.75   -115.78
  -15   1  12       36.97      5.42     28.58   -100.13
  -15   2   1       53.95      1.91     54.79     35.27
  -15   2   2       37.11      2.61     24.67     58.65
  -15   2   3       64.10      1.93     56.63     -2.16
  -15   2   4       35.63      3.04     80.32     10.50
  -15   2   5       57.02      1.63     98.67    123.19
  -15   2   6       59.06      2.03     52.16   -135.76
  -15   2   7       39.29      2.71     40.49    -50.25
  -15   2   8       13.40      9.75     19.50     99.62
  -15   2   9       52.88      2.50     70.10    -17.77
  -15   2  11       42.29      3.59     51.10    -96.26
  -15   2  12       32.84      7.18     36.37      4.69
  -15   3   1       21.00      4.16     20.25    -12.11
  -15   3   2       82.50      1.80     64.21      2.62
  -15   3   3       38.55      4.32     46.86    -13.86
  -15   3   4       22.30      3.50     17.45    115.81
  -15   3   5       54.83      1.90     83.73    172.81
  -15   3   6       95.11      1.82    119.22    -73.74
  -15   3   7       81.94      1.88     86.88    -40.44
  -15   3   8       37.01      4.25     32.63    -87.15
  -15   3   9       74.13      2.81     70.81      4.19
  -15   3  10       49.19      3.27     32.82     66.54
  -15   3  11       20.64      7.61     30.67     13.51
  -15   3  12       39.21      5.81     46.39     18.81
  -15   4   1       56.47      1.77     69.81     49.35
  -15   4   2       24.66      4.76     33.03      1.37
  -15   4   4       28.91      5.89     33.58    157.47
  -15   4   5       30.92      4.67     21.43    -64.78
  -15   4   6      113.45      1.50    127.55    -38.40
  -15   4   8       25.41      4.62     35.59   -171.63
  -15   4   9       64.64      1.85     63.18     49.10
  -15   4  10       27.80      4.56     21.98     62.43
  -15   4  11       24.35      5.23     37.51    -63.37
  -15   4  12       32.98      3.73     35.49   -114.69
  -15   5   1       79.80      1.50     84.26   -160.49
  -15   5   2       79.24      1.94    112.82   -122.70
  -15   5   3       68.94      1.61     85.93   -160.86
  -15   5   4       22.36      5.46      8.88     16.01
  -15   5   5       55.09      1.66     45.05     -7.36
  -15   5   7       29.86      3.86     36.84    151.15
  -15   5   8       24.59      8.29      6.56    105.12
  -15   5   9       33.75      2.98     39.45     31.24
  -15   5  10       23.01      4.98      8.77    -44.31
  -15   5  11       46.60      2.78     55.76   -144.97
  -15   6   1      101.79      1.49     93.01   -130.66
  -15   6   2       37.02      2.22     20.30    -58.95
  -15   6   3       54.23      1.82     83.79     55.78
  -15   6   4      128.66      1.97    143.31     51.93
  -15   6   5        0.00     18.99     42.98     66.80
  -15   6   6       21.11      4.75     14.91     29.57
  -15   6   7       22.26      7.62      7.56    152.81
  -15   6   8       26.14      4.52     49.81    -81.76
  -15   6   9       32.47      3.27     25.30    -40.69
  -15   6  10       15.08      9.55      2.37    -57.54
  -15   6  11       42.89      3.67     29.07   -139.84
  -15   7   1       19.74      5.25     20.52     53.11
  -15   7   2       62.68      1.44     83.58     18.42
  -15   7   3      124.34      1.49    112.28     41.20
  -15   7   4       33.85      2.74     84.78     93.55
  -15   7   5       27.05      3.95     23.64   -151.17
  -15   7   6       31.06      6.20     22.65     61.85
  -15   7   7       30.23      3.71      2.87     16.97
  -15   7   8       49.45      5.17     29.93    -19.91
  -15   7   9       23.02      6.07     31.98      8.07
  -15   7  10       23.44      4.32     39.27     -2.26
  -15   8   1       38.91      1.82     62.13    123.77
  -15   8   2       72.06      1.33     56.45     36.78
  -15   8   3       29.88      2.81     47.61     94.72
  -15   8   4       47.75      1.80     69.87    127.60
  -15   8   5       35.46      2.66     34.69     95.97
  -15   8   7       41.75      5.08     22.88     35.34
  -15   8   8       18.02      7.82     28.35     13.07
  -15   8  10       26.18      4.24     20.49    -44.75
  -15   9   1       64.23      1.09     65.64     37.23
  -15   9   2       64.64      1.48     72.63      9.35
  -15   9   3       38.99      1.92     39.49    -44.70
  -15   9   4       42.18      1.78     35.64     73.19
  -15   9   5       23.50      6.17     29.88    103.22
  -15   9   6       17.80      7.09     10.44   -121.18
  -15   9   7       35.36      3.84     41.34    -29.25
  -15   9   9       27.25      8.32     10.27    165.75
  -15  10   2       30.03      2.29     31.40    -27.31
  -15  10   4       59.05      1.45     63.84     86.51
  -15  10   5       18.78      6.76     29.60     87.83
  -15  10   6       27.54      2.97     28.47   -102.07
  -15  10   7       26.33      5.73     28.29    -52.83
  -15  11   5       34.81      1.69     39.33    143.06
  -15  11   6       58.89      2.60     53.32   -151.32
  -14 -17   1       19.73     14.44     26.35     79.57
  -14 -16   1       20.85      8.92     37.90    -71.29
  -14 -16   2       32.23      5.14     58.04    -98.16
  -14 -15   1       31.92      4.36     51.42    -92.62
  -14 -15   3       24.42      6.99     24.68     85.71
