10460
11	4	0	3088.2	57.15	1
12	4	0	3205.46	69.26	1
13	4	0	1841.74	58.37	1
14	4	0	1774.54	347.41	1
15	4	0	8094.81	151.27	0
16	4	0	966.44	692.75	1
17	4	0	3188.73	327.87	1
18	4	0	2758.44	304.16	1
1	5	0	13614.73	240.95	1
2	5	0	16396.31	246.92	1
3	5	0	16852.33	212.58	1
4	5	0	24433.63	398.79	1
5	5	0	10563.05	156.49	1
6	5	0	2731.12	128.15	1
7	5	0	2529.43	150.03	1
8	5	0	3901.79	114.43	1
9	5	0	8897.25	117.68	1
10	5	0	4577.12	90.78	1
11	5	0	1324.39	187.26	1
12	5	0	1914.16	100.57	1
13	5	0	883.74	129.56	1
15	5	0	1875.63	314.56	1
16	5	0	830.66	1006.43	1
17	5	0	1898.95	308.59	1
18	5	0	1947.82	316.76	1
19	5	0	1621.42	513.13	1
1	6	0	18895.77	380.8	0
2	6	0	11950.86	183.25	1
3	6	0	17313.93	259.33	1
4	6	0	8335.47	140.36	1
5	6	0	21553.65	190.2	1
6	6	0	9890.65	106.72	1
7	6	0	3900.77	110.88	1
8	6	0	5235.74	100.18	1
9	6	0	6301.19	101.41	1
10	6	0	1694.4	165.25	1
11	6	0	1807.48	162.38	1
12	6	0	1054.99	170.62	1
13	6	0	7201.74	79.7	1
14	6	0	1514.93	98.68	1
15	6	0	2327.45	58.22	1
16	6	0	920.87	761.78	1
17	6	0	2669.27	355.15	1
18	6	0	1835.48	448.38	1
19	6	0	551.36	1137.18	1
1	7	0	5086.45	201.61	0
2	7	0	1744.13	72.24	1
3	7	0	39084.65	327.24	1
4	7	0	38938.16	365.71	1
5	7	0	18431.82	175.86	1
6	7	0	2408.94	140.52	1
7	7	0	4847.99	96.02	1
8	7	0	694.26	692.1	1
9	7	0	10910.18	125.85	1
10	7	0	7091.9	96.59	1
11	7	0	5066.46	96.71	1
12	7	0	1101.36	256.05	1
14	7	0	2137.52	84.68	1
15	7	0	2033.22	79.68	1
16	7	0	2060.1	270.38	1
17	7	0	2086.86	292.78	1
1	8	0	4885.18	177.27	1
2	8	0	12470.2	165.15	1
3	8	0	6482.05	86.86	1
4	8	0	17923.45	167.6	1
5	8	0	7933.41	97.44	1
6	8	0	20180.14	193.04	1
7	8	0	26759.05	290.84	1
8	8	0	2049.15	181.3	1
9	8	0	813.63	267.93	1
10	8	0	5002.7	107.54	1
11	8	0	9231.36	138.87	1
12	8	0	386.01	670.98	0
13	8	0	1413.86	213.95	1
14	8	0	1061.6	152.13	1
15	8	0	652.69	348.56	1
1	9	0	1809.97	433.71	1
2	9	0	942.87	589.69	1
3	9	0	15435.12	158.53	1
4	9	0	15571.29	148.74	1
5	9	0	11725.83	112.44	1
6	9	0	5074.84	87.98	1
7	9	0	7029.08	95.32	1
8	9	0	915.97	348.26	1
9	9	0	7747.71	115.32	1
10	9	0	2068.09	146.03	1
11	9	0	1788.57	165.49	1
12	9	0	5352.48	92.95	1
13	9	0	3776.77	128.55	1
14	9	0	5239.27	105.07	1
15	9	0	2158.01	105.19	1
16	9	0	1120.27	519.96	0
1	10	0	6091.55	165.15	1
2	10	0	2412.67	202.47	1
3	10	0	7375.43	181.82	1
4	10	0	11429.74	134.04	1
5	10	0	12316.49	129.79	0
6	10	0	3840.05	63.93	1
7	10	0	13291.24	219.92	1
8	10	0	4785.81	104.48	1
9	10	0	1070.05	253.73	1
10	10	0	7135.61	115.97	1
11	10	0	2018.17	153.6	1
12	10	0	978.26	259.64	1
13	10	0	3859.27	118.29	1
14	10	0	1377.32	207.29	1
15	10	0	622.9	404.56	1
16	10	0	1262.14	523.32	0
17	10	0	1097.72	428.61	1
1	11	0	2902.41	193.8	1
3	11	0	8090.43	120.33	1
4	11	0	2547.16	54.57	1
5	11	0	6742.77	107.74	1
6	11	0	3610.54	73.95	0
7	11	0	8173.07	104.49	1
8	11	0	1480.2	146.94	1
9	11	0	1804.44	171.8	1
10	11	0	4288.24	96.43	0
11	11	0	5107.15	91.05	1
12	11	0	2036.42	157.14	1
13	11	0	10177.57	98.94	1
15	11	0	1262.93	217.75	1
1	12	0	10922.55	230.9	1
3	12	0	4086.2	216.46	1
4	12	0	4546.98	190.13	1
5	12	0	7550.83	86.75	1
6	12	0	3907.94	84.44	1
7	12	0	2636.66	99.18	1
8	12	0	4263.33	97.11	1
9	12	0	3906.02	112.26	1
10	12	0	2932.92	100.41	1
11	12	0	6398.2	99.72	1
13	12	0	1625.12	170.76	1
14	12	0	833.07	481.35	1
15	12	0	3636.89	73.28	0
1	13	0	2601.54	225.44	1
2	13	0	1640.73	324.25	1
3	13	0	3446.16	209.22	1
4	13	0	1479.86	352.4	1
5	13	0	2111.16	372.07	1
6	13	0	3499.29	52.58	1
7	13	0	6288.32	90.41	1
8	13	0	2079.9	107.94	1
9	13	0	6551.64	106.84	1
10	13	0	1416.33	203.34	1
11	13	0	1659.52	191.62	1
12	13	0	2451.94	138.05	1
13	13	0	1891.3	194.31	1
14	13	0	920.33	294.46	1
1	14	0	3449.06	227.74	1
2	14	0	2009.48	261.26	1
3	14	0	1182.37	535.37	1
4	14	0	2918.9	306.79	1
5	14	0	5377.82	154.52	1
6	14	0	2417.23	216.98	1
7	14	0	2267.6	58.65	1
8	14	0	3132.09	94.35	1
9	14	0	3899.87	94.62	1
10	14	0	2133.07	117.2	1
11	14	0	1360.88	169.01	0
12	14	0	1053.57	273.36	1
13	14	0	407.43	559.6	1
14	14	0	694.98	441.02	1
1	15	0	1344.99	430.11	1
2	15	0	5245.67	221.71	1
3	15	0	5609.1	148.78	1
4	15	0	4185.81	201.87	1
5	15	0	6708.95	175.21	1
6	15	0	782.3	639.78	1
7	15	0	5583.1	201.86	1
8	15	0	3326.41	229.98	1
9	15	0	524.4	441.45	1
10	15	0	3553.87	136.47	0
12	15	0	308.22	1701.7	1
13	15	0	1444.99	488.24	1
1	16	0	1244.59	515.03	1
4	16	0	2119.43	281.91	1
5	16	0	1132.7	530.15	1
6	16	0	230.22	2265.25	1
7	16	0	5072.87	226.2	1
8	16	0	5191.53	160.36	1
9	16	0	2414.33	269.85	1
10	16	0	4036.33	298.79	1
11	16	0	3594.86	208.08	1
2	17	0	1403.92	508.93	1
3	17	0	1607.17	516.75	0
4	17	0	1718.14	541.28	1
5	17	0	1050.71	555.34	1
7	17	0	1966.98	340.88	1
8	17	0	6854.63	193.45	1
9	17	0	1767.2	502.49	1
1	18	0	5038.06	181.22	1
2	18	0	1016.37	742.84	1
3	18	0	2576.43	295.18	1
4	18	0	1418.8	643.5	1
6	18	0	872.35	781.22	1
7	18	0	2366.22	334.71	1
8	18	0	853.23	770.02	1
1	19	0	4480.4	232.35	1
2	19	0	601.66	1241.56	1
3	19	0	1982.42	394.97	1
4	19	0	782.3	1025.82	1
5	19	0	2571.58	317.32	1
6	19	0	2203.86	340.09	1
0	2	1	25093.09	473.32	1
0	3	1	6020.38	84.88	1
0	4	1	8920.2	108.91	1
0	5	1	15154.83	223.1	1
0	6	1	11858.58	145.51	1
0	7	1	26648.21	366.16	1
0	8	1	10661.61	107.82	1
0	9	1	5557.52	105.71	1
0	10	1	4895.1	125.43	1
0	11	1	4637.24	141.57	1
0	12	1	5751.78	111.18	1
0	13	1	1868.42	196.96	0
0	14	1	1121.16	569.95	1
0	15	1	2606.15	167.3	1
0	16	1	2160.56	261.04	1
0	17	1	1216.14	388.52	1
0	18	1	1896.05	285.86	1
0	19	1	3909.6	168.69	1
2	1	1	33445.93	703.52	0
3	1	1	3961.44	49.6	1
4	1	1	17254.82	193.4	1
5	1	1	13902.34	138.68	1
6	1	1	2863.74	42.78	0
7	1	1	13995.64	172.91	1
8	1	1	3608.05	61.81	1
9	1	1	9701.08	118.54	1
10	1	1	1537.53	319.02	1
11	1	1	7629.29	114.43	1
12	1	1	4151.14	110.09	1
13	1	1	3913.95	124.81	1
14	1	1	3297.73	153.89	1
15	1	1	5829.49	124.71	1
16	1	1	1615.86	358.94	1
17	1	1	1614.31	348.14	1
18	1	1	3460.92	185.07	1
1	2	1	10108.12	109.07	1
2	2	1	11572.77	119.63	1
3	2	1	5354.06	62.94	0
4	2	1	12617.09	141.16	1
5	2	1	22920.41	247.25	1
6	2	1	11464.16	124.34	1
7	2	1	16353.81	154.86	1
8	2	1	9625.85	73.92	1
9	2	1	11961.35	93.59	1
10	2	1	4077.01	64.26	1
11	2	1	11124.12	119.92	1
12	2	1	5208.93	114.8	1
13	2	1	4924.94	118.68	1
14	2	1	2685.14	172.99	1
15	2	1	2147.56	304.76	1
16	2	1	3126.34	154.17	1
17	2	1	2814.6	220.99	1
18	2	1	3311.95	251.21	1
19	2	1	1943.19	317.26	1
1	3	1	7628.3	81.93	1
2	3	1	8689.25	91.26	0
3	3	1	25166.11	313.06	1
4	3	1	3105	51.37	1
5	3	1	9108.73	97.65	1
6	3	1	18471.54	196.87	1
7	3	1	20703	144.83	1
8	3	1	11369.92	89.4	1
9	3	1	13172.89	85.36	1
10	3	1	6017.06	54.51	1
11	3	1	214.48	270.43	1
12	3	1	2519.92	47.82	1
13	3	1	2495.2	150.69	1
14	3	1	2252.33	217.55	1
15	3	1	5696.05	117.1	1
16	3	1	4932.34	141.51	1
17	3	1	2210.88	232.03	1
18	3	1	685.57	930.62	1
19	3	1	1496.33	447.43	1
1	4	1	20714.29	296.22	1
2	4	1	11379.94	120.83	1
3	4	1	11300.97	112.51	1
4	4	1	15192.07	153.9	1
5	4	1	12393.95	131.8	0
6	4	1	12617.01	134.07	1
7	4	1	15564.19	109.16	1
8	4	1	12467.12	89.84	1
9	4	1	8812.43	80.23	1
10	4	1	5546.62	60.13	1
11	4	1	1755.28	64.09	1
12	4	1	3672.19	55.14	1
13	4	1	1459.11	41.81	1
14	4	1	3312.55	159.39	1
15	4	1	606.63	660.2	1
16	4	1	669.33	797.07	1
17	4	1	3148.65	167.37	1
18	4	1	742.97	623.18	1
1	5	1	11327.89	131.89	1
2	5	1	13556.81	143.32	1
3	5	1	15659.18	154.03	1
4	5	1	8575.25	95.04	1
5	5	1	21142.63	226.3	1
6	5	1	28587.81	152.27	1
7	5	1	1260.95	171.7	1
8	5	1	6761.21	66.93	1
9	5	1	5111.85	62.11	1
10	5	1	11507.95	96.06	1
11	5	1	7673.14	66.79	1
12	5	1	5966.91	57.23	0
13	5	1	4967.9	62	1
14	5	1	819.76	76.24	1
15	5	1	2785.32	199.44	1
16	5	1	946.04	492.58	1
17	5	1	2699.81	268.54	1
19	5	1	565.69	1244.51	1
1	6	1	4096.34	79.22	1
2	6	1	15853.61	176.99	1
3	6	1	11966.04	122.89	0
4	6	1	6956.44	84.81	1
5	6	1	25488.35	152.7	1
6	6	1	15060.74	101.19	0
7	6	1	19491.02	118.57	1
8	6	1	15042.11	96.43	1
9	6	1	4368.07	75.55	1
10	6	1	6472.63	64.97	1
11	6	1	8106.66	83.14	1
12	6	1	9139.64	76.97	1
13	6	1	7317.85	64.91	1
14	6	1	1744.42	59.33	1
15	6	1	4614.98	43.23	1
16	6	1	2316.03	219.34	1
17	6	1	2776.15	183.53	1
18	6	1	703.56	891.89	1
19	6	1	810.56	566.28	1
1	7	1	24722.12	325.26	1
2	7	1	19043.08	237.12	1
3	7	1	29376.38	219.62	1
4	7	1	12493.92	89.8	1
5	7	1	8143.03	68.83	1
6	7	1	14644.93	94.91	1
7	7	1	14428.51	88.3	1
8	7	1	4949.85	69.8	0
9	7	1	17071.06	157.17	1
10	7	1	5774.17	74.38	1
11	7	1	651.15	269.52	1
12	7	1	4479.06	67.87	1
13	7	1	1122.94	103.3	1
14	7	1	1970.03	58.12	1
15	7	1	2415.16	50.31	1
16	7	1	1664.03	365.98	1
18	7	1	2279.03	229.7	1
1	8	1	3164.33	137.63	1
2	8	1	5513.89	64.75	1
3	8	1	29197.21	234.25	1
4	8	1	32543.82	245.21	1
5	8	1	27207.17	176.94	1
6	8	1	11882.89	95.01	1
7	8	1	3630.7	89.1	1
8	8	1	7898.04	79.45	1
9	8	1	5068.14	62.55	1
10	8	1	3963.58	65.47	1
11	8	1	4042.4	76.32	1
12	8	1	1946.02	95.07	1
13	8	1	4230.72	69.85	0
14	8	1	3482.24	62.75	1
15	8	1	2731.48	84.02	1
16	8	1	1941.65	437.51	1
17	8	1	1164.9	370.85	1
18	8	1	1092.25	549.33	1
1	9	1	14824.17	160.01	1
2	9	1	4736.35	96.38	1
3	9	1	22936.5	186.69	1
4	9	1	17923.78	148.57	1
5	9	1	12693.34	112.07	0
6	9	1	10415.37	76.81	1
7	9	1	6300.48	71.11	0
8	9	1	6588.02	72.56	1
9	9	1	1883.61	104.85	1
10	9	1	6284.74	81.31	1
11	9	1	5465.53	81.69	1
12	9	1	1711.72	124.73	0
13	9	1	5843.63	92.15	1
14	9	1	1813.01	89.63	1
15	9	1	764.85	231.42	1
16	9	1	1367.48	315.91	1
17	9	1	1849.05	233.9	1
1	10	1	5278.07	117.85	1
2	10	1	4876.99	106.83	1
3	10	1	6084.24	71.41	1
4	10	1	9636.03	97.39	1
5	10	1	4818.61	66.51	1
6	10	1	6716.92	63.35	1
7	10	1	5563.72	66.95	1
8	10	1	1728.58	113.1	1
9	10	1	3222.58	74.63	1
10	10	1	2960.24	81.92	1
11	10	1	4830.22	69.98	1
12	10	1	1447.41	149.92	1
13	10	1	6711.48	92.01	0
14	10	1	1857.96	107.38	1
15	10	1	1265.31	145.02	1
16	10	1	3234.97	126.28	1
1	11	1	7127.97	122.76	1
2	11	1	5708.42	118.16	1
3	11	1	4013.23	130.32	1
4	11	1	9441.45	99.61	1
5	11	1	4221.61	68.1	1
6	11	1	4168.33	57.7	1
7	11	1	1915.72	88.22	1
8	11	1	3811.95	60.73	1
9	11	1	6201.29	83.53	1
10	11	1	2538.31	94.35	1
11	11	1	1865.48	112.3	1
12	11	1	3370.46	85.15	1
13	11	1	1752.14	123.85	1
14	11	1	3260.67	83.26	1
15	11	1	849.12	233.77	1
16	11	1	1357.2	251.62	1
1	12	1	6253.72	136.16	1
2	12	1	5921.15	108.68	1
3	12	1	1451.9	281.7	1
4	12	1	5243.09	115.49	1
5	12	1	1227.6	40.73	1
6	12	1	3900.13	57.82	1
7	12	1	216.79	588.11	1
8	12	1	2342.22	73.65	1
9	12	1	1315.67	147.83	0
10	12	1	2269.14	96.73	1
11	12	1	1625.73	136.55	1
12	12	1	1628.19	138.19	1
13	12	1	2415.16	92.13	1
14	12	1	899.44	229.03	1
15	12	1	1740.4	133.02	1
1	13	1	5267.73	146.08	1
2	13	1	6442.9	121.68	1
3	13	1	5633.83	144.66	0
4	13	1	5138.58	113.16	1
5	13	1	2161.94	179.93	1
6	13	1	3388.8	40.72	1
7	13	1	1967.23	66.08	1
8	13	1	2861.82	61.5	1
9	13	1	2017.92	72.85	1
10	13	1	480.62	379.71	1
11	13	1	3841.09	70.42	1
12	13	1	3489.7	74.79	1
13	13	1	1892.88	103.81	1
14	13	1	2623.17	83.49	1
15	13	1	1172.6	199.98	0
1	14	1	5431.94	116.53	1
2	14	1	6519.05	117.58	1
3	14	1	5151.89	120.73	1
4	14	1	7623.78	154.91	1
5	14	1	2641.97	204.58	1
6	14	1	4088.03	134.78	0
7	14	1	2764.96	35.81	1
8	14	1	2666.08	43.51	1
9	14	1	3840.57	67.31	1
10	14	1	837.26	177.36	1
11	14	1	1430.38	125.84	1
12	14	1	3685.24	84.66	1
13	14	1	1092.25	178.99	1
1	15	1	1443.61	308.6	1
2	15	1	2360.93	246.51	1
3	15	1	2845	203.87	1
4	15	1	1443.61	282.63	1
5	15	1	3695.54	137.46	1
7	15	1	1848.24	354.39	1
8	15	1	3324.76	174.9	1
9	15	1	4789.05	119.54	1
10	15	1	5219.29	145.61	0
11	15	1	2470.43	154.02	1
12	15	1	277.49	2919.04	1
13	15	1	412.31	760.35	1
1	16	1	1012.92	572.11	1
2	16	1	1300.38	410.26	1
3	16	1	3349.33	197.2	1
4	16	1	3072.95	215.27	0
5	16	1	1756.7	285.76	1
6	16	1	1803.88	254.45	1
7	16	1	4532.33	144.96	1
8	16	1	7845.06	101.34	1
9	16	1	7554.07	128.01	1
10	16	1	3866.26	140.45	1
1	17	1	3871.69	158.97	0
2	17	1	1019.31	510.15	1
3	17	1	553.17	965.34	1
4	17	1	3184.65	182.28	0
5	17	1	740.27	798.36	1
6	17	1	1083.97	508.31	1
7	17	1	3492.85	175.22	1
8	17	1	847.35	588.31	1
9	17	1	1456.02	330.35	1
10	17	1	225.83	2054.63	1
1	18	1	3331.67	160.43	1
2	18	1	1973.32	273.4	1
3	18	1	1765.5	321.72	1
5	18	1	3792.76	161.49	1
6	18	1	4168.93	171.15	1
7	18	1	2897.41	218.3	1
8	18	1	1363.45	440.79	1
1	19	1	926.82	578.32	1
2	19	1	1569.08	530.57	1
3	19	1	3438.46	258.26	1
4	19	1	273.86	1900.6	1
5	19	1	1385.28	378.26	1
6	19	1	1985.45	365.16	1
0	2	2	9352.65	146.59	1
0	3	2	14145.07	222.44	1
0	4	2	6834.69	78.57	1
0	5	2	9360.24	114.58	1
0	6	2	2171.41	63.32	1
0	7	2	4559.06	77.1	1
0	8	2	2985.8	55.26	1
0	9	2	11722.54	132.35	1
0	10	2	9489.36	129.78	1
0	11	2	9755.46	131.52	1
0	12	2	1234.1	351.27	1
0	13	2	2983.62	147.81	1
0	14	2	3228.62	156.57	1
0	15	2	2928.14	194.83	1
0	16	2	1855.53	302.07	1
0	17	2	3804.87	159.4	1
0	18	2	457.17	1173.54	0
0	19	2	2371.29	299.63	1
1	1	2	14323.06	489.98	1
2	1	2	27588.53	636.8	1
3	1	2	24192.66	328.82	1
4	1	2	9777.22	102.28	1
5	1	2	12304.76	136.45	1
6	1	2	9080.86	96.25	1
7	1	2	6652.67	98.31	1
8	1	2	13334.58	88.53	1
9	1	2	8038.03	88.21	1
10	1	2	12223.46	147.59	1
11	1	2	6997.71	108.54	1
12	1	2	2066.4	228.17	1
13	1	2	3619.53	145.18	1
14	1	2	5850.21	122.13	1
15	1	2	4745	126.87	1
16	1	2	1877.23	289.26	1
17	1	2	2822.59	192.55	1
18	1	2	4144.27	154.43	1
19	1	2	2140.56	364.39	0
1	2	2	14191.44	180.99	1
2	2	2	14778.77	171.33	1
3	2	2	19107.7	221.53	1
4	2	2	23431.26	248.96	1
5	2	2	21488.95	236.73	0
6	2	2	18196.18	190.2	1
7	2	2	21149.87	217.71	0
8	2	2	11050.07	70.72	1
9	2	2	4209.87	42.64	0
10	2	2	7253.14	90.58	1
11	2	2	11549.11	114.42	1
12	2	2	2627.93	170.29	1
13	2	2	6898.99	131.61	1
14	2	2	6575.94	156.48	1
15	2	2	4462.85	113.16	1
16	2	2	2609.98	205.17	1
17	2	2	2502.4	256.75	1
18	2	2	553.17	987.03	1
19	2	2	542.22	984.84	1
1	3	2	1555.96	35.67	1
2	3	2	8789.77	96.99	0
3	3	2	12673.99	133.74	1
4	3	2	5879.46	71.52	1
5	3	2	27932.96	304.28	1
6	3	2	9318.85	101.41	1
7	3	2	16083.88	95.34	1
8	3	2	26120.64	161.98	1
9	3	2	12352.89	87.63	0
10	3	2	9469.85	78.35	1
11	3	2	602.49	87.97	1
12	3	2	3903.33	62.77	1
13	3	2	6574.88	121.52	1
14	3	2	6531.92	135.72	1
15	3	2	5371.03	118.69	1
16	3	2	1260.56	400.22	0
17	3	2	5045.1	137.96	1
19	3	2	1382.75	403.54	1
1	4	2	8648.12	93.49	1
2	4	2	3150.4	46.66	1
3	4	2	9834.79	108.75	1
4	4	2	5021.55	60.24	1
5	4	2	27826.28	335.89	1
6	4	2	20041.63	208.69	1
7	4	2	30055.51	192.14	1
8	4	2	1613.38	105.68	1
9	4	2	7662.44	65.32	1
10	4	2	12959.55	86.11	1
11	4	2	1296.92	67.08	1
12	4	2	4105.85	51.88	1
13	4	2	6328.27	86.36	1
14	4	2	1764.65	453.63	1
15	4	2	2546.37	260.57	1
16	4	2	3640.19	137.22	1
17	4	2	1669.73	289.27	1
18	4	2	2604.61	212.51	1
19	4	2	931.13	590.14	1
1	5	2	13307.82	182.07	1
2	5	2	22013.09	305.52	1
3	5	2	16387.56	175.9	1
4	5	2	19738.24	195.03	1
5	5	2	18411.11	185.81	1
6	5	2	27523.74	132.63	1
7	5	2	18751.16	116.5	1
8	5	2	20580.57	119.89	1
9	5	2	8650.9	69.53	1
10	5	2	7957.2	68.81	0
11	5	2	8285.89	66.68	1
12	5	2	4087.79	55.16	1
13	5	2	4031.38	48.49	1
14	5	2	3517.39	39.38	1
15	5	2	3018.94	165.62	1
16	5	2	1006.98	455.82	1
17	5	2	1626.35	335.41	1
18	5	2	1398.57	367.88	1
19	5	2	1609.35	388.67	1
1	6	2	5728.96	85.62	1
2	6	2	21052.88	232.89	1
3	6	2	12186.92	126.53	0
4	6	2	7998.12	99.65	1
5	6	2	26592.69	181.5	1
6	6	2	9239.81	81.6	1
7	6	2	12063.54	91.72	1
8	6	2	12065.57	98.05	1
9	6	2	6598.86	71.75	1
10	6	2	2986.3	72.5	1
11	6	2	7657.55	69.87	1
12	6	2	7111.47	65.25	1
13	6	2	3723.31	48.61	0
14	6	2	2841.13	69.16	0
15	6	2	2207.71	39.18	1
16	6	2	2309.11	205.27	1
17	6	2	2202.5	222.93	1
18	6	2	2012.96	259.07	1
19	6	2	2711.83	206.32	1
1	7	2	6688.12	81.79	1
2	7	2	12729.1	140.98	1
3	7	2	29888.66	171.15	1
4	7	2	28934.3	187.67	1
5	7	2	4175.28	68.14	1
6	7	2	14187.32	88.25	1
7	7	2	1935.98	124.74	1
8	7	2	5356.49	72.44	1
9	7	2	6857.26	72.92	1
10	7	2	8523.56	73.27	1
11	7	2	4428.21	67.18	1
12	7	2	4586.39	69.99	1
13	7	2	7889.11	70.48	1
14	7	2	2917.53	55.53	1
15	7	2	3150.08	59.36	1
16	7	2	1093.16	424.46	1
17	7	2	1345.36	330.02	1
18	7	2	3331.07	147.25	1
1	8	2	6727.18	68.75	1
2	8	2	11391.36	97.35	1
3	8	2	16318.64	101.6	1
4	8	2	29126.33	189.48	1
5	8	2	10498.81	76.53	1
6	8	2	29252.23	157.24	1
7	8	2	17479.16	116.31	1
8	8	2	2309.55	94.61	0
9	8	2	3012.31	65.73	1
10	8	2	7441.44	78.21	1
11	8	2	2369.18	87.58	1
12	8	2	6230.89	72.3	1
13	8	2	4382.81	66.17	1
14	8	2	1601.87	87.71	1
15	8	2	1759.26	151.2	1
16	8	2	2701.3	170.66	1
17	8	2	1222.7	313.65	1
18	8	2	661.06	539.29	1
1	9	2	17300.35	213.93	0
2	9	2	18191.92	157.71	1
3	9	2	14934.49	97.09	1
4	9	2	9422.16	78.75	1
5	9	2	8684.53	66.44	1
6	9	2	10676.05	99.76	0
7	9	2	12347.87	97.91	1
8	9	2	7602.83	89.64	1
9	9	2	2932.23	79.12	1
10	9	2	4851.08	72.77	1
11	9	2	8026.27	73.32	0
12	9	2	4122.86	72.16	1
13	9	2	5249.29	94.49	1
14	9	2	3838.36	73.47	1
15	9	2	2360.72	80.7	1
16	9	2	1406.06	262.08	1
17	9	2	852.06	477.08	1
1	10	2	3566.09	189.14	0
2	10	2	7442.04	138.07	1
3	10	2	8579.04	96.05	1
4	10	2	10727.07	71.27	1
5	10	2	2693.14	63.31	0
6	10	2	6378.95	62.39	1
7	10	2	7377.74	76.79	1
8	10	2	3130.65	68.04	1
9	10	2	5813	70.19	1
10	10	2	2454.18	83.94	1
11	10	2	1972.82	98.84	1
12	10	2	6136.45	66.73	1
13	10	2	1419.51	153.93	1
14	10	2	5130.11	65.5	1
15	10	2	1466.63	152.73	1
16	10	2	1242.98	316.18	1
17	10	2	2296.3	189	1
1	11	2	5537.24	107.73	1
2	11	2	12185.52	147.68	1
3	11	2	2778.13	189.34	1
4	11	2	3831.58	75.03	1
5	11	2	5549.68	73.7	1
6	11	2	7587.49	89.03	0
7	11	2	4455.11	67.11	1
8	11	2	2831.25	63.05	1
9	11	2	2731.3	87.69	1
10	11	2	6466.76	82.03	1
11	11	2	831.87	224.8	1
12	11	2	3510.56	85.6	1
13	11	2	4628.5	67.84	1
14	11	2	1407.84	165.86	1
15	11	2	1932.36	114.63	1
16	11	2	879.77	342.7	1
1	12	2	4088.15	126.34	0
2	12	2	5138	114.05	1
3	12	2	4121.04	122.78	1
4	12	2	8643.84	127.49	1
5	12	2	11639.07	95.33	1
6	12	2	6340.98	70.26	1
7	12	2	3969.26	64.5	1
8	12	2	2244.33	86.66	1
9	12	2	3461.07	70.93	1
10	12	2	815.48	180.26	1
11	12	2	1827.02	117.68	1
12	12	2	5039.35	57.15	0
13	12	2	1620.49	127.43	1
14	12	2	3430.31	86	1
15	12	2	2217.43	94.93	1
1	13	2	1739.83	314.97	1
2	13	2	4675.57	110.79	1
3	13	2	4728.11	121.82	1
4	13	2	2122.26	259.16	1
5	13	2	2735.69	139.09	1
6	13	2	2220.14	31.98	1
7	13	2	527.26	158.37	1
8	13	2	1432.13	136.16	1
9	13	2	2563.01	74.91	1
10	13	2	2240.54	90.83	1
