25359 0	1
1	1	4	85.87721	2.09654	1
1	1	5	145.2151	3.294423	1
1	1	6	170.5045	3.844179	1
1	1	7	38.7355	0.6402395	1
1	1	8	56.34627	0.8054659	1
1	1	9	132.8893	2.744013	1
1	1	10	164.3521	3.209572	1
1	1	11	127.976	2.502031	1
1	1	12	112.5702	2.15199	1
1	1	13	253.783	4.739679	1
1	1	14	160.2202	2.945635	1
1	1	15	109.8748	1.920368	1
1	1	16	54.86414	0.8129172	1
1	1	17	96.67995	1.38974	1
1	1	18	44.94837	0.7070335	1
1	1	19	150.1485	2.527831	1
1	1	20	92.62143	0.4757538	1
1	1	21	99.78009	0.5056119	1
1	1	22	112.289	0.4906979	1
1	1	23	48.54214	0.313645	1
1	1	24	62.35256	0.3847476	1
1	1	25	24.73259	0.3305356	1
1	1	26	19.18484	0.3891093	1
1	1	27	127.2119	0.5970352	1
1	1	28	53.24829	0.2339042	1
1	1	29	63.02544	0.3149522	1
1	1	30	32.20665	0.3101844	1
1	1	31	145.0467	0.5477546	1
1	1	32	29.90655	0.2838843	1
1	1	33	42.51364	0.3000214	1
1	1	34	31.47716	0.2994234	1
1	1	35	49.62663	0.3776198	1
1	1	36	24.0305	0.3972035	1
1	1	37	3.248818	1.427917	1
1	1	38	32.48619	0.3684642	1
1	1	39	28.33083	0.344501	1
1	1	40	9.109195	0.6998423	1
1	1	41	3.873616	1.565291	1
1	1	42	15.59184	0.4595354	1
1	1	43	15.63713	0.4409376	1
1	1	44	35.6924	0.3401284	1
1	1	45	36.54705	0.2967408	1
1	1	46	50.12659	0.2536578	1
1	1	47	25.4192	0.3810113	1
1	1	48	17.54038	0.55529	1
1	1	49	19.63565	0.3463089	1
1	1	50	10.15247	0.657968	1
1	1	51	18.15541	0.4023593	1
1	1	52	22.37027	0.3079981	1
1	1	53	11.84616	0.6120126	1
1	1	54	14.43786	0.5347053	1
1	1	55	11.64922	0.6163504	1
1	1	56	11.61906	0.5800815	1
1	1	57	13.48767	0.5049056	1
1	1	58	12.98258	0.5434206	1
1	1	59	4.108689	1.4945	1
1	1	60	12.74356	0.5532206	1
1	1	61	10.08744	0.6478353	1
1	1	62	4.033577	1.421851	1
1	1	63	10.85379	0.6067005	1
1	1	64	3.420777	1.373566	1
1	1	65	5.220928	1.857733	1
1	1	66	6.698768	0.9479355	1
1	1	67	4.033263	1.27659	1
1	1	68	2.533843	1.059548	1
1	2	0	78.42686	1.753483	1
1	2	1	71.20028	0.8603898	1
1	2	2	88.20192	2.039978	1
1	2	3	65.41872	0.9257289	1
1	2	4	55.14189	0.743083	1
1	2	5	43.20333	0.6189337	1
1	2	6	119.8372	2.737046	1
1	2	7	58.42073	0.8195722	1
1	2	8	131.2495	2.796201	1
1	2	9	167.5551	3.817551	1
1	2	10	107.4351	2.31349	1
1	2	11	146.6394	3.19082	1
1	2	12	32.39827	0.4736363	1
1	2	13	146.3241	2.982763	1
1	2	14	0.5390178	0.2288539	1
1	2	15	69.29197	1.018805	1
1	2	16	25.68659	0.4819635	1
1	2	17	104.7136	1.480705	1
1	2	18	73.44744	1.082202	1
1	2	19	82.99745	1.204676	1
1	2	20	29.96018	0.3414532	1
1	2	21	107.1906	0.5793419	1
1	2	22	24.16414	0.2874093	1
1	2	23	35.15611	0.2148986	1
1	2	24	99.4062	0.4506258	1
1	2	25	65.16386	0.370374	1
1	2	26	72.26301	0.4578415	1
1	2	27	40.87149	0.3030229	1
1	2	28	37.08197	0.3631145	1
1	2	29	78.11344	0.3661342	1
1	2	30	27.25848	0.2089258	1
1	2	31	50.84318	0.367896	1
1	2	32	30.26972	0.2481028	1
1	2	33	28.26199	0.3285331	1
1	2	34	34.95549	0.2732046	1
1	2	35	27.89486	0.3310646	1
1	2	36	12.11514	0.471724	1
1	2	37	26.30317	0.2781033	1
1	2	38	41.89278	0.2543398	1
1	2	39	18.9639	0.3588397	1
1	2	40	49.46568	0.4009851	1
1	2	41	42.83763	0.3714024	1
1	2	42	35.30523	0.2729058	1
1	2	43	42.58317	0.3050501	1
1	2	44	5.478385	1.13105	1
1	2	45	14.37908	0.4117092	1
1	2	46	34.9035	0.3088515	1
1	2	47	21.85271	0.3532742	1
1	2	48	11.6212	0.5455547	1
1	2	49	6.759072	1.008275	1
1	2	50	19.99658	0.4280732	1
1	2	51	15.60457	0.5648985	1
1	2	52	5.527445	1.149	1
1	2	53	20.25171	0.3942876	1
1	2	54	4.473436	1.371971	1
1	2	55	16.82824	0.4480565	1
1	2	56	3.638654	1.320856	1
1	2	57	13.61812	0.6388544	1
1	2	58	6.93766	1.067363	1
1	2	59	12.05601	0.6113135	1
1	2	60	12.63197	0.6107519	1
1	2	61	11.92697	0.5705554	1
1	2	62	9.136718	0.7935016	1
1	2	63	6.379658	1.142493	1
1	2	64	4.114539	1.503148	1
1	2	65	5.634862	1.212245	1
1	2	66	9.072858	0.6998897	1
1	2	67	2.880069	1.233874	1
1	2	68	3.582	1.22162	1
0	2	0	94.37595	3.06328	1
0	2	1	145.806	3.349313	1
0	2	2	51.30988	0.618497	1
0	2	3	116.3336	2.470911	1
0	2	4	93.31556	1.738885	1
0	2	5	158.9888	3.466595	1
0	2	6	55.70245	0.7744721	1
0	2	7	224.6795	4.504416	1
0	2	8	134.735	2.683415	1
0	2	9	112.2013	1.868516	1
0	2	10	192.742	3.48912	1
0	2	11	77.40567	1.169359	1
0	2	12	153.1159	3.059121	1
0	2	13	190.3791	3.657177	1
0	2	14	191.3578	3.527163	1
0	2	15	147.1899	2.687344	1
0	2	16	68.32652	0.9352153	1
0	2	17	92.04632	1.332318	1
0	2	18	129.5602	2.166175	1
0	2	19	30.45444	0.5386736	1
0	2	20	69.2422	0.4438767	1
0	2	21	48.4125	0.3288407	1
0	2	22	114.9343	0.6055635	1
0	2	23	52.61129	0.3639903	1
0	2	24	64.10309	0.3495931	1
0	2	25	35.27404	0.2694616	1
0	2	26	19.63133	0.3603934	1
0	2	27	29.60707	0.2757787	1
0	2	28	35.34724	0.2793712	1
0	2	29	16.78385	0.4358356	1
0	2	30	55.48775	0.2663651	1
0	2	31	69.41505	0.3939347	1
0	2	32	38.52977	0.2679746	1
0	2	33	29.49281	0.2495523	1
0	2	34	37.79766	0.2631116	1
0	2	35	31.98329	0.2924964	1
0	2	36	13.56403	0.4843694	1
0	2	37	27.84457	0.3199905	1
0	2	38	31.40576	0.3219155	1
0	2	39	16.31128	0.4895387	1
0	2	40	46.67168	0.3157161	1
0	2	41	41.24551	0.348159	1
0	2	42	28.02391	0.2505004	1
0	2	43	32.57608	0.3264665	1
0	2	44	14.94305	0.4423462	1
0	2	45	10.41214	0.711669	1
0	2	46	3.482193	1.289865	1
0	2	47	20.24847	0.3422481	1
0	2	48	15.89679	0.375233	1
0	2	49	14.13952	0.4657159	1
0	2	50	3.472105	1.423054	1
0	2	51	19.05172	0.385267	1
0	2	52	15.58835	0.4137705	1
0	2	53	13.85179	0.6219411	1
0	2	54	7.992668	1.268037	1
0	2	55	18.08331	0.3989867	1
0	2	56	11.92371	1.041203	1
0	2	57	7.550281	0.9569181	1
0	2	58	14.63934	0.6284437	1
0	2	59	3.568742	1.359687	1
0	2	60	9.322701	0.7492464	1
0	2	61	6.304307	1.240194	1
0	2	62	8.813625	0.8554935	1
0	2	63	10.01409	0.6121374	1
0	2	64	2.121362	1.044872	1
0	2	65	7.043627	0.8546733	1
0	2	66	5.526738	1.221378	1
0	2	67	12.45564	0.8598512	1
0	2	68	3.671139	1.238948	1
2	1	0	126.2585	2.759621	1
2	1	1	199.7443	4.713026	1
2	1	2	160.8815	5.144782	1
2	1	3	45.19881	0.7575421	1
2	1	4	70.34766	1.238634	1
2	1	5	87.36903	1.89352	1
2	1	6	197.2771	4.54285	1
2	1	7	67.75075	0.9871477	1
2	1	8	81.49367	1.460727	1
2	1	9	148.0039	3.095188	1
2	1	10	88.31693	1.424019	1
2	1	11	86.49906	1.190418	1
2	1	12	114.1603	2.055006	1
2	1	13	73.46169	1.07226	1
2	1	14	93.36725	1.524839	1
2	1	15	43.42969	0.6939953	1
2	1	16	38.65546	0.6405305	1
2	1	17	79.60507	1.079956	1
2	1	18	48.09978	0.6703772	1
2	1	19	68.23386	0.9740764	1
2	1	20	41.33786	0.3035958	1
2	1	21	42.45586	0.2827643	1
2	1	22	101.9522	0.4958206	1
2	1	23	46.97601	0.2266051	1
2	1	24	76.3787	0.3591315	1
2	1	25	58.28688	0.2914035	1
2	1	26	18.30736	0.375532	1
2	1	27	56.44219	0.35089	1
2	1	28	99.82621	0.4648579	1
2	1	29	36.7858	0.3107178	1
2	1	30	42.63391	0.3009341	1
2	1	31	42.70554	0.362131	1
2	1	32	44.20216	0.2816604	1
2	1	33	67.10719	0.4466734	1
2	1	34	34.48811	0.2740075	1
2	1	35	53.64691	0.3059822	1
2	1	36	35.42534	0.306419	1
2	1	37	18.07158	0.4869525	1
2	1	38	20.34518	0.3659344	1
2	1	39	18.60825	0.3423213	1
2	1	40	63.65413	0.3156904	1
2	1	41	52.11408	0.4830748	1
2	1	42	49.86147	0.3152735	1
2	1	43	37.07759	0.3330853	1
2	1	44	30.71126	0.2741666	1
2	1	45	31.92955	0.3203928	1
2	1	46	23.68348	0.3341992	1
2	1	47	29.01049	0.4155394	1
2	1	48	23.13984	0.3541511	1
2	1	49	3.939952	1.244984	1
2	1	50	10.56968	0.7426903	1
2	1	51	13.47236	0.5206958	1
2	1	52	15.72084	0.4901139	1
2	1	53	6.060331	1.171281	1
2	1	54	2.245728	1.080344	1
2	1	55	11.96658	0.6016755	1
2	1	56	6.035123	1.421168	1
2	1	57	11.36134	0.7560728	1
2	1	58	9.172983	0.697156	1
2	1	59	14.29669	0.4773831	1
2	1	60	8.099015	1.052597	1
2	1	61	8.944912	0.7249932	1
2	1	62	3.810362	1.423911	1
2	1	63	6.586662	1.186509	1
2	1	64	2.927362	1.2247	1
2	1	65	7.076015	0.8981044	1
2	1	66	6.586028	1.187467	1
2	1	67	2.853014	1.224566	1
2	1	68	4.754158	1.039314	1
2	2	0	43.02094	0.549353	1
2	2	1	80.03849	1.062489	1
2	2	2	106.5509	2.340665	1
2	2	3	153.4408	3.479192	1
2	2	4	65.75821	0.961781	1
2	2	5	78.11324	1.25158	1
2	2	6	110.7284	2.219847	1
2	2	7	40.68441	0.5889233	1
2	2	8	111.9482	2.12509	1
2	2	9	140.5115	3.221088	1
2	2	10	15.14745	0.282886	1
2	2	11	130.1561	2.731336	1
2	2	12	123.761	2.976704	1
2	2	13	83.23775	1.337554	1
2	2	14	172.597	3.513965	1
2	2	15	48.80752	0.7227371	1
2	2	16	128.9341	2.192981	1
2	2	17	106.9106	1.484886	1
2	2	18	203.4759	3.8523	1
2	2	19	81.85881	0.4193195	1
2	2	20	34.51783	0.3011487	1
2	2	21	52.08677	0.2972924	1
2	2	22	77.65902	0.4376182	1
2	2	23	138.8752	0.6898278	1
2	2	24	86.8472	0.4239054	1
2	2	25	50.19129	0.388414	1
2	2	26	100.5304	0.6107605	1
2	2	27	61.58408	0.3901983	1
2	2	28	24.62914	0.2921336	1
2	2	29	47.6666	0.2550003	1
2	2	30	12.88956	0.5310498	1
2	2	31	24.18651	0.3307629	1
2	2	32	18.002	0.3766249	1
2	2	33	10.83231	0.4458882	1
2	2	34	107.3471	0.6092386	1
2	2	35	31.0657	0.3405686	1
2	2	36	36.75476	0.2911188	1
2	2	37	56.66053	0.3471552	1
2	2	38	23.08649	0.3359107	1
2	2	39	46.52132	0.3745595	1
2	2	40	21.22046	0.3310485	1
2	2	41	21.49175	0.3410611	1
2	2	42	67.07438	0.488413	1
2	2	43	8.085461	0.8032937	1
2	2	44	27.65931	0.308576	1
2	2	45	14.54825	0.4423213	1
2	2	46	35.96688	0.3138999	1
2	2	47	20.72289	0.3539564	1
2	2	48	13.95586	0.4661125	1
2	2	49	9.812755	0.6420215	1
2	2	50	6.753938	1.284854	1
2	2	51	16.74973	0.4212008	1
2	2	52	10.14205	0.7375234	1
2	2	53	3.106531	1.279855	1
2	2	54	13.04801	0.6315138	1
2	2	55	6.014915	1.274188	1
2	2	56	14.56458	0.4655128	1
2	2	57	12.90389	0.5692083	1
2	2	58	10.97576	0.7962999	1
2	2	59	20.37832	0.43085	1
2	2	60	2.177011	1.038213	1
2	2	61	3.268567	1.396943	1
2	2	62	4.989182	1.364973	1
2	2	63	13.83052	0.5115497	1
2	2	64	5.668093	1.342226	1
2	2	65	5.412043	1.548223	1
2	2	66	3.362713	1.26179	1
2	2	67	9.212744	0.6718954	1
2	2	68	4.024438	1.657453	1
2	3	0	110.413	2.527604	1
2	3	1	60.75294	0.5729764	1
2	3	2	54.1207	0.6049442	1
2	3	3	46.13828	0.6623568	1
2	3	4	54.9421	0.7790018	1
2	3	5	63.37905	0.8128869	1
2	3	6	18.93825	0.3643421	1
2	3	7	64.5519	0.8727086	1
2	3	8	81.81665	1.196272	1
2	3	9	64.45314	0.9081016	1
2	3	10	96.97459	1.531277	1
2	3	11	102.8034	2.115689	1
2	3	12	133.893	2.943769	1
2	3	13	80.32987	1.298583	1
2	3	14	184.6104	4.18503	1
2	3	15	173.14	3.847176	1
2	3	16	107.9859	1.861818	1
2	3	17	123.3531	2.236264	1
2	3	18	167.6644	1.605887	1
2	3	19	63.1966	0.4611007	1
2	3	20	62.4599	0.3022739	1
2	3	21	38.40088	0.2729104	1
2	3	22	85.37398	0.3854805	1
2	3	23	81.37764	0.383582	1
2	3	24	67.51552	0.3494011	1
2	3	25	82.07265	0.4605066	1
2	3	26	45.43267	0.2743621	1
2	3	27	20.59326	0.3404027	1
2	3	28	57.29471	0.2950534	1
2	3	29	42.04023	0.2861544	1
2	3	30	56.07312	0.2906027	1
2	3	31	13.69212	0.494445	1
2	3	32	39.56789	0.2661248	1
2	3	33	49.3073	0.2999556	1
2	3	34	44.57501	0.3082445	1
2	3	35	38.33873	0.3216069	1
2	3	36	24.07462	0.2801706	1
2	3	37	22.87306	0.3230875	1
2	3	38	38.11531	0.260394	1
2	3	39	34.44557	0.3157155	1
2	3	40	35.51321	0.3267798	1
2	3	41	40.60365	0.3606819	1
2	3	42	13.89707	0.5314069	1
2	3	43	29.28815	0.238663	1
2	3	44	6.413387	1.182628	1
2	3	45	43.92963	0.2911475	1
2	3	46	19.0248	0.4170872	1
2	3	47	18.06618	0.4458608	1
2	3	48	11.88491	0.5616364	1
2	3	49	24.35401	0.3159643	1
2	3	50	12.4779	0.5329422	1
2	3	51	17.31497	0.4187128	1
2	3	52	8.110244	0.8803681	1
2	3	53	11.46703	0.5943127	1
2	3	54	19.81454	0.3330887	1
2	3	55	6.839091	1.31614	1
2	3	56	9.621436	0.8273193	1
2	3	57	18.12596	0.4239775	1
2	3	58	10.73779	0.5652932	1
2	3	59	3.700132	1.500943	1
2	3	60	3.808592	1.442908	1
2	3	61	6.704753	1.302303	1
2	3	62	5.23712	1.183863	1
2	3	63	2.909536	1.325266	1
2	3	64	10.65404	0.7691921	1
2	3	65	2.941309	1.266948	1
2	3	66	9.180863	0.9901029	1
2	3	67	2.27604	1.090624	1
2	3	68	7.918495	1.204143	1
1	3	0	20.40481	0.2990939	1
1	3	1	47.61209	0.4755094	1
1	3	2	35.09828	0.5316499	1
1	3	3	215.7391	5.630411	1
1	3	4	64.65016	0.9042514	1
1	3	5	95.04706	1.990488	1
1	3	6	118.0959	2.762585	1
1	3	7	145.5026	3.187227	1
1	3	8	103.416	2.152472	1
1	3	9	161.4024	3.692324	1
1	3	10	77.17764	1.089111	1
1	3	11	164.3082	3.367148	1
1	3	12	42.79282	0.5898187	1
1	3	13	133.78	2.472342	1
1	3	14	36.63778	0.6238097	1
1	3	15	131.4096	2.530257	1
1	3	16	58.62086	0.855924	1
1	3	17	54.36273	0.8722888	1
1	3	18	85.56829	1.339924	1
1	3	19	69.27274	0.4940616	1
1	3	20	101.609	0.6771054	1
1	3	21	54.8933	0.3463992	1
1	3	22	32.47163	0.269774	1
1	3	23	104.7411	0.641582	1
1	3	24	62.97332	0.4402659	1
1	3	25	58.16365	0.3489293	1
1	3	26	71.90067	0.3787865	1
1	3	27	92.04681	0.4221222	1
1	3	28	55.38068	0.3243008	1
1	3	29	14.28184	0.5801075	1
1	3	30	73.42941	0.3995674	1
1	3	31	31.51954	0.2595216	1
1	3	32	11.50061	0.5391017	1
1	3	33	56.01861	0.2894574	1
1	3	34	59.19507	0.3017143	1
1	3	35	25.30017	0.3361638	1
1	3	36	8.90222	0.6711809	1
1	3	37	36.98896	0.2849499	1
1	3	38	28.03544	0.2830346	1
1	3	39	52.73092	0.3473294	1
1	3	40	14.63587	0.5957966	1
1	3	41	13.97191	0.4548411	1
1	3	42	39.88886	0.363886	1
1	3	43	37.15104	0.2932624	1
1	3	44	18.15615	0.3927045	1
1	3	45	24.40248	0.3571359	1
1	3	46	18.91619	0.3734897	1
1	3	47	29.77287	0.2586247	1
1	3	48	19.5403	0.3605369	1
1	3	49	11.20095	0.6780675	1
1	3	50	8.78775	1.009359	1
1	3	51	6.34866	1.4031	1
1	3	52	26.79765	0.2841667	1
1	3	53	6.704154	1.018026	1
1	3	54	7.1681	1.117451	1
1	3	55	8.583456	0.8959095	1
1	3	56	10.57587	0.8557215	1
1	3	57	9.956553	0.7166135	1
1	3	58	13.92489	0.5666111	1
1	3	59	12.55535	0.5758503	1
1	3	60	3.181305	1.384437	1
1	3	61	4.663096	1.347238	1
1	3	62	3.529311	1.535136	1
1	3	63	7.120918	1.291794	1
1	3	64	3.783275	1.39978	1
1	3	65	3.913053	1.3688	1
1	3	66	3.021798	1.257253	1
1	3	67	10.36213	0.6393472	1
1	3	68	4.13236	1.75646	1
0	3	0	60.45387	0.9728795	1
0	3	1	38.84461	0.4142145	1
0	3	2	89.70492	1.232597	1
0	3	3	90.78974	1.621218	1
0	3	4	155.1179	3.08733	1
0	3	5	59.38044	0.8171883	1
0	3	6	167.0493	3.607617	1
0	3	7	35.81887	0.441527	1
0	3	8	66.11021	0.7968513	1
0	3	9	57.78252	0.6700124	1
0	3	10	69.63786	0.8180895	1
0	3	11	95.39998	1.618816	1
0	3	12	69.91225	0.9132878	1
0	3	13	83.65681	1.170317	1
0	3	14	89.21304	1.283893	1
0	3	15	124.9504	2.791908	1
0	3	16	124.534	2.259222	1
0	3	17	66.89347	0.9685549	1
0	3	18	60.63219	0.9204682	1
0	3	19	120.0728	0.8015969	1
0	3	20	149.3556	0.7000072	1
0	3	21	76.53706	0.4196659	1
0	3	22	43.52665	0.2971743	1
0	3	23	42.87056	0.235243	1
0	3	24	43.04688	0.2874773	1
0	3	25	44.69524	0.3608885	1
0	3	26	29.8504	0.3155737	1
0	3	27	31.9571	0.2453289	1
0	3	28	42.28335	0.2750492	1
0	3	29	102.454	0.5163291	1
0	3	30	33.18901	0.268613	1
0	3	31	65.45718	0.3721517	1
0	3	32	47.64938	0.3117564	1
0	3	33	21.70553	0.3800875	1
0	3	34	43.67847	0.2788559	1
0	3	35	25.13544	0.3057437	1
0	3	36	20.8449	0.3034315	1
0	3	37	108.1901	0.4935755	1
0	3	38	30.06178	0.3259953	1
0	3	39	12.31497	0.7162013	1
0	3	40	34.38624	0.3004109	1
0	3	41	49.0184	0.3305901	1
0	3	42	25.20034	0.3757886	1
0	3	43	9.381698	0.9433261	1
0	3	44	26.00822	0.2554961	1
0	3	45	24.20683	0.4562763	1
0	3	46	29.08107	0.3072445	1
0	3	47	20.4373	0.3672208	1
0	3	48	14.76636	0.4747277	1
0	3	49	13.22181	0.5419077	1
0	3	50	14.30812	0.4347181	1
0	3	51	11.86833	0.6980765	1
0	3	52	9.313378	0.7301325	1
0	3	53	26.33459	0.3297943	1
0	3	54	10.6994	0.6967683	1
0	3	55	3.368279	1.385438	1
0	3	56	13.61762	0.4912753	1
0	3	57	12.3146	0.6001006	1
0	3	58	7.053119	1.039965	1
0	3	59	3.157221	1.421352	1
0	3	60	11.55897	0.5848274	1
0	3	61	8.866809	0.7714162	1
0	3	62	2.559292	1.187952	1
0	3	63	2.490817	1.17307	1
0	3	64	3.098454	1.245534	1
0	3	65	3.847974	1.45401	1
0	3	66	3.982636	1.401593	1
0	3	67	3.233265	1.391021	1
0	3	68	3.429369	1.39136	1
3	1	0	13.74308	0.1972818	1
3	1	1	26.01105	0.2791122	1
3	1	2	156.9033	3.856515	1
3	1	3	59.44961	0.8804936	1
3	1	4	58.47636	0.9780875	1
3	1	5	66.9343	0.9704291	1
3	1	6	45.62757	0.6663735	1
3	1	7	92.03168	1.63259	1
3	1	8	201.6335	4.235407	1
3	1	9	70.45631	1.039935	1
3	1	10	170.4734	3.428395	1
3	1	11	81.09914	1.176831	1
3	1	12	156.8319	3.41034	1
3	1	13	143.6772	3.100005	1
3	1	14	186.2594	3.974564	1
3	1	15	74.73268	1.129292	1
3	1	16	99.17744	1.606061	1
3	1	17	144.6507	2.814711	1
3	1	18	186.6031	3.70144	1
3	1	19	184.0986	1.623315	1
3	1	20	105.3089	0.6856022	1
3	1	21	63.73706	0.3404613	1
3	1	22	28.68693	0.2830557	1
3	1	23	61.79292	0.2916192	1
3	1	24	58.75023	0.3612752	1
3	1	25	138.719	0.6837561	1
3	1	26	33.05841	0.2773878	1
3	1	27	78.17838	0.4909925	1
3	1	28	39.83558	0.2778923	1
3	1	29	70.79349	0.3488315	1
3	1	30	16.77467	0.3064144	1
3	1	31	20.42698	0.293974	1
3	1	32	62.36519	0.3577316	1
3	1	33	62.81334	0.4118552	1
3	1	34	48.60108	0.2835328	1
3	1	35	26.1175	0.3101369	1
3	1	36	21.88303	0.3372476	1
3	1	37	60.75324	0.2955398	1
3	1	38	54.57537	0.353731	1
3	1	39	26.08828	0.3438326	1
3	1	40	28.65409	0.2819842	1
3	1	41	58.41983	0.3640887	1
3	1	42	10.90798	0.5514313	1
3	1	43	45.82127	0.2893852	1
3	1	44	19.47434	0.3548259	1
3	1	45	52.75785	0.3452567	1
3	1	46	12.52197	0.5466391	1
3	1	47	27.0762	0.303403	1
3	1	48	4.02323	1.491329	1
3	1	49	14.40269	0.467968	1
3	1	50	3.32301	1.237451	1
3	1	51	19.15212	0.4177084	1
3	1	52	4.930429	1.290255	1
3	1	53	15.72021	0.4767748	1
3	1	54	9.951866	0.664197	1
3	1	55	15.27598	0.4500528	1
3	1	56	13.635	0.4965165	1
3	1	57	6.914104	1.063768	1
3	1	58	2.648204	1.235364	1
3	1	59	9.522188	0.8007613	1
3	1	60	11.05735	0.7275707	1
3	1	61	4.300704	1.553269	1
3	1	62	6.323486	0.977309	1
3	1	63	3.084815	1.325452	1
3	1	64	8.108704	0.9015005	1
3	1	65	10.27659	0.6558598	1
3	1	66	5.064855	1.385799	1
3	1	67	2.404709	1.071833	1
3	1	68	6.979846	1.502917	1
3	2	0	22.7421	0.3770677	1
3	2	1	36.56714	0.3806697	1
3	2	2	131.2849	2.587502	1
3	2	3	50.47377	0.6605412	1
3	2	4	89.08647	1.591038	1
3	2	5	89.35262	1.541981	1
3	2	6	108.4999	2.224888	1
3	2	7	104.76	1.800305	1
3	2	8	81.77157	1.368935	1
3	2	9	92.45311	1.694156	1
3	2	10	86.59109	1.407881	1
3	2	11	66.44551	1.067416	1
3	2	12	152.5906	3.459912	1
3	2	13	136.2072	2.767108	1
3	2	14	190.3772	3.891484	1
3	2	15	138.9592	2.641782	1
3	2	16	150.2659	3.058245	1
3	2	17	171.5995	3.457761	1
3	2	18	98.85806	0.5363751	1
3	2	19	11.34094	0.6119421	1
3	2	20	55.57314	0.3943452	1
3	2	21	53.60883	0.5548526	1
3	2	22	99.89024	0.5671725	1
3	2	23	99.63014	0.3822638	1
3	2	24	42.23609	0.2668334	1
3	2	25	60.25137	0.3498676	1
3	2	26	40.87421	0.3122996	1
3	2	27	57.85393	0.3603904	1
3	2	28	21.51066	0.2759097	1
3	2	29	59.13932	0.3416508	1
3	2	30	90.36833	0.3499567	1
3	2	31	59.26633	0.4025895	1
3	2	32	51.56753	0.3519657	1
3	2	33	59.88361	0.3956842	1
3	2	34	57.35659	0.3855703	1
3	2	35	53.27937	0.2338616	1
3	2	36	14.69104	0.5612265	1
3	2	37	64.11746	0.3755607	1
3	2	38	21.68909	0.3716154	1
3	2	39	22.96975	0.3252103	1
3	2	40	30.62364	0.2819717	1
3	2	41	16.60581	0.3805897	1
3	2	42	27.69412	0.3192014	1
3	2	43	24.16126	0.3269697	1
3	2	44	16.51728	0.4752598	1
3	2	45	12.652	0.4718621	1
3	2	46	29.64161	0.3088564	1
3	2	47	3.750648	1.252639	1
3	2	48	12.60734	0.5671299	1
3	2	49	16.65274	0.3816188	1
3	2	50	15.87871	0.4981513	1
3	2	51	14.51033	0.5451287	1
