		    FP        SIGFP      FC    PHIC
  -30   4   8       12.40      5.50     12.80     69.03
  -30   4   9       18.80      6.80     23.00     -5.19
  -30   4  10       19.90      7.00     32.85     75.12
  -30   4  11       16.00      6.60     28.33    139.36
  -30   5   1       11.30      5.00      9.80     28.16
  -30   5   2       14.50      6.10     17.18    -51.47
  -30   5   3       24.90      5.90     32.77   -116.13
  -30   5   4       20.50      5.90     18.58   -120.87
  -30   5   5       16.20      7.10     14.11    -67.81
  -30   5   6       22.40      7.30     21.86     15.32
  -30   5   7       19.90      7.40     22.61    -26.40
  -30   5   8       37.80      4.60     37.93     22.90
  -30   5   9       20.70      7.10     12.31    -47.23
  -30   5  10       20.90      8.30     36.98    -40.52
  -30   5  11       13.00      5.80      9.43     -9.75
  -30   6   1       36.00      4.40     41.91    -37.88
  -30   6   2       18.80      6.80     14.31   -108.16
  -30   6   3       11.80      5.60     16.81     14.11
  -30   6   4       14.50      6.30     17.26    -53.30
  -30   6   5       12.50      6.00     11.71   -172.45
  -30   6   6       17.20      7.50      4.43    -86.63
  -30   6   7       13.40      6.30      8.29     32.77
  -30   6   8       16.30      6.60     33.20    -90.49
  -30   6   9       10.10      4.90     11.35    -30.94
  -30   6  10       12.80      6.00     12.78     20.11
  -30   6  11       13.80      6.10     10.55     61.05
  -30   7   1        9.00      4.50     19.83   -141.07
  -30   7   2       15.40      6.10     14.21    -90.51
  -30   7   3       25.20      5.10     24.74    139.97
  -30   7   4       28.20      4.70     28.79   -166.99
  -30   7   5       23.80      5.80     25.60   -127.62
  -30   7   6       20.00      6.00      9.91    118.44
  -30   7   7       15.40      6.00     14.84    -75.69
  -30   7   8       12.30      5.60      9.89    169.92
  -30   7   9       10.50      5.10     14.77     83.15
  -30   7  10       18.60      8.10     11.65    -83.73
  -30   8   1       17.70      7.20     16.94    -92.47
  -30   8   2       13.30      6.00     26.20    -74.94
  -30   8   3       32.40      6.20     46.77   -159.91
  -30   8   4       21.60      7.70     31.26   -104.52
  -30   8   5       22.20      6.60      7.52    -42.24
  -30   8   6       18.50      7.40      9.21    161.58
  -30   8   7       20.30      7.00     22.37    169.72
  -30   8   8       12.10      5.50     17.83    173.70
  -30   8   9       12.90      5.60     10.87    -22.62
  -30   9   1       22.80      6.60     14.27    -56.71
  -30   9   2       13.40      5.90     17.84    -49.37
  -30   9   3       17.60      6.30     23.31   -152.75
  -30   9   4       19.60      6.80     29.46     -3.77
  -30   9   5       11.40      5.20      5.80   -127.66
  -30   9   6       16.00      6.30     14.91    173.00
  -30   9   7       11.20      5.00      5.85    -45.58
  -30   9   8        9.90      4.50     13.23     42.79
  -30  10   1       16.00      6.50     11.39     62.43
  -30  10   2        8.80      4.30     13.73   -101.26
  -30  10   3       12.50      5.90     19.80      3.47
  -30  10   4       23.40      8.10     21.04    -74.62
  -30  10   5       16.70      7.40     14.54    -78.32
  -30  10   6       20.90      8.20     24.61     71.93
  -30  10   7       15.70      6.30     17.12     60.66
  -30  11   1       15.20      6.90     23.16    -18.52
  -30  11   2       11.60      5.50     18.96    -64.95
  -30  11   3       11.20      5.40     20.37   -162.73
  -30  11   4       12.30      5.50      9.13    -84.20
  -30  12   1       17.60      6.70     20.96    -25.37
  -29 -12   1       10.40      5.20     17.19     93.04
  -29 -12   2       22.40      6.90     27.05     59.07
  -29 -12   3       18.70      6.80     15.40    117.02
  -29 -11   1       18.40      7.10     21.11   -151.48
  -29 -11   2       12.20      5.30      3.69    -93.18
  -29 -11   3       15.70      6.10     24.81     97.43
  -29 -11   4       16.30      6.00     20.65    124.70
  -29 -11   5       13.40      6.10     15.27      7.31
  -29 -11   6       14.20      5.40      7.53   -170.29
  -29 -10   1       20.20      6.50     23.82    -92.07
  -29 -10   2       15.30      6.30     16.97     41.06
  -29 -10   3       12.10      5.30     12.28     86.91
  -29 -10   4       20.70      6.10     25.34   -143.77
  -29 -10   5       13.90      5.80     17.71    -88.45
  -29 -10   7       27.70      5.90     30.18   -136.38
  -29 -10   8       15.70      7.10     28.73    -23.34
  -29  -9   1       15.80      6.10     16.41     38.78
  -29  -9   2       11.00      5.20     11.47   -119.63
  -29  -9   3       18.30      7.10     21.77    -68.28
  -29  -9   4       15.50      6.20     11.08     11.17
  -29  -9   5       13.10      5.80      2.08   -140.42
  -29  -9   6        8.10      4.00     10.49     85.16
  -29  -9   7       18.50      6.80     22.99    156.04
  -29  -9   8       16.60      7.00     18.93     56.06
  -29  -9   9       23.80      8.10     14.85     86.51
  -29  -8   1       14.30      6.20      7.11    -69.31
  -29  -8   2       22.30      6.70     21.31   -105.27
  -29  -8   3       11.60      5.40      7.38   -165.55
  -29  -8   4       14.20      5.90      5.60    152.18
  -29  -8   5       17.70      8.10      7.59    138.82
  -29  -8   6       14.20      5.40     12.53    142.44
  -29  -8   7       22.90      5.60     29.15   -119.26
  -29  -8   8       12.60      6.10      5.10   -157.80
  -29  -8   9       21.90      5.00     31.71    157.15
  -29  -8  10       14.60      6.40     29.82    -73.17
  -29  -8  11       14.20      5.90      8.94     88.36
  -29  -7   1       20.90      6.60     22.24   -134.48
  -29  -7   2       34.50      4.30     34.30   -140.44
  -29  -7   3       45.30      3.60     49.93     42.15
  -29  -7   4       52.60      5.40     63.49    -33.12
  -29  -7   5       24.10      6.30     32.69     67.49
  -29  -7   6       26.30      5.10     19.15    -13.56
  -29  -7   7       14.60      5.90     15.76   -149.23
  -29  -7   8       16.10      5.30     17.36    108.38
  -29  -7   9       35.30      4.70     41.60   -134.65
  -29  -7  10       21.60      6.00     17.26   -124.04
  -29  -7  11       17.20      5.70     23.29     83.46
  -29  -6   1       11.30      5.20     10.31     31.03
  -29  -6   2       31.10      5.90     46.02    139.89
  -29  -6   3       17.30      5.90     27.83     27.91
  -29  -6   4       23.70      6.00     19.40    -92.42
  -29  -6   5       48.50      4.30     54.86     94.68
  -29  -6   6       19.90      6.70     11.50     -2.90
  -29  -6   7       22.00      6.00     33.82    147.46
  -29  -6   8       17.40      6.50     16.02    123.74
  -29  -6   9       31.90      4.70     35.55    137.79
  -29  -6  10       16.40      6.20     22.17    -34.38
  -29  -6  11       10.90      4.90     17.01   -124.25
  -29  -6  12       20.00      6.00     28.55   -134.98
  -29  -5   1       14.60      6.00      1.72    -35.87
  -29  -5   2       17.90      6.50     19.41   -133.89
  -29  -5   3       17.50      7.00      4.86   -154.48
  -29  -5   4       11.50      5.10     17.74    176.74
  -29  -5   5       12.40      5.50     23.25     51.75
  -29  -5   6       18.20      6.00     24.18    -76.55
  -29  -5   7       43.10      4.80     59.10    148.17
  -29  -5   8       11.30      5.40     10.51    -10.59
  -29  -5   9       14.80      6.20     10.86   -141.90
  -29  -5  10       11.80      5.70     13.19    -80.53
  -29  -5  11       15.30      6.50      9.66     30.02
  -29  -5  12       22.40      6.40     21.70    143.30
  -29  -5  13       17.30      6.10     15.09     15.19
  -29  -4   1       18.10      7.30     18.98    -62.59
  -29  -4   2       18.20      6.50     24.28   -111.62
  -29  -4   3       34.00      4.50     34.71     -0.74
  -29  -4   4       30.80      4.80     32.86     29.55
  -29  -4   5       18.30      6.90     22.21    -66.51
  -29  -4   6       45.20      3.50     44.35    177.15
  -29  -4   7       42.00      4.00     48.01    107.54
  -29  -4   8       21.40      6.10     21.39    -45.49
  -29  -4   9       22.70      5.30     23.59    -47.32
  -29  -4  10       22.30      6.20     17.79   -111.88
  -29  -4  11       11.20      5.20      9.18   -119.36
  -29  -4  12       13.20      5.80      6.29   -154.71
  -29  -4  13       15.50      5.90     24.03    -39.01
  -29  -3   1       20.20      6.40     25.57     97.50
  -29  -3   2       12.50      6.00     10.94    -96.12
  -29  -3   3       20.30      6.80     21.45    -13.91
  -29  -3   4       19.40      5.80     17.79   -105.26
  -29  -3   5       31.90      4.50     40.53   -178.72
  -29  -3   6       16.00      6.30     27.57    120.12
  -29  -3   7       29.00      4.80     27.21    -43.19
  -29  -3   8       12.50      5.50     11.82   -121.27
  -29  -3   9       25.30      5.80     25.39     10.66
  -29  -3  10       14.80      6.10      9.81   -133.14
  -29  -3  11       35.50      4.10     34.96    119.91
  -29  -3  12       13.90      5.90     25.98     37.18
  -29  -3  13       24.10      4.90     30.16    -74.07
  -29  -3  14       10.30      4.70     10.13    -97.22
  -29  -2   1       25.60      7.90     25.37   -114.14
  -29  -2   2       30.40      4.60     22.02   -110.62
  -29  -2   3       41.80      4.70     38.97    -53.29
  -29  -2   4       37.80      5.60     33.11   -112.44
  -29  -2   5       28.40      5.50     26.67     24.78
  -29  -2   6        8.80      4.20     10.35    140.54
  -29  -2   7       49.00      3.20     51.59   -179.45
  -29  -2   8       13.80      5.90     28.00    176.75
  -29  -2   9       24.90      7.70     30.68   -143.91
  -29  -2  10       18.70      6.60     13.58   -117.20
  -29  -2  11       18.00      7.10     22.89    -34.84
  -29  -2  12       13.50      5.60     18.87    -82.48
  -29  -2  13       15.70      6.50     22.08    142.71
  -29  -2  14       15.20      5.60      6.17    -79.73
  -29  -1   1       24.80      9.90     46.93    -80.93
  -29  -1   2       30.50      4.50     35.12    176.68
  -29  -1   3       48.90      3.00     40.30    -74.12
  -29  -1   4       22.30      6.20     30.12   -117.70
  -29  -1   5       16.70      7.00     20.40    -77.96
  -29  -1   6       32.30      4.90     37.39   -164.75
  -29  -1   7       16.00      6.50     12.98     72.75
  -29  -1   8       11.20      5.10     14.48   -117.40
  -29  -1   9       27.40      5.70     29.03   -100.18
  -29  -1  10       30.40      3.70     43.13    -21.87
  -29  -1  11       27.50      5.30     37.76    128.15
  -29  -1  12       14.50      6.00      8.12   -145.91
  -29  -1  13       33.10      4.00     39.23   -117.24
  -29  -1  14       12.30      5.60     13.03   -115.17
  -29   0   1       11.90      5.40     15.32   -175.90
  -29   0   2        8.80      4.20      6.82    -41.49
  -29   0   3       25.90      5.40     28.59   -129.19
  -29   0   4       11.00      4.90     21.85    -65.09
  -29   0   5       17.90      6.50     13.81    -20.01
  -29   0   6       42.50      3.60     40.96     98.94
  -29   0   7       31.50      4.50     28.84   -100.46
  -29   0   8       13.00      5.50      4.28    -98.10
  -29   0   9       30.90      4.20     29.73   -121.09
  -29   0  10       22.00      6.80     32.18    111.86
  -29   0  11       16.00      5.90      8.09   -167.74
  -29   0  12       27.20      6.80     27.24    -63.28
  -29   0  13       27.30      5.60     22.19    -94.94
  -29   0  14       22.50      5.00     17.82   -127.63
  -29   1   1       20.00      6.50     16.79     53.10
  -29   1   2       41.80      4.30     24.60   -134.10
  -29   1   3       18.40      6.40     21.62   -164.59
  -29   1   4       33.70      4.50     30.45    -71.04
  -29   1   5       52.80      3.60     56.61    177.85
  -29   1   6       11.20      5.00     12.38   -159.96
  -29   1   7       19.10      6.30      8.54    -33.43
  -29   1   8       30.50      4.20     33.33     80.50
  -29   1   9       23.90      6.50     26.93   -157.15
  -29   1  10       20.40      6.60     20.52    179.84
  -29   1  11       34.40      4.40     34.26    -83.07
  -29   1  12       10.30      4.70     12.55    -19.93
  -29   1  13       13.20      5.70     16.65    -97.53
  -29   1  14       16.80      6.40     18.46    100.85
  -29   1  15       12.10      5.50     14.10   -140.55
  -29   2   1       29.70      5.90     31.96     74.67
  -29   2   2       50.00      4.10     43.29   -103.11
  -29   2   3       12.20      5.40     14.71    -44.12
  -29   2   4       42.30      4.20     47.44    149.86
  -29   2   5        9.90      4.60     16.35   -160.68
  -29   2   6       20.50      5.80     28.74    -45.56
  -29   2   7       17.70      6.90     19.43    136.27
  -29   2   8       15.10      6.30     12.96      6.32
  -29   2   9       17.80      6.40     16.96    -48.38
  -29   2  10       21.00      5.80     15.68    115.13
  -29   2  11       14.90      6.00     15.08     -5.14
  -29   2  12       21.40      5.70     26.87    114.86
  -29   2  13       17.70      6.30     31.43    155.85
  -29   2  14       18.10      6.90     11.05    172.25
  -29   3   1       19.50      6.00     13.17    -26.97
  -29   3   2       26.10      5.90     23.90    -11.84
  -29   3   3       21.10      6.10     18.90   -105.70
  -29   3   4       32.60      6.30     38.26    162.61
  -29   3   5       33.60      4.60     33.55    -62.60
  -29   3   6       29.30      5.30     23.60    170.38
  -29   3   7       15.00      6.00     10.80     99.02
  -29   3   8        9.20      4.40      7.45      3.23
  -29   3   9       32.90      4.90     26.09    109.32
  -29   3  10       34.60      4.50     44.44    131.53
  -29   3  11       21.00      5.90     40.18    117.68
  -29   3  12       14.70      5.90     10.63   -172.44
  -29   3  13        8.30      4.00      6.84   -146.51
  -29   3  14        8.60      4.20     12.04     60.08
  -29   4   1        8.50      4.10      6.54     14.18
  -29   4   2       20.10      6.40     30.80    -93.15
  -29   4   3       18.90      5.50     22.83   -132.15
  -29   4   4       24.20      6.20     11.66    124.42
  -29   4   5        9.50      4.60     11.96   -116.14
  -29   4   6       24.30      6.10     21.31     84.47
  -29   4   7       30.70      5.00     38.96    -14.42
  -29   4   8       16.20      5.80     18.41    106.73
  -29   4   9       19.60      6.70     25.43     90.79
  -29   4  10       12.10      5.60     16.30     -2.52
  -29   4  11       20.50      6.60     15.77     83.71
  -29   4  12       16.20      5.90      2.33   -150.16
  -29   4  13       13.50      5.70     21.78     99.26
  -29   4  14       15.40      7.10      8.57    -10.44
  -29   5   1       27.40      5.90     31.80    -70.26
  -29   5   2       17.70      6.50     14.21    -62.98
  -29   5   3       30.70      4.20     37.34     -9.70
  -29   5   4       18.10      6.40     13.89    110.22
  -29   5   5       11.10      4.90     13.44     32.99
  -29   5   6       32.60      4.80     30.86     28.16
  -29   5   7       25.70      7.10     23.21     -6.67
  -29   5   8       15.60      6.40     25.55   -176.21
  -29   5   9       18.80      6.30     21.09     21.34
  -29   5  10        9.10      4.40     19.15     87.67
  -29   5  11       26.10      6.30     27.31    154.47
  -29   5  12       20.70      5.60     36.80    -20.76
  -29   5  13       19.00      6.30     17.76     45.18
  -29   5  14       15.40      6.10     16.78     78.07
  -29   6   1       11.10      5.00      5.62    -69.73
  -29   6   2       29.70      5.50     28.10    -69.18
  -29   6   3       14.80      6.00      9.09     58.94
  -29   6   4       11.20      5.00      2.02   -147.67
  -29   6   5       20.70      6.40     22.94      5.88
  -29   6   6       21.20      5.70     28.40     99.96
  -29   6   7        9.50      4.50     24.05    -78.60
  -29   6   8       12.70      5.40     11.90     42.94
  -29   6   9       10.50      4.70     14.22    -25.42
  -29   6  10       13.40      5.70     24.87   -120.18
  -29   6  11       12.20      5.60     12.17     43.72
  -29   6  12       16.10      5.90     23.14     57.46
  -29   6  13       11.20      5.20      5.51     -1.21
  -29   7   1       18.10      6.50     20.91     10.47
  -29   7   2       40.70      3.60     44.21   -109.43
  -29   7   3       24.50      5.40     24.69   -153.47
  -29   7   4        8.80      4.10     13.63    -70.69
  -29   7   5       21.40      5.60     14.51    -13.73
  -29   7   6       11.60      5.20     22.63   -111.70
  -29   7   7       13.40      5.70     25.50   -119.22
  -29   7   8       15.50      5.80     15.70   -124.60
  -29   7   9       10.20      4.90     11.10    -82.26
  -29   7  10       12.90      5.70     14.30     98.50
  -29   7  11       13.00      5.60     22.42     13.50
  -29   7  12       10.50      5.00     16.31    108.53
  -29   7  13       17.80      7.10     19.17    -89.73
  -29   8   1       22.10      7.10     22.54    113.12
  -29   8   2       40.70      5.40     40.79    -65.90
  -29   8   3       13.10      5.80     16.54     97.73
  -29   8   4        9.40      4.60      5.26   -115.16
  -29   8   5       21.70      6.80     32.06    -84.14
  -29   8   6       12.90      6.00      7.80    -86.95
  -29   8   7       18.40      6.60     12.34   -108.24
  -29   8   8       15.70      6.00      7.23    132.80
  -29   8   9       10.20      4.70     17.53     99.94
  -29   8  10       18.40      6.20     19.53    155.45
  -29   8  11       12.00      5.50     17.95     -1.93
  -29   8  12       10.90      5.00     14.72     89.95
  -29   9   1       15.20      6.30     21.03     -5.96
  -29   9   2       30.60      6.00     37.75   -122.12
  -29   9   3       13.50      6.00      6.31     44.32
  -29   9   4       26.60      5.90     32.69    -91.07
  -29   9   5       16.00      6.30     14.18    -21.14
  -29   9   6       18.00      5.90     13.62     43.87
  -29   9   7       10.40      4.90     15.37    130.24
  -29   9   8       20.70      5.80     27.92    142.77
  -29   9   9       23.10      6.30     14.40    125.78
  -29   9  10       23.30      5.90     28.22    141.47
  -29   9  11       13.80      5.70     15.24      1.23
  -29   9  12       12.80      5.30     13.12     47.73
