2680 0
-18 12 2 11.2 0.2 1
-18 12 4 8.6 0.2 1
-18 12 6 6.6 0.2 1
-18 12 8 7.1 0.2 1
-18 12 10 14.5 0.4 1
-18 12 12 10.2 0.3 0
-18 12 14 6.7 0.3 1
-18 12 16 5.1 0.3 1
-18 16 2 4.4 0.3 1
-18 16 4 12.8 0.8 0
-16 -16 2 14.1 0.4 0
-16 -16 4 9.1 0.2 1
-16 -16 6 27.8 0.7 0
-16 -16 8 3.2 0.2 1
-16 -16 10 6.2 0.3 0
-16 -16 12 2.1 0.7 1
-16 -12 2 10 0.2 1
-16 -12 4 9.8 0.1 1
-16 -12 6 2.2 0.2 1
-16 -12 8 8.3 0.2 1
-16 -12 10 15.1 0.2 1
-16 -12 12 2.8 0.3 1
-16 -12 14 2.7 0.3 1
-16 -12 16 4.1 0.3 1
-16 -8 2 6.8 0.1 0
-16 -8 4 8 0.1 1
-16 -8 6 3.4 0.1 1
-16 -8 8 5.4 0.2 0
-16 -8 10 9.2 0.2 1
-16 -8 12 21.9 0.3 1
-16 -8 14 1.1 0.4 0
-16 -8 16 6.5 0.1 1
-16 -8 18 3.6 0.2 1
-16 -8 20 4.8 0.2 1
-16 -4 2 27 0.4 1
-16 -4 4 17.8 0.3 1
-16 -4 6 22.2 0.3 1
-16 -4 8 16.2 0.3 1
-16 -4 10 0.9 0.3 1
-16 -4 12 7.7 0.2 1
-16 -4 14 19.2 0.3 1
-16 -4 16 4.1 0.1 1
-16 -4 18 8.1 0.2 1
-16 -4 20 11.9 0.3 1
-16 0 2 13.8 0.2 1
-16 0 4 21.3 0.3 1
-16 0 6 5.9 0.1 1
-16 0 8 21.5 0.4 1
-16 0 10 5.8 0.1 1
-16 0 12 2.2 0.2 1
-16 0 14 7.5 0.1 1
-16 0 16 17.4 0.3 1
-16 0 18 10.8 0.2 1
-16 0 20 12 0.3 1
-16 0 22 2.4 0.3 1
-16 4 2 10.1 0.2 1
-16 4 4 15 0.2 1
-16 4 6 16.5 0.3 1
-16 4 8 16.8 0.3 1
-16 4 10 11.5 0.2 1
-16 4 12 5.2 0.1 1
-16 4 14 14.2 0.2 0
-16 4 16 8.7 0.2 1
-16 4 18 17.8 0.3 1
-16 4 20 11.1 0.2 1
-16 4 22 4.4 0.2 1
-16 8 2 6.7 0.2 1
-16 8 4 3.2 0.1 1
-16 8 6 6.8 0.2 1
-16 8 8 3.5 0.2 1
-16 8 10 2.1 0.3 1
-16 8 12 3.3 0.3 1
-16 8 14 5.3 0.1 1
-16 8 16 6 0.1 1
-16 8 18 1.4 0.5 1
-16 8 20 11.4 0.3 1
-16 8 22 3.4 0.3 1
-16 12 2 7.6 0.2 1
-16 12 4 6.1 0.1 1
-16 12 6 10.2 0.2 1
-16 12 8 9.9 0.2 1
-16 12 10 5.3 0.2 1
-16 12 12 15 0.3 1
-16 12 14 8.5 0.3 1
-16 12 16 2.1 0.5 1
-16 12 18 6.7 0.3 1
-16 12 20 7.9 0.3 1
-16 16 2 14.6 0.6 1
-16 16 4 6.6 0.3 1
-16 16 8 5.8 0.3 0
-16 16 10 4.4 0.3 1
-16 16 12 4.4 0.3 1
-14 -16 2 2 0.4 1
-14 -16 4 3.8 0.3 1
-14 -16 6 6 0.1 1
-14 -16 8 3.1 0.2 1
-14 -16 10 9.1 0.4 1
-14 -16 12 10 0.4 0
-14 -12 2 2.4 0.2 1
-14 -12 4 6.1 0.1 1
-14 -12 6 13.3 0.2 0
-14 -12 8 9.8 0.2 0
-14 -12 10 6.6 0.1 1
-14 -12 12 7.9 0.2 1
-14 -12 14 10.3 0.3 1
-14 -12 16 12.6 0.4 1
-14 -12 18 8.7 0.4 0
-14 -8 2 13.5 0.2 1
-14 -8 4 3.5 0.1 1
-14 -8 6 5.7 0.1 1
-14 -8 8 12 0.2 1
-14 -8 10 9.7 0.2 1
-14 -8 12 6.3 0.1 1
-14 -8 14 8.8 0.2 0
-14 -8 16 11.1 0.2 1
-14 -8 18 2.7 0.2 1
-14 -8 20 7.1 0.2 0
-14 -4 2 16.4 0.2 1
-14 -4 4 15.2 0.3 1
-14 -4 6 18.4 0.3 1
-14 -4 8 17 0.2 1
-14 -4 10 12.2 0.2 1
-14 -4 12 2.8 0.1 1
-14 -4 14 15.3 0.2 0
-14 -4 16 10.5 0.2 1
-14 -4 18 7.1 0.1 1
-14 -4 20 3.7 0.1 0
-14 -4 22 8.9 0.2 1
-14 0 2 33.9 0.7 0
-14 0 4 28.3 0.4 0
-14 0 6 20.9 0.3 1
-14 0 8 5.1 0.1 1
-14 0 10 10.4 0.2 1
-14 0 12 1.7 0.2 1
-14 0 14 15.2 0.2 1
-14 0 16 14.3 0.2 1
-14 0 18 10.6 0.2 0
-14 0 20 10.4 0.2 1
-14 0 22 11.3 0.2 1
-14 0 24 9.1 0.2 0
-14 4 2 3.1 0.1 1
-14 4 4 3.7 0.1 1
-14 4 6 7.4 0.1 1
-14 4 8 22.7 0.3 1
-14 4 10 13.9 0.2 1
-14 4 12 1.1 0.3 1
-14 4 14 8.5 0.2 1
-14 4 16 10.3 0.2 1
-14 4 18 11.5 0.2 1
-14 4 20 9.9 0.2 1
-14 4 22 5.3 0.2 1
-14 4 24 4.9 0.2 1
-14 8 2 9.9 0.2 1
-14 8 4 18.3 0.3 1
-14 8 6 10 0.2 1
-14 8 8 8.6 0.1 1
-14 8 10 12.9 0.3 1
-14 8 12 10.9 0.2 1
-14 8 14 14.7 0.2 1
-14 8 16 4.7 0.2 1
-14 8 18 11.4 0.2 0
-14 8 20 5.4 0.2 1
-14 8 22 4.4 0.2 1
-14 8 24 3.5 0.3 1
-14 12 2 18.8 0.3 1
-14 12 4 20.3 0.3 1
-14 12 6 9 0.2 1
-14 12 8 11 0.2 1
-14 12 10 3.4 0.2 0
-14 12 12 11.5 0.2 1
-14 12 14 9.9 0.2 1
-14 12 16 5.8 0.3 1
-14 12 18 2.6 0.4 1
-14 12 20 4.6 0.4 1
-14 12 22 7.9 0.3 1
-14 16 2 17.6 0.5 1
-14 16 4 11.8 0.3 1
-14 16 6 5.8 0.2 1
-14 16 8 8.7 0.3 1
-14 16 10 12.2 0.5 1
-14 16 12 1.3 0.5 0
-12 -16 2 12.9 0.2 0
-12 -16 4 1.9 0.2 1
-12 -16 6 4.4 0.2 1
-12 -16 8 7.3 0.2 1
-12 -16 10 11.6 0.3 1
-12 -16 12 6.1 0.3 1
-12 -16 14 7 0.3 1
-12 -12 2 9.8 0.2 1
-12 -12 4 3.3 0.1 1
-12 -12 6 25.2 0.4 1
-12 -12 8 3.2 0.1 1
-12 -12 10 6 0.1 1
-12 -12 12 19.5 0.3 1
-12 -12 14 11.5 0.2 1
-12 -12 16 3.7 0.2 1
-12 -12 18 6.6 0.3 0
-12 -12 20 3.2 0.3 1
-12 -8 2 13.2 0.2 0
-12 -8 4 8 0.1 1
-12 -8 6 9.6 0.2 1
-12 -8 8 6.5 0.2 1
-12 -8 10 0.6 0.3 1
-12 -8 12 7.5 0.1 0
-12 -8 14 15.6 0.2 1
-12 -8 16 18.2 0.3 1
-12 -8 18 10.1 0.2 1
-12 -8 20 1.8 0.3 1
-12 -8 22 5.5 0.2 1
-12 -4 2 34.9 0.5 1
-12 -4 4 10.9 0.2 1
-12 -4 6 5.6 0.2 1
-12 -4 8 11.8 0.2 1
-12 -4 10 16.5 0.2 1
-12 -4 12 7.1 0.1 1
-12 -4 14 3.7 0.1 1
-12 -4 16 13.8 0.2 1
-12 -4 18 22.8 0.4 1
-12 -4 20 3 0.2 1
-12 -4 22 4.1 0.2 1
-12 -4 24 10.1 0.3 1
-12 0 2 11 0.2 1
-12 0 4 18.1 0.3 1
-12 0 6 31.6 0.4 1
-12 0 8 39.4 0.5 0
-12 0 10 4.5 0.1 1
-12 0 12 21.7 0.3 1
-12 0 14 5.8 0.1 1
-12 0 16 11.2 0.2 1
-12 0 18 6.5 0.2 1
-12 0 20 13.1 0.2 1
-12 0 22 11.7 0.2 1
-12 0 24 8.4 0.2 1
-12 4 2 4 0.1 1
-12 4 4 15.2 0.2 1
-12 4 6 13.9 0.2 1
-12 4 8 36.6 0.5 1
-12 4 10 12.9 0.2 1
-12 4 12 1.9 0.3 1
-12 4 14 11.1 0.2 1
-12 4 16 14.3 0.2 1
-12 4 18 14.5 0.3 0
-12 4 20 12.4 0.2 1
-12 4 22 0.9 0.4 1
-12 4 24 9.4 0.2 0
-12 4 26 3.5 0.2 1
-12 8 2 13.3 0.2 1
-12 8 4 6.1 0.2 1
-12 8 6 3.2 0.1 1
-12 8 8 2 0.2 1
-12 8 10 6.2 0.1 0
-12 8 12 12.5 0.2 1
-12 8 14 8 0.2 1
-12 8 16 14.4 0.2 0
-12 8 18 6.7 0.2 1
-12 8 20 7.4 0.2 1
-12 8 22 1.8 0.6 0
-12 8 24 6 0.2 1
-12 8 26 1.9 0.5 1
-12 12 2 23.9 0.4 1
-12 12 4 4.9 0.1 1
-12 12 6 5.8 0.1 1
-12 12 8 14.4 0.2 1
-12 12 10 8.1 0.1 1
-12 12 12 16.7 0.3 1
-12 12 14 8.1 0.2 1
-12 12 16 15.1 0.2 1
-12 12 18 6.9 0.3 1
-12 12 20 5.4 0.3 1
-12 12 22 5 0.3 1
-12 12 24 6.1 0.3 1
-12 16 2 11.7 0.3 1
-12 16 4 11.1 0.2 1
-12 16 6 7.4 0.2 1
-12 16 8 15.7 0.3 1
-12 16 10 7.8 0.2 1
-12 16 12 3.6 0.2 1
-12 16 14 9.6 0.3 1
-12 16 16 5.7 0.3 1
-12 16 18 2.3 0.6 1
-10 -16 2 3.6 0.1 1
-10 -16 4 6.9 0.1 1
-10 -16 6 4.6 0.1 1
-10 -16 8 7.5 0.2 1
-10 -16 10 7.9 0.2 0
-10 -16 12 7.5 0.2 1
-10 -16 14 6.6 0.5 1
-10 -12 2 15.2 0.2 1
-10 -12 4 10.1 0.2 1
-10 -12 6 6.1 0.1 1
-10 -12 8 9.3 0.2 1
-10 -12 10 13.3 0.2 1
-10 -12 12 7.6 0.1 1
-10 -12 14 6.3 0.1 1
-10 -12 16 11.1 0.2 1
-10 -12 18 10.5 0.3 1
-10 -12 20 3.4 0.3 1
-10 -8 2 10.9 0.2 0
-10 -8 4 3.6 0.1 1
-10 -8 6 20.1 0.3 0
-10 -8 8 18.2 0.4 1
-10 -8 10 14.1 0.2 1
-10 -8 12 4.3 0.1 1
-10 -8 14 8.9 0.2 1
-10 -8 16 12.3 0.3 1
-10 -8 18 11.7 0.2 1
-10 -8 20 7.2 0.2 1
-10 -8 22 1.6 0.5 1
-10 -4 2 8.3 0.2 1
-10 -4 4 33.9 0.5 0
-10 -4 6 17.8 0.3 1
-10 -4 8 29.3 0.4 1
-10 -4 10 17.6 0.3 1
-10 -4 12 4 0.1 1
-10 -4 14 22.1 0.3 1
-10 -4 16 25 0.4 1
-10 -4 18 17.9 0.3 1
-10 -4 20 5.9 0.1 1
-10 -4 22 13.6 0.2 1
-10 -4 24 7.8 0.2 1
-10 0 2 38.4 0.5 1
-10 0 4 13.4 0.2 1
-10 0 6 8.7 0.1 1
-10 0 8 19.3 0.3 1
-10 0 10 13.8 0.2 1
-10 0 12 21.9 0.3 1
-10 0 14 24.5 0.3 1
-10 0 16 19.5 0.3 1
-10 0 18 27.2 0.4 1
-10 0 20 13.7 0.3 1
-10 0 22 10.3 0.2 1
-10 0 24 8.1 0.2 1
-10 0 26 8.9 0.2 0
-10 4 2 16.8 0.3 1
-10 4 4 14.4 0.2 1
-10 4 6 20 0.3 1
-10 4 8 49.2 0.7 1
-10 4 10 20.7 0.3 1
-10 4 12 19.3 0.3 1
-10 4 14 3.5 0.1 1
-10 4 16 8.9 0.2 1
-10 4 18 1 0.4 1
-10 4 20 14.7 0.3 1
-10 4 22 16.3 0.3 1
-10 4 24 6.7 0.2 1
-10 4 26 6.4 0.2 1
-10 8 2 14.5 0.2 1
-10 8 4 34.2 0.5 1
-10 8 6 15.9 0.2 1
-10 8 8 6.6 0.2 1
-10 8 10 16.5 0.3 1
-10 8 12 12.4 0.2 1
-10 8 14 10.1 0.2 1
-10 8 16 2.2 0.2 1
-10 8 18 16.6 0.3 1
-10 8 20 10.8 0.2 1
-10 8 22 3.6 0.3 0
-10 8 24 1.8 0.4 1
-10 8 26 3.4 0.3 1
-10 12 2 18.1 0.4 1
-10 12 4 16.2 0.3 1
-10 12 6 8.6 0.1 1
-10 12 8 16.7 0.4 1
-10 12 10 4 0.1 1
-10 12 12 20.3 0.3 1
-10 12 14 8.1 0.1 1
-10 12 16 16.8 0.3 1
-10 12 20 4.5 0.2 1
-10 12 22 1.5 0.5 1
-10 12 26 1.9 0.8 1
-10 16 2 17.3 0.4 1
-10 16 4 4.7 0.2 1
-10 16 6 12.8 0.2 0
-10 16 8 9.2 0.2 1
-10 16 10 12.4 0.3 1
-10 16 12 3.7 0.2 1
-10 16 14 11.7 0.3 1
-10 16 16 4.9 0.2 1
-10 16 18 7.3 0.3 1
-10 16 20 5.1 0.5 1
-8 -16 2 8.9 0.2 1
-8 -16 4 15.7 0.2 1
-8 -16 6 9.6 0.2 1
-8 -16 8 14.5 0.3 0
-8 -16 10 4.8 0.2 1
-8 -16 12 15.8 0.5 1
-8 -16 14 9.3 0.4 1
-8 -16 16 11.6 0.4 1
-8 -12 2 15.1 0.2 1
-8 -12 4 3.1 0.1 0
-8 -12 6 17.8 0.3 1
-8 -12 8 5.4 0.2 1
-8 -12 10 13.7 0.2 1
-8 -12 12 7.8 0.1 1
-8 -12 14 20.4 0.3 1
-8 -12 16 14.3 0.3 1
-8 -12 18 6.3 0.2 1
-8 -12 20 1.9 0.4 1
-8 -12 22 9.1 0.3 0
-8 -8 2 18.5 0.3 1
-8 -8 4 9 0.1 1
-8 -8 6 22.9 0.3 1
-8 -8 8 9.3 0.1 1
-8 -8 10 13.9 0.2 1
-8 -8 12 17.3 0.3 1
-8 -8 14 13.3 0.2 1
-8 -8 16 4.9 0.2 1
-8 -8 18 7.8 0.1 1
-8 -8 20 4.8 0.1 1
-8 -8 22 4.1 0.2 1
-8 -8 24 9.9 0.3 1
-8 -4 2 25.1 0.4 1
-8 -4 4 36.3 0.5 1
-8 -4 6 18.5 0.3 1
-8 -4 8 32.4 0.5 0
-8 -4 10 15.8 0.2 1
-8 -4 12 42 0.6 1
-8 -4 14 32.5 0.5 1
-8 -4 16 4.8 0.1 1
-8 -4 18 22 0.3 0
-8 -4 20 8.6 0.2 1
-8 -4 22 9.1 0.2 1
-8 -4 24 16.5 0.3 1
-8 -4 26 3.4 0.2 1
-8 0 2 20.3 0.3 1
-8 0 4 56.4 1.1 1
-8 0 6 41 0.6 1
-8 0 8 48.2 0.7 1
-8 0 10 19.8 0.3 1
-8 0 12 14.5 0.2 1
-8 0 14 16.7 0.2 1
-8 0 16 10.6 0.2 1
-8 0 18 15.7 0.3 1
-8 0 20 13.8 0.2 1
-8 0 22 18.5 0.3 1
-8 0 24 5.3 0.1 1
-8 0 26 6.6 0.2 1
-8 0 28 6.5 0.2 0
-8 4 2 35.7 0.5 1
-8 4 4 69.9 1.1 1
-8 4 6 5 0.1 1
-8 4 8 14.9 0.2 0
-8 4 10 31.2 0.4 1
-8 4 12 17.3 0.3 1
-8 4 14 35.2 0.5 1
-8 4 16 3.6 0.1 1
-8 4 18 2.2 0.2 1
-8 4 20 5.3 0.1 1
-8 4 22 15.1 0.3 1
-8 4 24 24 0.4 1
-8 4 26 4.7 0.2 1
-8 4 28 1.3 0.4 1
-8 8 2 20.4 0.3 1
-8 8 4 27.2 0.4 1
-8 8 6 31.2 0.4 1
-8 8 8 13.1 0.2 0
-8 8 10 21.5 0.3 0
-8 8 12 19.1 0.3 1
-8 8 14 20.8 0.3 1
-8 8 16 8.5 0.2 1
-8 8 18 7.2 0.2 1
-8 8 20 13.2 0.2 0
-8 8 22 12.8 0.2 1
-8 8 24 6.3 0.1 1
-8 8 26 7.2 0.2 1
-8 8 28 5 0.2 1
-8 12 2 21.3 0.4 1
-8 12 4 17.4 0.3 1
-8 12 6 3 0.1 1
-8 12 8 22.2 0.3 1
-8 12 10 7.7 0.2 1
-8 12 12 19.2 0.3 1
-8 12 14 6.1 0.1 1
-8 12 16 16.3 0.3 1
-8 12 18 7.1 0.2 0
-8 12 20 7.8 0.2 0
-8 12 22 10.1 0.3 1
-8 12 24 5 0.3 1
-8 12 26 7.9 0.4 1
-8 12 28 4.9 0.2 1
-8 16 2 4 0.1 1
-8 16 4 17.7 0.4 1
-8 16 6 15.5 0.3 1
-8 16 8 6.5 0.1 1
-8 16 10 15 0.2 1
-8 16 12 1.8 0.4 1
-8 16 14 23 0.7 1
-8 16 16 13.3 0.3 1
-8 16 18 19.5 0.5 0
-8 16 20 4 0.4 1
-8 16 22 7.5 0.3 0
-6 -16 4 13.3 0.2 1
-6 -16 6 15.5 0.2 0
-6 -16 8 12.3 0.2 1
-6 -16 10 7.6 0.2 0
-6 -16 12 15 0.4 1
-6 -16 14 8.7 0.4 1
-6 -16 16 5.2 0.2 1
-6 -12 2 9.8 0.1 1
-6 -12 4 3.9 0.1 0
-6 -12 6 17.8 0.3 1
-6 -12 8 19.1 0.3 1
-6 -12 10 17.8 0.3 0
-6 -12 12 11.2 0.2 1
-6 -12 14 12.2 0.2 1
-6 -12 16 5.2 0.1 1
-6 -12 18 6.3 0.2 1
-6 -12 20 5.2 0.2 1
-6 -12 22 8 0.3 0
-6 -8 2 20.1 0.3 1
-6 -8 4 15.7 0.2 1
-6 -8 6 10.3 0.2 1
-6 -8 8 9.7 0.1 1
-6 -8 10 12.8 0.2 1
-6 -8 12 5.7 0.1 0
-6 -8 14 15.5 0.2 1
-6 -8 16 17.5 0.3 1
-6 -8 18 23.8 0.4 1
-6 -8 20 8.8 0.2 1
-6 -8 22 17.6 0.5 1
-6 -8 24 8.9 0.2 1
-6 -4 2 17.9 0.3 1
-6 -4 4 64.1 1 1
-6 -4 6 29.1 0.4 1
-6 -4 8 5.3 0.1 1
-6 -4 10 23 0.3 1
-6 -4 12 3.7 0.2 1
-6 -4 14 3.9 0.1 1
-6 -4 16 9.5 0.2 1
-6 -4 18 3.1 0.1 1
-6 -4 20 13.8 0.2 1
-6 -4 22 14 0.2 1
-6 -4 24 10.7 0.2 1
-6 -4 26 2.5 0.2 1
-6 0 2 5.1 0.1 1
-6 0 4 4.5 0.1 1
-6 0 8 6.4 0.1 1
-6 0 10 8.7 0.2 0
-6 0 12 11.8 0.2 0
-6 0 14 13.4 0.2 1
-6 0 16 25.3 0.4 1
-6 0 18 39.7 0.6 1
-6 0 20 20.1 0.3 1
-6 0 22 12.1 0.2 1
-6 0 24 3.7 0.2 1
-6 0 26 12.6 0.2 1
-6 0 28 7.8 0.2 1
-6 4 2 30.1 0.4 1
-6 4 4 29.4 0.4 1
-6 4 6 5.2 0.1 1
-6 4 8 9.3 0.2 1
-6 4 10 22.9 0.3 1
-6 4 12 9.1 0.1 0
-6 4 14 17.3 0.4 1
-6 4 16 18.3 0.3 1
-6 4 18 24.4 0.4 1
-6 4 20 7.1 0.1 1
-6 4 22 15.2 0.3 0
-6 4 24 26 0.4 1
-6 4 26 20.2 0.3 1
-6 4 28 5.7 0.2 1
-6 4 30 6.6 0.2 1
-6 8 2 19.5 0.3 1
-6 8 4 44.5 0.6 1
-6 8 6 16.5 0.2 1
-6 8 8 11.6 0.2 1
-6 8 10 16.5 0.2 0
-6 8 12 13.1 0.2 1
-6 8 14 7.5 0.1 0
-6 8 16 26.2 0.4 1
-6 8 18 14 0.3 1
-6 8 20 7 0.2 1
-6 8 22 9.5 0.2 1
-6 8 24 16.9 0.3 1
-6 8 26 8.8 0.2 1
-6 8 28 3.9 0.2 1
-6 8 30 4.9 0.4 1
-6 12 2 10.8 0.2 1
-6 12 4 14.4 0.3 1
-6 12 6 12.6 0.2 1
-6 12 8 7.1 0.1 1
