		    FP        SIGFP      FC=FC    PHIC
    0  13  17       47.52      8.04     10.19    270.00
    0  14   0      251.88      2.43    256.44    180.00
    0  14   1       58.52      2.94     80.28    180.00
    0  14   2      137.68      3.10    135.71    180.00
    0  14   3      378.41      1.81    349.55    180.00
    0  14   4       21.61      8.16     25.71      0.00
    0  14   5      217.10      2.52    204.99      0.00
    0  14   7       97.24      3.53     92.50    180.00
    0  14   9      273.08      2.76    263.32    180.00
    0  14  10       43.79      6.45     41.48    180.00
    0  14  11      152.17      4.06    160.49    180.00
    0  14  12       56.04      5.68     60.95      0.00
    0  14  13       31.23      9.86     29.92      0.00
    0  14  14      115.30      5.50    116.09      0.00
    0  14  17       80.19      5.36     95.67    180.00
    0  15   1      128.95      2.70    111.27    270.00
    0  15   2      100.91      4.16    104.30     90.00
    0  15   3      183.13      2.37    171.29    270.00
    0  15   5      140.60      2.78    160.83     90.00
    0  15   6       97.09      3.23     84.37    270.00
    0  15   7      131.85      3.84    153.95     90.00
    0  15   8      217.95      2.96    201.77     90.00
    0  15   9       36.79      7.77     42.27    270.00
    0  15  10       49.55      5.74     42.60    270.00
    0  15  11      130.35      4.69    109.39    270.00
    0  15  12       37.97      8.14     29.26     90.00
    0  15  13       71.83      4.63     83.09     90.00
    0  15  14       76.17      4.48     68.11    270.00
    0  15  16       41.39      9.01     33.24    270.00
    0  16   0      145.41      3.12    145.63      0.00
    0  16   1       70.39      3.23     70.41    180.00
    0  16   2       37.58      5.76     43.61      0.00
    0  16   3      378.84      1.95    374.66      0.00
    0  16   4       57.49      4.32     76.25    180.00
    0  16   5      102.94      4.48    120.00      0.00
    0  16   6      131.79      3.86    129.69      0.00
    0  16   7       65.76      4.08     84.99      0.00
    0  16   8       40.77      6.80     48.10      0.00
    0  16  11      135.22      4.57    140.03      0.00
    0  16  15       45.62      8.06     42.75      0.00
    0  16  16       48.46      8.30     56.69      0.00
    0  17   1       34.19      6.66     69.04    270.00
    0  17   2       81.86      3.77     84.42    270.00
    0  17   3       57.85      4.30     63.86    270.00
    0  17   5      107.99      4.55     81.09    270.00
    0  17   6      201.70      3.19    194.62     90.00
    0  17   7      209.71      3.27    203.50    270.00
    0  17   8       79.77      3.73     71.22    270.00
    0  17   9       43.93      6.55     54.90     90.00
    0  17  10       71.55      4.38     70.97     90.00
    0  17  13       57.97      5.86     58.72     90.00
    0  17  14       86.83      4.61     86.55     90.00
    0  18   0      153.42      3.47    134.17    180.00
    0  18   1       43.34      5.70     41.02      0.00
    0  18   3       45.88      5.76     46.91    180.00
    0  18   5       74.92      3.75    109.68    180.00
    0  18   6       32.99      8.50     21.71    180.00
    0  18   7      111.30      5.01     99.76    180.00
    0  18  10       53.00      5.93     55.36      0.00
    0  18  11       33.68      9.84     61.23    180.00
    0  18  16       54.12      7.77     57.94    180.00
    0  19   1       59.45      4.34     38.46     90.00
    0  19   2       50.85      5.21     77.18     90.00
    0  19   4       36.54      7.53      9.58    270.00
    0  19   5       64.93      4.48      5.90     90.00
    0  19   6       39.83      6.98     62.30    270.00
    0  19   8       37.52      7.89     35.08    270.00
    0  19   9       42.23      7.08     31.70     90.00
    0  20   0       93.42      3.81     88.43      0.00
    0  20   2       73.11      4.08     13.87      0.00
    0  20   3      106.25      3.59     54.77    180.00
    0  20   5       75.95      3.94     58.48      0.00
    0  20  12       32.45     11.06     17.67    180.00
    0  20  13       34.25     10.90     24.84      0.00
    1   0   5       79.85      2.37     81.69     90.00
    1   0   6       83.32      2.21    108.35      0.00
    1   0   7       73.43      3.04     62.32    270.00
    1   0   8      180.55      1.95    151.80      0.00
    1   0   9      137.25      2.60     87.92    270.00
    1   0  10     2305.43      0.00   2281.53    180.00
    1   0  11       52.03      4.20     45.76    270.00
    1   0  12      223.43      2.37    192.86      0.00
    1   0  13       90.97      3.06     65.06     90.00
    1   0  15       89.71      4.36     89.38    270.00
    1   0  17       60.75      5.64     80.91    270.00
    1   1   4       75.48      1.66    118.14   -171.72
    1   1   5      105.58      1.62    105.86   -161.17
    1   1   6      189.64      1.42    183.08   -155.78
    1   1   7      208.64      1.58    172.66   -157.85
    1   1   8      213.73      1.83    192.60   -155.81
    1   1   9      246.84      1.91    241.04    115.32
    1   1  10       76.19      4.87     80.52    -13.48
    1   1  11      167.06      2.78    154.10   -117.80
    1   1  12      142.00      3.73    118.37    131.04
    1   1  13       90.70      4.32     76.61   -158.58
    1   1  14       44.05      6.47     66.97    -66.06
    1   1  15       81.41      3.90    113.26     66.38
    1   1  16      116.25      3.77    155.25    -16.92
    1   1  17       55.40      5.97     51.29     59.29
    1   2   4      459.62      0.99    568.31    125.94
    1   2   5      241.51      1.52    289.57    -65.09
    1   2   6      121.26      1.75     94.28    117.89
    1   2   7      276.53      1.50    317.25    -96.92
    1   2   8       87.01      4.22    143.86    128.27
    1   2   9      252.95      1.93    204.63   -169.15
    1   2  10     1514.81      3.12   1423.82     -4.36
    1   2  11       54.38      5.17     84.41   -143.64
    1   2  12      121.02      3.57    142.89    -12.88
    1   2  13       35.88      5.90     33.34     38.94
    1   2  15       76.13      4.22     90.93     22.53
    1   3   4      186.58      1.12    222.20    -80.13
    1   3   5      198.31      1.26    215.55     24.73
    1   3   6      165.35      1.54    182.49     67.26
    1   3   7       95.53      3.27    136.32    -59.49
    1   3   8      142.00      2.33    157.29    -77.69
    1   3   9      253.54      1.97    199.51     22.54
    1   3  10      362.63      2.50    305.80    -75.96
    1   3  11       68.02      4.24     52.50     31.20
    1   3  12       79.56      3.45     80.82    -69.15
    1   3  13       63.57      3.39     67.84     17.67
    1   3  16       56.00      5.90     68.75    113.55
    1   3  17       81.25      4.38     61.28   -159.86
    1   4   3      130.53      1.16    150.08    -29.46
    1   4   4      235.52      1.10    227.62   -135.89
    1   4   5      443.96      1.50    465.60    114.93
    1   4   6       24.00      5.48     38.38     62.57
    1   4   7      555.52      1.34    596.43     95.18
    1   4   8      324.20      1.64    286.46    167.20
    1   4   9      246.09      1.95    308.75     -2.97
    1   4  10      638.18      1.68    629.70   -174.21
    1   4  11       47.71      4.46     61.52     65.67
    1   4  12      157.95      2.90    115.11   -159.87
    1   4  13       25.16      8.30     43.80   -102.51
    1   4  15      138.85      4.44    141.21   -174.76
    1   4  16       90.40      3.92     82.67    -69.47
    1   5   0       31.23      2.11     90.28     90.00
    1   5   1       77.37      1.87    103.48    -62.32
    1   5   2       88.39      1.38    112.58     76.73
    1   5   3       94.74      1.44    128.26     22.58
    1   5   4      175.46      1.24    210.19   -126.98
    1   5   5      147.46      1.50    101.62     79.63
    1   5   6      112.84      2.01    170.31     51.05
    1   5   7      222.05      1.68    194.48    177.98
    1   5   8      158.94      2.25    113.94      8.73
    1   5   9      126.58      2.80    114.09    147.00
    1   5  10      170.71      3.37    209.82     71.71
    1   5  11       89.40      3.04     79.84    148.46
    1   5  12       31.01      6.84     35.70   -176.20
    1   5  14       46.41      6.25     44.90    121.13
    1   5  15       81.04      4.04     93.78    -94.88
    1   5  16       32.06      9.86     35.55   -155.84
    1   5  17       71.85      4.97     59.45    -46.13
    1   6   0      126.78      1.72    103.19    270.00
    1   6   1      161.78      1.54    206.30    138.86
    1   6   2      316.36      1.03    402.90    155.23
    1   6   3      187.15      1.20    202.30    -29.32
    1   6   4      137.76      1.48    165.11   -159.16
    1   6   5      111.60      2.56     79.62     97.19
    1   6   6      330.24      1.87    307.83   -104.87
    1   6   7      189.81      2.54    157.70    -23.58
    1   6   8      231.16      1.91    228.59     -4.79
    1   6   9      157.30      2.48    147.77      6.72
    1   6  10      105.01      3.51    112.93    156.40
    1   6  11       50.95      4.93     36.74     34.16
    1   6  12      129.76      4.02    105.01    -39.27
    1   6  13       88.06      4.08     74.23    125.72
    1   6  14       30.58      9.48     30.89    -58.22
    1   6  15       98.05      4.28     93.72    133.36
    1   6  16       64.77      5.07     49.25     63.16
    1   6  17       67.04      5.21     85.06    134.99
    1   7   0       45.51      2.03     84.80     90.00
    1   7   1      168.76      1.26    236.27   -161.80
    1   7   2       73.78      2.03    101.43    148.88
    1   7   3       67.49      3.08    123.89    -45.92
    1   7   4      234.28      1.34    237.48    -62.29
    1   7   5      112.60      2.11     66.23    138.85
    1   7   6      112.80      2.35     73.31     80.42
    1   7   7      129.40      3.19    162.51    165.63
    1   7   8      105.23      3.12    113.61   -157.05
    1   7   9      108.82      3.33    139.96     73.72
    1   7  10       44.24      4.26     53.92   -162.65
    1   7  11       90.82      4.00    133.38    -14.17
    1   7  12       61.67      3.39     40.55    174.65
    1   7  13       32.53      8.40     39.99    -35.37
    1   7  14       71.59      4.44     61.94     45.50
    1   7  17       80.78      4.55    107.69     85.37
    1   8   0       25.00      4.24     19.83    270.00
    1   8   1      251.00      1.28    258.12    139.43
    1   8   2      303.62      1.62    383.74    -63.27
    1   8   3      176.35      1.99    191.87     17.22
    1   8   4      356.48      1.34    352.29      4.06
    1   8   5      173.05      1.77    166.92   -137.65
    1   8   6      176.01      1.97    191.70    -71.70
    1   8   7       35.92      5.90     50.30    157.11
    1   8   8       82.79      3.59     88.80   -174.63
    1   8   9       83.24      4.00     76.04   -146.47
    1   8  10      173.96      2.98    180.55     20.52
    1   8  11       40.14      4.95     44.35    -95.54
    1   8  12      174.53      3.27    180.04     28.94
    1   8  13      146.77      4.04    147.07    -89.94
    1   8  15      151.25      4.42    145.53    -91.87
    1   8  16       42.94      7.53     14.36   -141.70
    1   8  17       36.12      9.64     75.07   -113.71
    1   9   0      102.82      2.01     95.13    270.00
    1   9   1      174.28      1.56    166.14     -2.84
    1   9   2      137.78      1.81    119.27    -43.28
    1   9   3      137.03      1.91    116.65     -0.85
    1   9   4      162.19      1.83    203.79    100.82
    1   9   5       93.85      2.92    110.81    -12.73
    1   9   6      159.13      2.17    155.74    -59.89
    1   9   7       97.64      3.31    107.27     39.77
    1   9   8       58.11      3.15     46.01     24.00
    1   9   9      112.90      3.25    113.65      7.32
    1   9  10      162.84      3.12    154.15    -73.31
    1   9  11       47.79      4.22     63.74    169.65
    1   9  12       51.44      5.21     67.08    106.15
    1   9  13       78.28      3.96     84.93    149.16
    1   9  16       65.18      5.32     62.24    -90.20
    1  10   0      195.00      1.66     85.52    270.00
    1  10   1      427.56      1.36    398.81   -132.29
    1  10   2      229.86      2.13    204.19      3.63
    1  10   3       88.33      3.90     66.15    137.97
    1  10   4      364.05      1.48    292.92     31.51
    1  10   5      107.61      2.78     86.94    174.12
    1  10   6       97.38      3.21     48.28   -159.74
    1  10   7      184.83      2.17    176.60    -53.43
    1  10   8       41.90      4.40     43.73   -123.13
    1  10   9       62.42      3.79     51.34   -105.75
    1  10  10      106.02      4.28     59.92   -145.20
    1  10  11       22.50     10.59     44.14    155.89
    1  10  12       81.55      3.49     52.04    156.51
    1  10  13       63.84      4.77    119.53     48.58
    1  10  14       39.22      7.67     40.67     54.42
    1  10  15       58.16      5.60     49.15    142.85
    1  10  16       56.25      6.11     65.24   -146.70
    1  11   0      182.54      1.85    188.20     90.00
    1  11   1       57.79      3.41     28.74    -22.70
    1  11   2      214.18      1.79    195.45    105.23
    1  11   3       63.84      2.92     66.84     51.54
    1  11   4      143.07      2.31    125.13    -51.81
    1  11   5      108.42      2.92    131.21    121.68
    1  11   6      113.41      2.92    122.37     63.78
    1  11   7       95.45      3.47     72.29     44.14
    1  11   8      109.41      3.96     76.54   -114.00
    1  11   9       36.38      5.13     59.04   -141.63
    1  11  10      150.89      3.41    127.46    -80.06
    1  11  12      141.07      4.10    141.34    -73.95
    1  11  13       63.86      4.87     52.72     53.48
    1  11  14       57.91      5.50     39.96     20.93
    1  11  15       32.81     10.06     43.63   -135.03
    1  11  16       56.51      6.31     62.00     53.81
    1  11  17       52.19      7.10     49.81    -42.91
    1  12   0       66.25      2.92     97.40     90.00
    1  12   1      189.54      1.99    151.48    -80.50
    1  12   2      119.15      3.63    132.33    118.42
    1  12   3      139.14      3.31    140.93   -109.14
    1  12   4      109.72      2.92     90.16    141.20
    1  12   5       80.13      3.86     73.69   -162.14
    1  12   6       46.57      4.93     53.46     54.63
    1  12   7      292.80      1.95    236.71     20.39
    1  12   8       78.91      3.69    114.38    135.54
    1  12   9       56.71      4.24     55.56   -105.33
    1  12  10       74.45      3.57     63.26    -41.28
    1  12  11       34.52      7.93     42.08   -135.83
    1  12  12      127.25      4.61    144.45    158.21
    1  12  13       32.47      9.35     23.75     81.13
    1  12  14       43.48      7.14     39.22    119.29
    1  12  15       90.09      4.06     90.54     35.80
    1  12  16       45.74      7.49     45.71   -166.10
    1  13   1       98.03      3.15     91.96   -152.27
    1  13   2      136.09      2.62    155.64    -52.81
    1  13   3       69.72      3.21    119.46     -3.01
    1  13   4      154.92      2.43    165.34     99.64
    1  13   6       86.99      3.21    134.11   -177.71
    1  13   7       44.70      4.02     35.98   -108.51
    1  13   8       49.82      4.67     47.60      0.75
    1  13   9       99.16      4.67    101.26    -62.76
    1  13  10       93.06      3.67    122.59    -30.37
    1  13  11       54.46      5.36     69.17     72.45
    1  13  12       50.08      5.99     64.57     58.24
    1  13  13       52.92      5.86     38.91   -157.94
    1  13  14       35.16      8.73     14.62    -98.27
    1  14   0       33.81      4.89     38.86     90.00
    1  14   1       46.75      3.67     49.60     73.23
    1  14   3      122.11      3.49    122.50     54.35
    1  14   4      277.28      1.97    241.01     -3.00
    1  14   5      134.43      2.76    131.48     34.41
    1  14   6       82.69      4.12     59.49    -71.46
    1  14   7      161.42      3.15    175.85    143.10
    1  14   8      120.77      4.28    101.29      4.87
    1  14   9      300.39      2.64    248.85     31.82
    1  14  10       90.50      4.10    110.46    -92.36
    1  14  11       45.41      6.49     51.88     51.52
    1  14  12      170.63      3.88    176.33    -64.48
    1  14  13       35.00      8.91     40.05     60.87
    1  14  14       74.39      4.63     94.11    -70.63
    1  14  15       32.06     11.02     40.39   -155.63
    1  14  16       47.22      7.79     55.31    -23.21
    1  14  17       64.00      6.23     64.87     11.97
    1  15   0       33.20      5.01     45.04    270.00
    1  15   1       63.69      2.80     60.17     91.18
    1  15   2      155.27      2.56    117.70    139.63
    1  15   3       89.75      4.46     60.30   -167.40
    1  15   4      192.63      2.33    172.16    -99.07
    1  15   5       96.61      3.65     84.50     78.47
    1  15   6       23.07     10.41     40.03     45.12
    1  15   7       98.62      4.73     87.87     90.56
    1  15   8       80.11      3.43     90.96     54.87
    1  15   9       92.91      3.96     77.87   -119.16
    1  15  10       46.73      6.17     47.21    110.30
    1  15  12      115.34      5.26    104.41   -132.95
    1  15  13       94.15      3.71    102.89     69.09
    1  15  17       40.40      9.98     39.77    -94.51
    1  16   0       28.14      6.01     29.24    270.00
    1  16   1      142.87      2.70    174.09    -32.30
    1  16   2       59.35      3.79     42.56     84.25
    1  16   3      135.81      2.88    128.76   -151.13
    1  16   4      128.49      3.73    106.74    -72.65
    1  16   5       58.38      4.18     85.42    -42.03
    1  16   6      127.86      4.00    106.62   -140.43
    1  16   7      159.96      3.49    143.47    -58.07
    1  16   8       52.70      5.36     42.80     49.72
    1  16   9       39.24      7.24     36.75    141.78
    1  16  10      138.41      4.38    133.90     97.07
    1  16  11       36.99      8.18     34.95    158.02
    1  16  12       66.98      4.97     71.97    147.03
    1  16  13       46.83      7.08     63.82   -179.54
    1  16  14       31.35     10.84     56.79    155.87
    1  16  17       31.65     12.91     21.37   -147.35
    1  17   0       69.82      3.43     63.40     90.00
    1  17   1       83.19      3.71     56.55    154.98
    1  17   3      133.29      3.86    141.84    119.29
    1  17   4       44.24      5.58     65.68     45.43
    1  17   5       29.95      8.81     54.82    105.48
    1  17   6       61.56      4.48     67.48    -76.36
    1  17   8       62.13      4.71     49.68   -173.84
    1  17   9       49.00      5.86     65.00   -118.01
    1  17  10       30.66      9.74     35.85    -77.26
    1  17  11       76.21      4.26     79.65     71.54
    1  17  12       42.35      7.71     63.58   -179.84
    1  17  13       29.81     11.30     49.94    -60.46
    1  17  14       53.20      7.02     54.15    -76.21
    1  17  16       46.99      8.56     59.17   -108.36
    1  18   0       31.29      7.83     69.76    270.00
    1  18   1       51.20      5.09     72.49    147.90
    1  18   2       51.36      4.95     58.56   -176.20
    1  18   3       57.28      4.69     61.33    -52.91
    1  18   4      101.64      5.01     70.75    124.67
    1  18   5       49.69      5.52     30.70   -136.60
    1  18   6       89.93      4.02     95.89    159.21
    1  18   7      155.94      3.90    171.37    156.99
    1  18   9       47.26      6.29     48.99    104.73
    1  18  10       61.85      5.15     98.42    -20.65
    1  18  15       34.64     11.51     49.95    -74.35
    1  18  16       31.98     12.97     17.16    -20.03
    1  19   0       86.16      3.90    114.58    270.00
    1  19   1       32.16      8.14     70.51     -3.26
    1  19   2       55.05      4.93     55.85    -52.23
    1  19   3       85.16      3.41    110.92     -6.01
    1  19   4       48.98      5.80     51.92     11.69
    1  19   5       29.63      9.31     58.51    -73.56
    1  19   6       49.08      5.76     45.87     93.13
    1  19   8       67.04      4.55     54.34    132.54
    1  19   9       48.88      6.01     20.56     15.79
    1  19  10       49.23      6.53     58.43    176.61
    1  19  11       42.69      7.69     46.99    165.81
    1  20   1       52.33      5.13     53.47    -52.79
    1  20   2       45.25      6.11     48.63     -0.63
    1  20   3       52.19      5.36     63.07     10.28
    1  20   4       74.71      3.88     63.73    113.01
    1  20   5       32.51      8.87     26.06     19.07
    1  20   6       67.10      4.44     75.40    -17.94
    1  20   7       77.70      4.04     85.72   -102.95
    1  20   9       81.00      4.24     96.68    -97.20
    1  20  10       61.08      5.68     38.36     58.43
    1  20  11       62.38      5.60     63.19   -106.26
    1  20  12       53.22      7.00     42.97   -171.96
    1  20  13       39.91      9.39     31.09    119.19
    2   0   4      237.71      1.12    253.74    180.00
    2   0   5      356.34      1.18    350.76     90.00
    2   0   6      110.14      1.87     81.01      0.00
    2   0   7      130.29      1.99    158.96     90.00
    2   0   8      685.59      1.44    684.58    180.00
    2   0   9      299.03      1.79    269.98    270.00
    2   0  10      899.58      2.05    915.53      0.00
    2   0  11      169.45      3.53    205.22    270.00
    2   0  12       88.98      4.34     69.39    180.00
    2   0  13       50.22      4.28     35.78     90.00
    2   0  14       31.03      8.81     56.23      0.00
    2   0  15      120.49      4.85    150.22    270.00
    2   0  16       52.51      6.19     74.25    180.00
    2   0  17       69.27      4.99     70.36    270.00
    2   1   4       64.89      1.85     95.64    139.85
    2   1   5       95.96      1.79     60.26    137.13
    2   1   6       44.19      2.94     62.15   -148.15
    2   1   7      181.08      1.68    200.84     44.75
    2   1   8      286.11      1.66    216.08    103.16
    2   1   9      166.23      2.39    180.91     87.13
    2   1  10      526.46      1.75    502.55   -166.55
    2   1  11       97.72      4.02     67.61   -150.60
    2   1  12       35.83      5.76     65.01   -114.55
    2   1  13       24.78     10.21     41.17     48.03
    2   1  14       35.81      7.85     65.42    -73.75
    2   1  16      112.33      5.42    117.77     21.97
    2   1  17       45.66      7.26     35.63   -122.26
    2   2   4      164.56      1.16    158.93     53.17
    2   2   5      236.92      1.50    247.43    -25.34
    2   2   6      165.64      1.54    192.81     42.23
    2   2   7      165.98      2.27    170.07   -151.48
    2   2   8      466.80      1.50    507.11    -63.36
    2   2   9       98.90      4.50     94.59    -29.77
    2   2  10      499.66      2.21    501.12   -174.93
    2   2  11       43.73      4.95     36.65    149.63
    2   2  12       78.30      3.53     67.61   -105.92
    2   2  13       54.91      4.87     39.26     13.14
    2   3   3      111.22      1.18    100.90   -151.76
    2   3   4       92.65      1.50     74.87   -149.19
    2   3   5       51.01      1.97     85.11   -154.23
    2   3   6      296.62      1.34    304.19     -9.52
