61252 0
-28	17	14	3.650409	1.127098	1
-28	17	15	7.812195	0.563222	1
-28	18	12	5.432151	0.6470734	1
-28	18	13	2.608649	1.1475	1
-28	18	14	12.87558	0.6457963	1
-27	2	10	2.572152	0.6991027	1
-27	2	11	2.620587	0.9666167	1
-27	2	12	2.907346	1.038713	0
-27	2	13	2.672674	1.118796	1
-27	2	14	3.166244	1.253895	1
-27	2	15	9.200218	0.7972637	1
-27	3	10	1.272637	0.5440612	1
-27	3	12	2.15208	0.9319468	1
-27	3	13	2.550839	1.093048	1
-27	3	14	2.719677	1.194334	1
-27	3	15	4.809164	1.429811	1
-27	3	16	4.774183	1.580255	1
-27	3	17	3.532395	1.560915	1
-27	4	12	11.12229	0.6059905	1
-27	4	13	9.442707	0.5205075	1
-27	4	14	6.992586	0.9488623	1
-27	4	15	7.73258	0.9996664	1
-27	4	16	4.24001	1.625379	1
-27	4	17	8.926553	0.8906013	1
-27	4	18	3.001575	1.323611	1
-27	4	19	3.807034	1.721397	1
-27	5	11	7.197738	0.2549412	0
-27	5	12	7.304375	0.8611278	1
-27	5	13	3.031161	1.109151	1
-27	5	14	2.927764	1.248316	1
-27	5	15	4.413375	1.488076	1
-27	5	16	5.407538	1.622763	1
-27	5	17	5.435602	1.73833	1
-27	5	18	3.588593	1.617777	1
-27	5	19	5.03755	1.982452	1
-27	5	20	11.96669	1.162812	1
-27	6	11	3.57625	0.2712338	1
-27	6	12	2.021695	0.6405697	1
-27	6	13	10.27055	0.5900368	1
-27	6	14	4.3115	1.091905	1
-27	6	15	10.15754	0.8264799	1
-27	6	16	4.42802	1.623526	0
-27	6	17	3.479635	1.548542	1
-27	6	18	4.250165	1.791129	1
-27	6	19	11.01871	0.8916654	1
-27	6	20	5.917969	2.016157	1
-27	7	12	14.16489	0.6717313	1
-27	7	13	3.781989	0.4468548	1
-27	7	14	3.383633	1.307074	1
-27	7	15	5.6191	1.473922	1
-27	7	16	5.855983	1.644625	1
-27	7	17	6.002191	1.787037	1
-27	7	18	6.086704	1.811134	0
-27	7	19	5.56108	1.94756	1
-27	7	20	5.815529	1.772039	1
-27	7	21	11.90907	0.9610324	1
-27	8	12	7.47777	0.3978459	1
-27	8	13	1.630396	0.6727229	1
-27	8	14	7.499345	0.4033686	1
-27	8	15	4.995074	1.491116	1
-27	8	16	7.674514	1.418253	1
-27	8	17	6.60096	1.630674	1
-27	8	18	5.554657	1.778855	1
-27	8	19	5.846878	1.917518	1
-27	8	20	3.958336	1.638226	1
-27	8	21	4.551846	1.666376	1
-27	9	12	8.738935	0.4153824	1
-27	9	13	3.220361	0.6453659	1
-27	9	14	7.179065	0.3329124	1
-27	9	15	8.861015	0.3425115	1
-27	9	16	3.047101	0.6171909	1
-27	9	17	4.481421	1.728742	0
-27	9	18	3.830091	1.652076	1
-27	9	19	5.836408	1.945115	1
-27	9	20	9.441495	1.122704	1
-27	9	21	4.607711	1.936716	1
-27	9	22	3.874851	1.785082	0
-27	10	12	10.73646	0.6724747	1
-27	10	13	4.907716	0.5063455	1
-27	10	14	5.859707	0.517944	1
-27	10	15	1.667043	0.7135233	1
-27	10	16	1.384641	0.5912906	1
-27	10	17	4.379404	0.5023515	1
-27	10	18	4.439394	0.3716723	1
-27	10	19	8.694839	1.630656	1
-27	10	21	5.417614	2.040568	1
-27	10	22	3.850243	1.616247	1
-27	11	12	10.95477	0.4121491	1
-27	11	13	17.07708	0.4459192	1
-27	11	14	8.36828	0.4451332	1
-27	11	15	6.640237	0.3990822	1
-27	11	16	4.85693	0.5281113	1
-27	11	17	2.512432	0.6743302	1
-27	11	18	13.23912	0.4199674	1
-27	11	19	4.734169	0.5027282	1
-27	11	20	1.667136	0.6827796	1
-27	11	21	5.711507	2.024895	1
-27	11	22	4.046013	1.79342	1
-27	12	12	11.52596	0.488029	1
-27	12	13	7.26482	0.4508027	1
-27	12	14	10.65587	0.4406023	1
-27	12	15	3.479742	0.7636766	1
-27	12	16	11.65136	0.504233	1
-27	12	17	13.26328	0.4176945	1
-27	12	18	4.402647	0.4429154	1
-27	12	19	4.359413	0.4381323	1
-27	12	20	7.061704	0.4283669	1
-27	12	21	2.9395	0.8499971	1
-27	12	22	7.889146	0.5101947	1
-27	13	13	9.961448	0.4502358	1
-27	13	14	9.471798	0.5189089	1
-27	13	15	5.198922	0.6097419	1
-27	13	16	12.67271	0.5267226	1
-27	13	17	4.086622	0.7756349	1
-27	13	18	2.416311	0.7511061	1
-27	13	19	8.710842	0.2835547	1
-27	13	20	10.79916	0.3440081	1
-27	13	21	7.759634	0.293184	1
-27	14	12	12.47456	0.5118417	1
-27	14	13	12.30573	0.4449148	1
-27	14	14	13.03675	0.4494984	1
-27	14	15	9.743169	0.4741784	1
-27	14	16	2.953816	0.9648549	1
-27	14	17	2.197355	0.9137926	1
-27	14	18	4.405272	0.5924719	1
-27	14	19	12.91178	0.4825051	1
-27	14	20	5.633889	0.5555665	1
-27	14	21	10.54081	0.2751211	1
-27	15	12	6.674718	0.4674354	1
-27	15	13	14.67281	0.4968374	0
-27	15	14	11.62904	0.4574755	1
-27	15	15	2.499843	0.9481235	1
-27	15	16	10.31768	0.4831513	1
-27	15	17	6.087535	0.5946577	1
-27	15	18	17.71797	0.3468229	1
-27	15	19	3.374003	0.9962491	1
-27	15	20	8.75478	0.3289632	1
-27	15	21	5.092782	0.6921561	1
-27	16	12	3.141243	0.8700735	1
-27	16	13	6.161316	0.6175628	1
-27	16	14	6.076142	0.6212824	1
-27	16	15	3.090813	1.011597	1
-27	16	16	2.302829	0.8969787	0
-27	16	17	13.27434	0.4354265	1
-27	16	18	6.767892	0.5917648	1
-27	16	19	4.925229	0.8111298	1
-27	16	20	8.124074	0.571142	1
-27	17	11	4.987319	1.080136	1
-27	17	12	9.786109	0.4925349	1
-27	17	13	3.195312	1.086126	1
-27	17	14	4.501474	0.9302463	1
-27	17	15	4.301536	0.6939381	1
-27	17	16	12.84379	0.4387334	1
-27	17	17	3.015198	1.067259	1
-27	17	18	6.185528	0.5197616	1
-27	17	19	13.19936	0.3113788	1
-27	17	20	3.936209	0.7323425	1
-27	18	11	5.045319	1.128522	1
-27	18	12	2.512677	1.006753	1
-27	18	13	5.876006	0.727535	1
-27	18	14	2.66999	1.063411	1
-27	18	15	8.694345	0.5256291	1
-27	18	16	6.888036	0.4754621	1
-27	18	17	7.273324	0.4674617	1
-27	18	18	8.376961	0.5938908	1
-27	18	19	5.219539	0.8295751	1
-27	19	10	5.472402	0.9892261	1
-27	19	11	13.58623	0.3639715	1
-27	19	12	10.67017	0.472345	1
-27	19	13	2.077234	0.8966759	1
-27	19	14	4.063694	1.125138	1
-27	19	15	9.018877	0.5676982	1
-27	19	16	8.724368	0.5284051	1
-27	19	17	11.71369	0.4942933	1
-27	19	18	6.596364	0.5563672	1
-27	20	5	7.678027	0.3763988	1
-27	20	6	7.412691	0.2394542	1
-27	20	10	5.60372	1.404902	1
-27	20	11	6.007814	0.8164367	1
-27	20	12	11.52446	0.5149916	1
-27	20	13	13.77663	0.392331	1
-27	20	14	5.657401	0.9032416	1
-27	20	15	5.783835	0.8981931	1
-27	20	16	6.749772	0.7822487	1
-27	21	7	2.770055	0.3501736	1
-27	21	8	2.660992	0.4302906	1
-27	21	9	2.275643	0.4707676	1
-27	21	10	3.765514	0.3439105	1
-27	21	11	4.048842	0.2420445	1
-27	21	12	3.575563	0.3272212	1
-27	21	13	8.028461	0.1793619	1
-27	21	14	5.380203	0.2174639	1
-27	21	15	8.341681	0.241558	1
-27	22	8	2.705427	0.5270436	1
-27	22	9	4.259212	0.3920913	1
-27	22	10	2.463586	0.6383316	1
-27	22	11	5.069846	0.3826547	1
-27	22	12	5.452656	0.3750466	1
-26	-1	7	3.500688	0.4284872	1
-26	-1	8	3.31135	0.7677732	1
-26	-1	9	6.991422	0.4255214	1
-26	-1	10	6.526696	0.544686	1
-26	-1	11	3.386713	0.9831208	1
-26	-1	12	6.788984	0.7976156	1
-26	-1	13	6.709621	0.6624815	1
-26	-1	14	2.841484	1.121646	1
-26	-1	15	2.670641	1.175346	1
-26	-1	16	3.250139	1.318058	1
-26	0	7	6.544656	0.2536421	1
-26	0	8	3.188384	0.464185	1
-26	0	9	8.047333	0.324331	1
-26	0	10	4.100864	0.8569453	1
-26	0	11	9.909937	0.4313852	1
-26	0	12	4.292552	0.9367957	1
-26	0	13	3.453035	1.297184	1
-26	0	14	3.085484	1.319062	1
-26	0	15	6.445769	0.933946	1
-26	0	16	5.588617	1.263311	1
-26	0	17	2.982911	1.320795	1
-26	0	18	4.090364	1.786316	1
-26	1	8	8.032364	0.2975463	1
-26	1	9	2.162755	0.80749	1
-26	1	10	7.13417	0.4401353	1
-26	1	11	13.07857	0.9014744	1
-26	1	12	7.866172	0.6922045	1
-26	1	13	3.654254	1.278942	1
-26	1	14	3.711095	1.422583	1
-26	1	15	2.969658	1.191871	1
-26	1	16	10.61986	0.9675271	1
-26	1	17	5.203596	1.773904	1
-26	1	18	8.857909	1.03862	1
-26	1	19	7.303474	1.961794	1
-26	1	20	14.50013	1.099301	1
-26	2	9	8.835255	0.3565263	1
-26	2	10	6.940081	0.4524443	1
-26	2	11	2.241369	0.9591858	1
-26	2	12	6.601205	0.7695564	1
-26	2	13	4.266997	1.240763	1
-26	2	14	3.54463	1.411163	1
-26	2	15	4.455211	1.561198	1
-26	2	16	5.617144	1.5703	1
-26	2	17	4.5187	1.713933	1
-26	2	18	3.731883	1.67535	1
-26	2	19	6.281705	1.972411	1
-26	2	20	6.638069	1.56545	1
-26	2	21	13.14679	0.9443371	1
-26	3	9	9.900475	0.6762302	1
-26	3	11	8.384913	0.4949365	1
-26	3	12	7.718418	0.7812482	1
-26	3	13	4.720712	1.268137	1
-26	3	14	7.108448	1.048049	1
-26	3	15	4.195892	1.54786	1
-26	3	16	2.894975	1.26258	1
-26	3	17	3.904061	1.449094	1
-26	3	18	6.320048	1.87973	1
-26	3	20	4.924286	1.947789	1
-26	3	21	3.810294	1.734578	1
-26	3	22	3.460489	1.555749	1
-26	4	11	5.312358	0.6146047	1
-26	4	12	2.316088	0.9978477	1
-26	4	13	4.981334	1.237558	1
-26	4	14	3.000516	1.12982	1
-26	4	16	4.956955	1.653651	1
-26	4	17	4.575479	1.758261	1
-26	4	18	5.360898	1.866009	1
-26	4	19	11.64611	0.8947196	1
-26	4	20	3.300927	1.45703	1
-26	4	21	5.063203	1.749401	1
-26	4	22	5.091702	2.125957	1
-26	4	23	7.119442	1.64619	1
-26	5	10	4.131737	0.3134275	1
-26	5	11	8.761964	0.4821979	1
-26	5	13	3.483547	1.296007	1
-26	5	14	4.329317	1.409597	1
-26	5	15	3.866722	1.509138	1
-26	5	16	3.818995	1.587793	1
-26	5	17	4.044018	1.694547	1
-26	5	18	4.279276	1.542277	0
-26	5	19	3.964341	1.70098	1
-26	5	20	3.993821	1.764412	1
-26	5	21	12.7428	1.278761	1
-26	5	22	11.39274	1.427663	1
-26	5	23	6.515865	2.209233	1
-26	6	10	5.129996	0.2485382	1
-26	6	11	3.074383	0.4309807	1
-26	6	12	4.316092	1.209079	1
-26	6	13	2.754429	1.190617	1
-26	6	14	12.06034	0.7984847	1
-26	6	15	4.430386	1.53639	1
-26	6	16	10.00185	0.8198487	1
-26	6	17	14.16253	0.9323898	1
-26	6	18	4.133641	1.566701	1
-26	6	19	3.841832	1.706505	1
-26	6	20	10.89614	1.351854	1
-26	6	21	9.230777	1.727422	1
-26	6	22	10.14729	1.118525	1
-26	6	23	4.65507	1.995149	1
-26	6	24	4.664722	2.01554	1
-26	7	11	2.089276	0.5864359	1
-26	7	12	2.737083	0.4989219	1
-26	7	13	5.136655	1.184625	1
-26	7	14	5.812062	1.351014	1
-26	7	15	17.60746	0.9390905	1
-26	7	16	11.34832	0.9367023	1
-26	7	17	9.303169	1.244737	1
-26	7	18	9.794709	0.9285626	1
-26	7	19	18.15243	0.9417474	1
-26	7	20	7.049253	1.86067	1
-26	7	21	17.10428	0.8953897	1
-26	7	22	14.47443	1.131305	1
-26	7	23	3.778047	1.659058	0
-26	7	24	11.65823	1.061053	1
-26	8	11	4.80078	0.3541091	1
-26	8	12	2.154137	0.6811155	1
-26	8	13	13.8906	0.463263	1
-26	8	14	12.04027	0.8405125	1
-26	8	15	4.241297	1.591024	1
-26	8	16	4.143557	1.640724	1
-26	8	17	11.54475	0.9891946	1
-26	8	18	4.212238	1.546028	1
-26	8	19	6.503309	1.846496	1
-26	8	20	11.18257	1.274304	1
-26	8	21	10.75319	1.063406	1
-26	8	22	21.73911	0.7822306	1
-26	8	23	16.02859	1.025667	1
-26	8	24	11.32327	1.573308	1
-26	9	12	9.72892	0.4995416	1
-26	9	13	10.41566	0.3974785	1
-26	9	14	10.68087	0.4657861	1
-26	9	15	4.800918	0.3436843	1
-26	9	16	9.439166	1.112916	1
-26	9	17	6.68674	1.614606	1
-26	9	18	3.71137	1.635114	1
-26	9	19	16.46473	0.9611453	1
-26	9	20	4.136268	1.794573	1
-26	9	22	13.62888	0.8731458	1
-26	9	24	6.712738	1.711365	1
-26	10	11	6.870077	0.617897	1
-26	10	12	11.51385	0.4729087	1
-26	10	13	19.12016	0.7343035	1
-26	10	14	4.622719	0.4650943	1
-26	10	15	3.960253	0.5290067	1
-26	10	16	1.783543	0.7242801	1
-26	10	17	3.720449	1.592648	1
-26	10	18	4.214945	1.718442	1
-26	10	19	12.94928	1.062607	1
-26	10	20	6.586502	1.966862	1
-26	10	21	12.73411	1.197571	1
-26	10	22	6.705139	1.562813	1
-26	10	23	13.98609	0.8004384	1
-26	10	24	6.418921	1.734722	1
-26	11	12	15.90322	0.6269171	0
-26	11	13	3.83657	0.5708224	1
-26	11	14	5.030075	0.4711659	0
-26	11	15	10.52439	0.5344727	1
-26	11	16	4.141589	0.5770732	1
-26	11	17	1.761799	0.7534136	1
-26	11	18	5.229935	0.4608088	1
-26	11	19	4.626314	1.816092	1
-26	11	20	6.924858	1.848069	0
-26	11	21	10.29664	1.310135	1
-26	11	22	5.320732	1.998413	1
-26	11	23	8.136493	1.887694	1
-26	11	24	6.647435	2.083491	1
-26	12	11	5.753505	0.5440162	1
-26	12	12	12.97191	0.6224991	1
-26	12	13	4.71812	0.5213942	1
-26	12	14	11.25081	0.5301841	0
-26	12	15	7.346182	0.3859147	1
-26	12	16	14.88498	0.527713	1
-26	12	17	17.96799	0.6247219	1
-26	12	18	6.071618	0.3623416	1
-26	12	19	5.332397	0.5025882	1
-26	12	20	6.331611	0.3577289	1
-26	12	21	4.663837	0.4299036	1
-26	12	22	5.393314	1.992894	1
-26	12	23	11.64999	1.287555	1
-26	12	24	7.138807	1.647992	1
-26	13	11	6.20434	0.3981084	1
-26	13	12	19.89291	0.6738582	1
-26	13	13	5.914114	0.5326242	1
-26	13	14	8.728604	0.4576906	1
-26	13	15	11.22243	0.5457818	1
-26	13	16	5.116522	0.6322654	1
-26	13	17	5.176846	0.3988916	1
-26	13	18	6.703367	0.3736928	1
-26	13	19	1.967986	0.8446412	1
-26	13	20	6.379085	0.3872029	1
-26	13	21	4.725531	0.6295589	1
-26	13	22	10.52888	0.4121995	0
-26	13	23	6.348399	0.3418185	0
-26	13	24	7.009708	0.3780471	1
-26	14	11	2.997514	0.7943983	1
-26	14	12	9.814259	0.5354455	1
-26	14	13	14.35702	0.5617459	1
-26	14	14	7.76423	0.5267747	1
-26	14	15	7.551322	0.5389785	1
-26	14	16	4.855303	0.6765798	1
-26	14	17	6.975569	0.4157367	1
-26	14	18	2.994294	0.7558838	1
-26	14	19	10.95652	0.4015872	1
-26	14	20	2.681967	0.9463072	1
-26	14	21	8.937325	0.3955322	1
-26	14	22	8.948195	0.2855324	1
-26	14	23	6.047266	0.5349525	1
-26	14	24	8.344385	0.5027333	1
-26	15	11	2.587092	0.9030364	1
-26	15	12	7.677613	0.5314152	1
-26	15	13	6.917426	0.5110283	1
-26	15	14	7.414102	0.5361404	1
-26	15	15	11.37675	0.5054167	1
-26	15	16	7.306191	0.500945	1
-26	15	17	5.559399	0.478469	1
-26	15	18	6.225989	0.6015108	1
-26	15	19	5.251493	0.5065226	1
-26	15	20	4.886079	0.7132508	0
-26	15	21	2.676259	0.8390746	1
-26	15	22	10.01726	0.2989838	1
-26	15	23	12.65319	0.3991089	1
-26	16	10	8.286763	0.4416682	1
-26	16	11	8.376785	0.510339	1
-26	16	12	8.302914	0.5299345	1
-26	16	13	4.585847	0.836778	1
-26	16	14	6.338135	0.4654366	1
-26	16	15	12.38391	0.543447	1
-26	16	16	17.94683	0.5725246	1
-26	16	17	2.1585	0.9232355	1
-26	16	18	4.926931	0.7560486	1
-26	16	19	8.026929	0.6770958	1
-26	16	20	4.240224	0.7636642	1
-26	16	21	10.4782	0.4122847	1
-26	16	22	4.590297	0.8639002	1
-26	16	23	1.480133	0.6354096	1
-26	17	10	8.899574	0.4736182	1
-26	17	11	6.173326	0.6034024	1
-26	17	12	2.198766	0.944289	1
-26	17	13	8.402117	0.5165365	1
-26	17	14	11.17028	0.5174443	1
-26	17	15	2.528353	0.9037941	1
-26	17	16	10.90282	0.4485076	1
-26	17	17	7.511503	0.575118	1
-26	17	18	6.100093	0.5319591	1
-26	17	19	9.308522	0.4549595	1
-26	17	20	15.7651	0.3958111	1
-26	17	21	7.906149	0.1979472	1
-26	17	22	7.31699	0.2480528	1
-26	18	10	9.92345	0.4741295	1
-26	18	11	2.862359	1.102173	1
-26	18	12	7.291265	0.4409385	1
-26	18	13	12.65736	0.4550712	1
-26	18	14	5.490939	0.6119172	1
-26	18	15	12.50452	0.6097795	1
-26	18	16	7.277096	0.6293719	1
-26	18	17	6.900394	0.4854795	1
-26	18	18	7.880576	0.6154373	1
-26	18	19	1.047878	0.4466986	1
-26	18	20	3.749768	0.340021	1
-26	18	21	1.784358	0.6369684	1
-26	19	1	8.228425	0.4271778	1
-26	19	2	5.666153	0.5118111	1
-26	19	3	9.16698	0.4461666	1
-26	19	4	7.995295	0.520306	1
-26	19	6	3.177462	0.4689277	1
-26	19	7	0.9572124	0.3850717	1
-26	19	8	4.154245	0.2563643	1
-26	19	9	2.29541	0.1960434	1
-26	19	10	3.426643	0.3253913	1
-26	19	11	11.23204	0.4625161	1
-26	19	12	4.436519	0.22991	1
-26	19	13	6.134471	0.7620869	0
-26	19	14	10.20161	0.3313203	1
-26	19	15	0.8701695	0.3702664	1
-26	19	16	8.467907	0.2450428	1
-26	19	17	8.513456	0.3394626	1
-26	19	18	8.143785	0.2228694	1
-26	19	19	3.072976	0.427924	1
-26	19	20	6.828833	0.2504088	1
-26	19	21	2.669365	0.5609838	1
-26	20	1	10.46898	0.3137842	1
-26	20	2	11.05995	0.315101	1
-26	20	4	13.51185	0.5165837	0
-26	20	5	9.400331	0.3983902	1
-26	20	6	2.110094	0.475779	1
-26	20	7	4.412298	0.2980307	1
-26	20	8	2.499572	0.3800651	1
-26	20	9	9.704759	0.3719825	1
-26	20	10	3.83815	0.3048344	1
-26	20	11	2.088641	0.5688483	1
-26	20	12	7.108776	0.3727787	1
-26	20	13	11.21168	0.3202018	1
-26	20	14	10.87439	0.4142762	1
-26	20	15	7.603248	0.2564694	1
-26	20	16	5.226861	0.2094948	1
-26	20	17	5.997179	0.2801317	1
-26	20	18	10.03785	0.2097062	1
-26	20	19	9.916815	0.2460468	1
-26	20	20	5.375011	0.3897667	1
-26	21	1	6.955615	0.4902515	1
-26	21	2	14.3891	0.2574865	1
-26	21	3	1.785281	0.5319328	1
-26	21	4	9.078545	0.2974045	1
-26	21	5	13.62447	0.3497384	1
-26	21	6	6.957417	0.4541915	1
-26	21	7	3.196257	0.5763986	1
-26	21	8	9.67977	0.3424668	1
-26	21	9	3.830901	0.511629	1
-26	21	10	3.872692	0.4931969	1
-26	21	11	4.133928	0.5321814	1
-26	21	12	7.288762	0.3622015	1
-26	21	13	7.952359	0.4011388	1
-26	21	14	14.09489	0.2752771	1
-26	21	15	13.00849	0.2998042	1
-26	21	16	13.76064	0.3222959	1
-26	21	17	13.00058	0.2734493	1
-26	21	18	6.002965	0.2065646	1
-26	22	1	4.97269	0.3981749	1
-26	22	2	6.72983	0.3365613	1
-26	22	3	4.695135	0.4312976	1
-26	22	4	2.009151	0.7223766	0
-26	22	5	7.650434	0.3365822	1
-26	22	6	5.972244	0.3457662	1
-26	22	7	7.575093	0.3069269	1
-26	22	8	5.411076	0.4204339	1
-26	22	9	3.868203	0.5932987	1
-26	22	10	3.082632	0.7304234	1
-26	22	11	3.188344	0.8015842	1
-26	22	12	9.470798	0.3632217	1
-26	22	13	8.145351	0.5352746	1
-26	22	14	1.898146	0.8175905	1
-26	22	15	2.022475	0.8478629	1
-26	22	16	2.550515	0.9468329	1
-26	22	17	6.061115	0.5197064	1
-26	23	3	1.430992	0.6138309	1
-26	23	4	4.917911	0.3538088	1
-26	23	5	7.91032	0.2610514	1
-26	23	6	5.664732	0.4545669	1
-26	23	7	10.96172	0.3110826	1
-26	23	8	6.128219	0.4528233	1
-26	23	9	6.295909	0.3414916	1
-26	23	10	2.285788	0.876431	1
-26	23	11	2.47341	0.9074229	1
-26	23	12	5.442901	0.6173178	1
-26	23	13	7.657234	0.3408542	1
-26	23	14	6.425383	0.5050282	1
-26	23	15	5.473636	0.5964956	1
-26	24	6	3.257521	0.881219	1
-26	24	7	7.380429	0.3123125	1
-26	24	8	7.24993	0.4703494	1
-26	24	9	3.696325	0.9284275	1
-26	24	10	4.366957	0.5518717	1
-26	24	11	5.458708	0.6649926	1
-26	24	12	8.519666	0.4700889	1
-25	-4	9	3.252285	1.11199	1
-25	-4	10	8.626353	0.4410902	1
-25	-4	11	5.308021	0.8119787	1
-25	-4	12	3.450997	1.290148	1
-25	-4	13	6.440026	1.201519	1
-25	-4	14	4.281215	1.535348	1
-25	-4	15	3.23332	1.450874	1
-25	-3	5	2.106035	0.7123205	1
-25	-3	6	7.391717	0.3402457	1
-25	-3	7	6.864828	0.3066355	1
-25	-3	8	2.71114	0.9698571	1
-25	-3	9	5.018856	0.7979907	1
-25	-3	10	2.542601	0.9497745	1
-25	-3	11	2.648742	1.151624	1
-25	-3	12	7.50804	0.6406465	0
-25	-3	13	6.648771	0.8114281	1
-25	-3	15	3.067286	1.299862	1
-25	-3	16	6.413444	1.269938	1
-25	-3	17	3.4211	1.540517	1
-25	-3	18	5.096139	1.827822	1
-25	-2	5	5.323202	0.2432746	1
-25	-2	6	7.158096	0.4693986	1
-25	-2	7	7.962276	0.4571557	1
-25	-2	8	13.82077	0.2905048	1
-25	-2	9	1.791071	0.7697521	1
-25	-2	10	3.50952	0.8486578	0
-25	-2	11	6.91861	0.7385877	1
-25	-2	12	4.943198	1.244956	1
-25	-2	13	3.61754	1.416553	1
-25	-2	14	4.225677	1.156906	1
-25	-2	15	6.933811	0.9670007	1
-25	-2	16	3.220078	1.356133	1
-25	-2	17	3.505417	1.564409	1
-25	-2	18	4.41803	1.597642	1
-25	-2	19	3.249021	1.4512	1
-25	-2	20	4.297427	1.697769	1
-25	-1	6	7.277608	0.422529	1
-25	-1	7	8.582059	0.4171493	1
-25	-1	8	6.712715	0.4632999	1
-25	-1	9	4.918176	0.7167292	1
-25	-1	10	7.324242	0.6580886	1
-25	-1	11	9.659245	0.5160859	1
-25	-1	12	5.375023	1.09934	1
-25	-1	13	5.541917	1.255838	1
-25	-1	14	5.519484	1.460791	1
-25	-1	15	3.025357	1.275651	1
-25	-1	16	5.533348	1.318172	1
-25	-1	17	3.942704	1.652946	1
-25	-1	18	3.188846	1.408839	1
-25	-1	21	7.479778	1.585142	0
-25	0	6	3.060014	0.3447696	1
-25	0	7	7.079325	0.4152938	1
-25	0	8	5.596727	0.4958255	1
-25	0	9	7.924119	0.6082695	1
-25	0	10	5.044136	0.8148077	1
-25	0	11	12.14533	0.5607093	1
-25	0	12	5.44883	1.113935	1
-25	0	14	5.266899	1.175073	1
-25	0	15	4.21942	1.39235	1
-25	0	16	4.69839	1.377236	1
-25	0	17	3.084474	1.34988	1
-25	0	18	3.736572	1.656189	1
-25	0	19	6.735042	1.930337	1
-25	0	20	12.07164	1.263291	1
-25	0	21	9.727664	1.612926	1
-25	0	22	10.76138	1.227073	1
-25	1	7	4.588464	0.6298404	1
-25	1	8	7.546509	0.439276	1
-25	1	9	4.680836	0.6462522	1
-25	1	10	11.49705	0.5027376	1
-25	1	11	2.81228	1.115543	1
-25	1	14	7.052999	0.8166739	1
-25	1	15	9.166916	1.044517	1
-25	1	16	4.411303	1.664801	1
-25	1	18	7.481069	1.785946	1
-25	1	19	3.534562	1.485563	1
-25	1	20	11.83476	0.976784	1
-25	1	21	9.284047	1.158439	1
-25	1	22	6.208714	2.097692	1
-25	1	23	4.561124	1.832417	0
-25	2	7	7.022708	0.355276	1
-25	2	8	12.39418	1.533381	1
-25	2	9	10.4778	0.5316002	1
-25	2	10	11.44767	0.5629966	1
-25	2	11	12.26593	0.6754482	1
-25	2	12	10.37434	0.8193289	1
-25	2	13	4.416515	1.397709	1
-25	2	14	7.600412	1.015734	1
-25	2	15	8.515796	1.074474	1
-25	2	16	4.365778	1.496172	1
-25	2	17	8.386709	1.374198	1
-25	2	18	12.19844	0.8361723	1
-25	2	19	14.55347	1.081529	1
-25	2	20	5.44872	2.005141	1
-25	2	21	8.903747	1.830575	1
-25	2	22	11.74463	1.064742	1
-25	2	23	8.026481	2.311293	1
-25	2	24	5.461288	1.822513	1
-25	3	8	5.599999	0.4357144	1
-25	3	9	19.13665	0.8078738	1
-25	3	10	11.46288	0.5740267	1
