17725 0
0	-9	11	75.5	4.7	1
0	9	13	219.8	6.1	1
0	-9	13	219.8	6.1	1
0	9	14	56	7	1
0	-9	14	56	7	1
0	9	15	20.8	12.7	1
0	-9	15	20.8	12.7	1
0	9	16	109.1	4.9	1
0	-9	16	109.1	4.9	1
0	9	17	66.4	6.2	0
0	-9	17	66.4	6.2	0
0	9	18	33.2	15.6	1
0	-9	18	33.2	15.6	1
0	9	19	37.8	15.3	1
0	-9	19	37.8	15.3	1
0	9	21	37.9	14.5	0
0	-9	21	37.9	14.5	0
0	10	0	18.7	8.6	1
0	10	1	582.7	10.5	1
0	-10	1	582.7	10.5	1
0	10	2	120.1	2.9	1
0	-10	2	120.1	2.9	1
0	10	3	234.3	5.3	1
0	-10	3	234.3	5.3	1
0	10	4	75.2	2.3	0
0	-10	4	75.2	2.3	0
0	10	5	211	4.6	1
0	-10	5	211	4.6	1
0	10	6	84.1	3	1
0	-10	6	84.1	3	1
0	10	7	197.3	4.6	1
0	-10	7	197.3	4.6	1
0	10	8	19.3	10.5	1
0	-10	8	19.3	10.5	1
0	10	9	246.1	6	1
0	-10	9	246.1	6	1
0	10	10	215	7.7	1
0	-10	10	215	7.7	1
0	10	11	136.1	5.9	1
0	-10	11	136.1	5.9	1
0	10	12	33.9	10.9	1
0	-10	12	33.9	10.9	1
0	10	14	35.4	10	1
0	-10	14	35.4	10	1
0	10	15	40.9	7.6	1
0	-10	15	40.9	7.6	1
0	10	16	118.6	8.2	1
0	-10	16	118.6	8.2	1
0	10	17	15.8	10.7	1
0	-10	17	15.8	10.7	1
0	10	18	56.7	5.9	0
0	-10	18	56.7	5.9	0
0	10	19	28.7	13.6	1
0	-10	19	28.7	13.6	1
0	10	20	22.6	13.2	1
0	-10	20	22.6	13.2	1
0	11	1	91.7	2.2	1
0	-11	1	91.7	2.2	1
0	11	2	50.6	2.5	1
0	-11	2	50.6	2.5	1
0	11	3	117.6	3	1
0	-11	3	117.6	3	1
0	11	4	178.2	5.9	1
0	-11	4	178.2	5.9	1
0	11	6	259.6	8.2	1
0	-11	6	259.6	8.2	1
0	11	7	27.7	11.6	1
0	-11	7	27.7	11.6	1
0	11	8	150.7	3.8	0
0	-11	8	150.7	3.8	0
0	11	9	32.8	11.2	1
0	-11	9	32.8	11.2	1
0	11	10	242.5	5.9	1
0	-11	10	242.5	5.9	1
0	11	11	27.5	14.3	1
0	-11	11	27.5	14.3	1
0	11	12	123.6	7	1
0	-11	12	123.6	7	1
0	11	13	48.7	6.1	1
0	-11	13	48.7	6.1	1
0	11	14	96.6	6.2	1
0	-11	14	96.6	6.2	1
0	11	15	15	9.7	1
0	-11	15	15	9.7	1
0	11	16	21.4	11.1	1
0	-11	16	21.4	11.1	1
0	11	17	24.4	14.7	1
0	-11	17	24.4	14.7	1
0	11	18	17	11.5	1
0	-11	18	17	11.5	1
0	12	0	42	4	1
0	12	1	244.6	5.4	1
0	-12	1	244.6	5.4	1
0	12	2	88.8	2.5	1
0	-12	2	88.8	2.5	1
0	12	3	201.9	4.5	1
0	-12	3	201.9	4.5	1
0	12	4	172.8	4	1
0	-12	4	172.8	4	1
0	12	6	109.5	5.2	1
0	-12	6	109.5	5.2	1
0	12	7	289.3	6.6	1
0	-12	7	289.3	6.6	1
0	12	9	9.4	6.6	1
0	-12	9	9.4	6.6	1
0	12	10	70.8	4.7	0
0	-12	10	70.8	4.7	0
0	12	11	25.2	9.9	1
0	-12	11	25.2	9.9	1
0	12	12	9.1	6.5	1
0	-12	12	9.1	6.5	1
0	12	13	130.2	7.4	0
0	-12	13	130.2	7.4	0
0	12	14	167.7	8.6	1
0	-12	14	167.7	8.6	1
0	12	15	44.4	13.2	1
0	-12	15	44.4	13.2	1
0	12	16	123.1	8.2	1
0	-12	16	123.1	8.2	1
0	12	17	86.3	5	1
0	-12	17	86.3	5	1
0	12	18	24.2	13	0
0	-12	18	24.2	13	0
0	12	19	15	10.8	1
0	-12	19	15	10.8	1
0	13	1	12.8	7.5	0
0	-13	1	12.8	7.5	0
0	13	2	85.1	3.5	1
0	-13	2	85.1	3.5	1
0	13	3	130.7	3	1
0	-13	3	130.7	3	1
0	13	4	134.8	3.7	1
0	-13	4	134.8	3.7	1
0	13	6	17.3	10.7	1
0	-13	6	17.3	10.7	1
0	13	7	40.8	11	1
0	-13	7	40.8	11	1
0	13	8	115.3	4	1
0	-13	8	115.3	4	1
0	13	10	139.3	4.9	0
0	-13	10	139.3	4.9	0
0	13	11	160.6	5.4	1
0	-13	11	160.6	5.4	1
0	13	12	19.5	10.3	1
0	-13	12	19.5	10.3	1
0	13	13	33.5	9.5	1
0	-13	13	33.5	9.5	1
0	13	14	19.4	10.6	1
0	-13	14	19.4	10.6	1
0	13	15	62.8	11.7	1
0	-13	15	62.8	11.7	1
0	13	16	19.4	11.5	1
0	-13	16	19.4	11.5	1
0	13	17	110.5	9.8	1
0	-13	17	110.5	9.8	1
0	13	18	16.1	10.4	1
0	-13	18	16.1	10.4	1
0	14	0	9.4	6.4	0
0	14	1	158	4.3	1
0	-14	1	158	4.3	1
0	14	2	124.5	5.5	1
0	-14	2	124.5	5.5	1
0	14	3	48.7	2.7	1
0	-14	3	48.7	2.7	1
0	14	4	8.2	5.6	1
0	-14	4	8.2	5.6	1
0	14	5	46.6	3.6	1
0	-14	5	46.6	3.6	1
0	14	6	61.1	4.7	1
0	-14	6	61.1	4.7	1
0	14	7	10.1	7.1	1
0	-14	7	10.1	7.1	1
0	14	8	25.2	12.2	1
0	-14	8	25.2	12.2	1
0	14	9	99.1	4	1
0	-14	9	99.1	4	1
0	14	10	86.9	5.5	1
0	-14	10	86.9	5.5	1
0	14	11	223	12.5	1
0	-14	11	223	12.5	1
0	14	12	11.6	8.1	1
0	-14	12	11.6	8.1	1
0	14	13	93	6.7	1
0	-14	13	93	6.7	1
0	14	14	37	10	1
0	-14	14	37	10	1
0	14	15	131.8	5.6	1
0	-14	15	131.8	5.6	1
0	14	16	36.2	13.3	1
0	-14	16	36.2	13.3	1
0	14	17	84.5	5.7	1
0	-14	17	84.5	5.7	1
0	15	1	40.5	3.6	1
0	-15	1	40.5	3.6	1
0	15	2	33.9	3.6	1
0	-15	2	33.9	3.6	1
0	15	3	77.7	3.4	1
0	-15	3	77.7	3.4	1
0	15	4	11.4	7.6	1
0	-15	4	11.4	7.6	1
0	15	5	128.8	6	1
0	-15	5	128.8	6	1
0	15	6	55.5	7.3	1
0	-15	6	55.5	7.3	1
0	15	7	44.9	6	1
0	-15	7	44.9	6	1
0	15	8	55.8	5.6	1
0	-15	8	55.8	5.6	1
0	15	9	63.9	6.8	1
0	-15	9	63.9	6.8	1
0	15	10	113.2	5	1
0	-15	10	113.2	5	1
0	15	11	36.6	10	1
0	-15	11	36.6	10	1
0	15	12	141.4	8.8	1
0	-15	12	141.4	8.8	1
0	15	13	12.7	9.2	1
0	-15	13	12.7	9.2	1
0	15	14	24.7	14.2	1
0	-15	14	24.7	14.2	1
0	15	16	97.8	5.8	0
0	-15	16	97.8	5.8	0
0	16	0	111	5.8	1
0	16	1	44.9	3.3	1
0	-16	1	44.9	3.3	1
0	16	2	30.6	3.9	1
0	-16	2	30.6	3.9	1
0	16	3	115.6	3.8	1
0	-16	3	115.6	3.8	1
0	16	4	75.9	3.9	0
0	-16	4	75.9	3.9	0
0	16	5	61.9	5.4	1
0	-16	5	61.9	5.4	1
0	16	6	12	6.9	1
0	-16	6	12	6.9	1
0	16	7	83.4	4.3	1
0	-16	7	83.4	4.3	1
0	16	8	51.5	5.9	1
0	-16	8	51.5	5.9	1
0	16	9	66.9	5.4	1
0	-16	9	66.9	5.4	1
0	16	10	145.5	7	1
0	-16	10	145.5	7	1
0	16	12	43.1	11.4	1
0	-16	12	43.1	11.4	1
0	16	13	123.4	7	0
0	-16	13	123.4	7	0
0	16	14	67.8	9.8	1
0	-16	14	67.8	9.8	1
0	16	15	93.9	9	1
0	-16	15	93.9	9	1
0	17	1	8.5	6	1
0	-17	1	8.5	6	1
0	17	2	76	2.9	1
0	-17	2	76	2.9	1
0	17	3	17.1	8.4	1
0	-17	3	17.1	8.4	1
0	17	4	58.2	3.2	1
0	-17	4	58.2	3.2	1
0	17	5	159.8	8.5	1
0	-17	5	159.8	8.5	1
0	17	6	60.7	8.2	0
0	-17	6	60.7	8.2	0
0	17	7	104.4	4.3	1
0	-17	7	104.4	4.3	1
0	17	8	13.6	9.1	1
0	-17	8	13.6	9.1	1
0	17	9	155.3	5.2	1
0	-17	9	155.3	5.2	1
0	17	10	25.7	12.8	1
0	-17	10	25.7	12.8	1
0	17	11	17.1	11.5	1
0	-17	11	17.1	11.5	1
0	17	12	12.7	9	1
0	-17	12	12.7	9	1
0	17	13	19.8	11.5	1
0	-17	13	19.8	11.5	1
0	18	0	28.1	10.6	0
0	18	1	111.7	3.1	1
0	-18	1	111.7	3.1	1
0	18	2	53.6	2.9	0
0	-18	2	53.6	2.9	0
0	18	3	162.8	4.6	1
0	-18	3	162.8	4.6	1
0	18	4	64.4	5	1
0	-18	4	64.4	5	1
0	18	5	43.4	10.3	0
0	-18	5	43.4	10.3	0
0	18	6	78.1	5.4	1
0	-18	6	78.1	5.4	1
0	18	7	48.9	7.3	1
0	-18	7	48.9	7.3	1
0	18	8	16.4	10.4	0
0	-18	8	16.4	10.4	0
0	18	9	75.2	6	1
0	-18	9	75.2	6	1
0	18	10	21.3	12.2	1
0	-18	10	21.3	12.2	1
0	18	11	23.7	12.9	1
0	-18	11	23.7	12.9	1
0	19	1	74.8	4.2	1
0	-19	1	74.8	4.2	1
0	19	2	13.3	8.4	1
0	-19	2	13.3	8.4	1
0	19	3	18.6	9.8	1
0	-19	3	18.6	9.8	1
0	19	4	62.2	7.2	1
0	-19	4	62.2	7.2	1
0	19	5	12.2	7.7	1
0	-19	5	12.2	7.7	1
0	19	6	11.6	8	0
0	-19	6	11.6	8	0
0	19	7	35.6	11	1
0	-19	7	35.6	11	1
0	19	8	42.2	10.8	1
0	-19	8	42.2	10.8	1
0	19	9	29.4	13	1
0	-19	9	29.4	13	1
0	20	0	58.5	4.4	1
0	20	1	9.1	6.3	1
0	-20	1	9.1	6.3	1
0	20	2	35.8	13.8	1
0	-20	2	35.8	13.8	1
0	20	3	32.4	11.9	1
0	-20	3	32.4	11.9	1
0	20	4	73.5	4.4	1
0	-20	4	73.5	4.4	1
0	20	5	19	10.6	0
0	-20	5	19	10.6	0
0	20	6	69.7	7.6	1
0	-20	6	69.7	7.6	1
1	0	3	79.4	2.2	1
-1	0	3	79.4	2.2	1
1	0	4	466.5	14.9	1
-1	0	4	466.5	14.9	1
1	0	5	130.2	2.9	1
-1	0	5	130.2	2.9	1
1	0	6	89.2	2.7	1
-1	0	6	89.2	2.7	1
1	0	7	84.4	2.5	1
-1	0	7	84.4	2.5	1
1	0	8	169.6	3.8	1
-1	0	8	169.6	3.8	1
1	0	9	198.6	3.5	1
-1	0	9	198.6	3.5	1
1	0	10	167.5	3	1
-1	0	10	167.5	3	1
1	0	11	47.5	2.9	1
-1	0	11	47.5	2.9	1
1	0	12	35.9	4.2	1
-1	0	12	35.9	4.2	1
1	0	13	155.3	3.4	1
-1	0	13	155.3	3.4	1
1	0	14	15.6	8.1	1
-1	0	14	15.6	8.1	1
1	0	15	62.8	4.1	1
-1	0	15	62.8	4.1	1
1	0	16	219.1	4.7	1
-1	0	16	219.1	4.7	1
1	0	17	11	7.4	1
-1	0	17	11	7.4	1
1	0	18	8.3	5.8	1
-1	0	18	8.3	5.8	1
1	0	19	21	9	1
-1	0	19	21	9	1
1	0	20	57.8	4.2	1
-1	0	20	57.8	4.2	1
1	0	21	14.6	8.9	1
-1	0	21	14.6	8.9	1
1	0	22	22.4	11.4	1
-1	0	22	22.4	11.4	1
1	0	23	77.3	5.1	1
-1	0	23	77.3	5.1	1
1	1	3	124.1	2.4	1
-1	-1	3	124.1	2.4	1
-1	1	3	124.1	2.4	1
1	-1	3	124.1	2.4	1
1	1	4	229.9	3.8	1
-1	-1	4	229.9	3.8	1
-1	1	4	229.9	3.8	1
1	-1	4	229.9	3.8	1
1	1	5	47.3	0.9	1
-1	-1	5	47.3	0.9	1
-1	1	5	47.3	0.9	1
1	-1	5	47.3	0.9	1
1	1	6	224.5	3.3	1
-1	-1	6	224.5	3.3	1
-1	1	6	224.5	3.3	1
1	-1	6	224.5	3.3	1
1	1	7	293.9	4.4	1
-1	-1	7	293.9	4.4	1
-1	1	7	293.9	4.4	1
1	-1	7	293.9	4.4	1
1	1	8	264.9	3.3	1
-1	-1	8	264.9	3.3	1
-1	1	8	264.9	3.3	1
1	-1	8	264.9	3.3	1
1	1	9	109.1	1.5	1
-1	-1	9	109.1	1.5	1
-1	1	9	109.1	1.5	1
1	-1	9	109.1	1.5	1
1	1	10	325.3	4.3	1
-1	-1	10	325.3	4.3	1
-1	1	10	325.3	4.3	1
1	-1	10	325.3	4.3	1
1	1	11	286.5	4.3	1
-1	-1	11	286.5	4.3	1
-1	1	11	286.5	4.3	1
1	-1	11	286.5	4.3	1
1	1	12	214.9	2.8	1
-1	-1	12	214.9	2.8	1
-1	1	12	214.9	2.8	1
1	-1	12	214.9	2.8	1
1	1	13	95.5	2.2	1
-1	-1	13	95.5	2.2	1
-1	1	13	95.5	2.2	1
1	-1	13	95.5	2.2	1
1	1	14	138.5	2.4	1
-1	-1	14	138.5	2.4	1
-1	1	14	138.5	2.4	1
1	-1	14	138.5	2.4	1
1	1	15	74.1	2.4	1
-1	-1	15	74.1	2.4	1
-1	1	15	74.1	2.4	1
1	-1	15	74.1	2.4	1
1	1	16	19.8	6.6	1
-1	-1	16	19.8	6.6	1
-1	1	16	19.8	6.6	1
1	-1	16	19.8	6.6	1
1	1	17	44.1	3.3	1
-1	-1	17	44.1	3.3	1
-1	1	17	44.1	3.3	1
1	-1	17	44.1	3.3	1
1	1	18	36.7	3.7	1
-1	-1	18	36.7	3.7	1
-1	1	18	36.7	3.7	1
1	-1	18	36.7	3.7	1
1	1	19	82	2.2	1
-1	-1	19	82	2.2	1
-1	1	19	82	2.2	1
1	-1	19	82	2.2	1
1	1	20	120.5	2.6	1
-1	-1	20	120.5	2.6	1
-1	1	20	120.5	2.6	1
1	-1	20	120.5	2.6	1
1	1	21	40.2	4.7	1
-1	-1	21	40.2	4.7	1
-1	1	21	40.2	4.7	1
1	-1	21	40.2	4.7	1
1	1	22	51	3.9	1
-1	-1	22	51	3.9	1
-1	1	22	51	3.9	1
1	-1	22	51	3.9	1
1	1	23	15.2	6.7	1
-1	-1	23	15.2	6.7	1
-1	1	23	15.2	6.7	1
1	-1	23	15.2	6.7	1
1	2	2	331.8	7.6	0
-1	-2	2	331.8	7.6	0
-1	2	2	331.8	7.6	0
1	-2	2	331.8	7.6	0
1	2	3	225.1	5.3	1
-1	-2	3	225.1	5.3	1
-1	2	3	225.1	5.3	1
1	-2	3	225.1	5.3	1
1	2	4	243.5	5.7	1
-1	-2	4	243.5	5.7	1
-1	2	4	243.5	5.7	1
1	-2	4	243.5	5.7	1
1	2	5	186.8	5.8	1
-1	-2	5	186.8	5.8	1
-1	2	5	186.8	5.8	1
1	-2	5	186.8	5.8	1
1	2	6	256.6	4	1
-1	-2	6	256.6	4	1
-1	2	6	256.6	4	1
1	-2	6	256.6	4	1
1	2	7	131.6	2.1	1
-1	-2	7	131.6	2.1	1
-1	2	7	131.6	2.1	1
1	-2	7	131.6	2.1	1
1	2	8	131.5	1.8	1
-1	-2	8	131.5	1.8	1
-1	2	8	131.5	1.8	1
1	-2	8	131.5	1.8	1
1	2	9	130.6	1.9	1
-1	-2	9	130.6	1.9	1
-1	2	9	130.6	1.9	1
1	-2	9	130.6	1.9	1
1	2	10	73.7	1.5	1
-1	-2	10	73.7	1.5	1
-1	2	10	73.7	1.5	1
1	-2	10	73.7	1.5	1
1	2	11	191.8	3	1
-1	-2	11	191.8	3	1
-1	2	11	191.8	3	1
1	-2	11	191.8	3	1
1	2	12	95.7	1.6	1
-1	-2	12	95.7	1.6	1
-1	2	12	95.7	1.6	1
