107781 0
0 1 23 170.6311 1.247967 1
0 -1 23 170.6311 1.247967 1
0 1 24 75.3055 0.6774109 1
0 -1 24 75.3055 0.6774109 1
0 1 25 50.77386 0.6739892 1
0 -1 25 50.77386 0.6739892 1
0 1 26 190.0715 1.11741 1
0 -1 26 190.0715 1.11741 1
0 1 27 95.12784 0.7779145 1
0 -1 27 95.12784 0.7779145 1
0 1 28 69.61549 0.7735053 1
0 -1 28 69.61549 0.7735053 1
0 1 29 187.1874 1.428073 1
0 -1 29 187.1874 1.428073 1
0 1 30 74.13592 0.7642878 1
0 -1 30 74.13592 0.7642878 1
0 1 31 13.88772 0.9764804 1
0 -1 31 13.88772 0.9764804 1
0 1 32 154.7917 0.9701433 1
0 -1 32 154.7917 0.9701433 1
0 1 33 192.6226 1.177792 1
0 -1 33 192.6226 1.177792 1
0 1 34 99.9532 0.8506656 1
0 -1 34 99.9532 0.8506656 1
0 1 35 4.645416 2.005975 1
0 -1 35 4.645416 2.005975 1
0 1 36 193.5763 2.096116 1
0 -1 36 193.5763 2.096116 1
0 1 37 145.3132 1.248217 1
0 -1 37 145.3132 1.248217 1
0 1 38 11.044 0.9289345 1
0 -1 38 11.044 0.9289345 1
0 1 39 139.3621 1.023968 1
0 -1 39 139.3621 1.023968 1
0 1 40 23.96916 0.7109497 1
0 -1 40 23.96916 0.7109497 1
0 1 41 59.52409 0.7050231 1
0 -1 41 59.52409 0.7050231 1
0 1 42 11.98288 0.8987161 1
0 -1 42 11.98288 0.8987161 1
0 1 43 60.77617 1.286792 1
0 -1 43 60.77617 1.286792 1
0 1 44 38.16013 0.686686 1
0 -1 44 38.16013 0.686686 1
0 1 45 2.721596 1.652398 1
0 -1 45 2.721596 1.652398 1
0 1 46 29.94619 0.6740301 1
0 -1 46 29.94619 0.6740301 1
0 1 47 37.00317 0.6675829 1
0 -1 47 37.00317 0.6675829 1
0 1 48 29.36998 0.7554979 1
0 -1 48 29.36998 0.7554979 1
0 1 49 17.95109 1.121943 1
0 -1 49 17.95109 1.121943 1
0 1 50 11.93812 1.850871 1
0 -1 50 11.93812 1.850871 1
0 2 0 588.4758 11.51053 1
0 2 1 303.4389 2.757446 1
0 -2 1 303.4389 2.757446 1
0 2 2 63.52145 0.5992589 1
0 -2 2 63.52145 0.5992589 1
0 2 3 439.7486 4.312435 1
0 -2 3 439.7486 4.312435 1
0 2 4 26.81352 0.7182195 1
0 -2 4 26.81352 0.7182195 1
0 2 5 86.46498 0.8371436 1
0 -2 5 86.46498 0.8371436 1
0 2 6 127.6985 1.075105 1
0 -2 6 127.6985 1.075105 1
0 2 7 53.68306 0.5964785 1
0 -2 7 53.68306 0.5964785 1
0 2 8 399.4979 2.382218 1
0 -2 8 399.4979 2.382218 1
0 2 9 72.649 0.8323126 1
0 -2 9 72.649 0.8323126 1
0 2 10 43.19536 0.4746743 1
0 -2 10 43.19536 0.4746743 1
0 2 11 130.134 1.420936 0
0 -2 11 130.134 1.420936 0
0 2 12 263.1941 1.535692 1
0 -2 12 263.1941 1.535692 1
0 2 13 48.3084 0.5891268 1
0 -2 13 48.3084 0.5891268 1
0 2 14 135.9441 0.9399763 1
0 -2 14 135.9441 0.9399763 1
0 2 15 698.0697 4.10009 1
0 -2 15 698.0697 4.10009 1
0 2 16 517.8782 3.036039 1
0 -2 16 517.8782 3.036039 1
0 2 17 352.9598 2.094717 1
0 -2 17 352.9598 2.094717 1
0 2 18 112.1265 0.9276239 1
0 -2 18 112.1265 0.9276239 1
0 2 19 688.6733 4.042866 1
0 -2 19 688.6733 4.042866 1
0 2 20 322.5885 2.531008 1
0 -2 20 322.5885 2.531008 1
0 2 21 752.9988 4.467816 1
0 -2 21 752.9988 4.467816 1
0 2 22 211.4513 1.368617 1
0 -2 22 211.4513 1.368617 1
0 2 23 168.2399 1.0217 1
0 -2 23 168.2399 1.0217 1
0 2 24 235.434 1.58161 1
0 -2 24 235.434 1.58161 1
0 2 25 128.3625 0.8992121 1
0 -2 25 128.3625 0.8992121 1
0 2 26 59.59507 0.6708639 1
0 -2 26 59.59507 0.6708639 1
0 2 27 178.1422 1.111999 1
0 -2 27 178.1422 1.111999 1
0 2 28 281.3997 1.769114 1
0 -2 28 281.3997 1.769114 1
0 2 29 317.0098 2.198404 1
0 -2 29 317.0098 2.198404 1
0 2 30 126.8416 0.874016 1
0 -2 30 126.8416 0.874016 1
0 2 31 62.53368 0.6513926 1
0 -2 31 62.53368 0.6513926 1
0 2 32 237.5096 1.402191 1
0 -2 32 237.5096 1.402191 1
0 2 33 121.8167 0.8571098 1
0 -2 33 121.8167 0.8571098 1
0 2 34 87.56674 0.8511956 1
0 -2 34 87.56674 0.8511956 1
0 2 35 144.5202 0.9507907 1
0 -2 35 144.5202 0.9507907 1
0 2 36 10.69685 1.992551 1
0 -2 36 10.69685 1.992551 1
0 2 37 7.285802 1.873492 1
0 -2 37 7.285802 1.873492 1
0 2 38 4.647566 1.859026 1
0 -2 38 4.647566 1.859026 1
0 2 39 48.66881 0.7172245 1
0 -2 39 48.66881 0.7172245 1
0 2 40 4.369984 1.829295 1
0 -2 40 4.369984 1.829295 1
0 2 41 10.17881 1.007803 1
0 -2 41 10.17881 1.007803 1
0 2 42 6.594691 1.498793 1
0 -2 42 6.594691 1.498793 1
0 2 43 25.45474 1.287594 1
0 -2 43 25.45474 1.287594 1
0 2 44 101.791 0.9815912 1
0 -2 44 101.791 0.9815912 1
0 2 45 27.52469 0.6808228 1
0 -2 45 27.52469 0.6808228 1
0 2 46 25.91815 0.7708001 1
0 -2 46 25.91815 0.7708001 1
0 2 47 6.202846 1.717711 1
0 -2 47 6.202846 1.717711 1
0 2 48 72.95097 0.8504646 1
0 -2 48 72.95097 0.8504646 1
0 2 49 50.23824 1.029089 1
0 -2 49 50.23824 1.029089 1
0 2 50 41.02234 1.296417 1
0 -2 50 41.02234 1.296417 1
0 3 1 347.439 3.12035 1
0 -3 1 347.439 3.12035 1
0 3 2 95.981 0.8398337 1
0 -3 2 95.981 0.8398337 1
0 3 3 110.8008 0.9593142 1
0 -3 3 110.8008 0.9593142 1
0 3 4 257.9887 2.156896 1
0 -3 4 257.9887 2.156896 1
0 3 5 410.0278 4.07035 1
0 -3 5 410.0278 4.07035 1
0 3 6 834.7888 8.13145 1
0 -3 6 834.7888 8.13145 1
0 3 7 490.695 3.821427 1
0 -3 7 490.695 3.821427 1
0 3 8 493.6313 6.796372 1
0 -3 8 493.6313 6.796372 1
0 3 9 386.7132 2.380506 1
0 -3 9 386.7132 2.380506 1
0 3 10 138.9864 1.544294 1
0 -3 10 138.9864 1.544294 1
0 3 11 319.8055 1.896549 1
0 -3 11 319.8055 1.896549 1
0 3 12 72.13425 0.7095173 1
0 -3 12 72.13425 0.7095173 1
0 3 13 165.8345 1.06153 1
0 -3 13 165.8345 1.06153 1
0 3 14 679.3677 3.999049 1
0 -3 14 679.3677 3.999049 1
0 3 15 315.9176 1.759007 1
0 -3 15 315.9176 1.759007 1
0 3 16 47.45815 0.58446 1
0 -3 16 47.45815 0.58446 1
0 3 17 350.2976 2.096893 1
0 -3 17 350.2976 2.096893 1
0 3 18 22.75039 1.044661 1
0 -3 18 22.75039 1.044661 1
0 3 19 308.7332 1.850087 1
0 -3 19 308.7332 1.850087 1
0 3 20 54.47319 0.9213225 1
0 -3 20 54.47319 0.9213225 1
0 3 21 326.1452 2.06421 1
0 -3 21 326.1452 2.06421 1
0 3 22 328.695 2.055058 1
0 -3 22 328.695 2.055058 1
0 3 23 199.3248 1.363682 1
0 -3 23 199.3248 1.363682 1
0 3 24 35.28392 0.678537 1
0 -3 24 35.28392 0.678537 1
0 3 25 58.28445 0.6751096 1
0 -3 25 58.28445 0.6751096 1
0 3 26 226.4279 1.343121 1
0 -3 26 226.4279 1.343121 1
0 3 27 140.0347 1.335785 1
0 -3 27 140.0347 1.335785 1
0 3 28 49.1439 0.7747912 1
0 -3 28 49.1439 0.7747912 1
0 3 29 97.82053 1.100343 1
0 -3 29 97.82053 1.100343 1
0 3 30 175.5316 1.20302 1
0 -3 30 175.5316 1.20302 1
0 3 31 158.7788 1.086782 1
0 -3 31 158.7788 1.086782 1
0 3 32 267.1249 1.51162 1
0 -3 32 267.1249 1.51162 1
0 3 33 7.936501 1.39425 1
0 -3 33 7.936501 1.39425 1
0 3 34 129.5161 0.9585895 1
0 -3 34 129.5161 0.9585895 1
0 3 35 20.19885 0.740272 1
0 -3 35 20.19885 0.740272 1
0 3 36 138.9935 1.0498 1
0 -3 36 138.9935 1.0498 1
0 3 37 43.55182 0.8335278 1
0 -3 37 43.55182 0.8335278 1
0 3 38 60.89465 0.7237055 1
0 -3 38 60.89465 0.7237055 1
0 3 39 51.79636 0.7179694 1
0 -3 39 51.79636 0.7179694 1
0 3 40 54.32546 0.7121314 1
0 -3 40 54.32546 0.7121314 1
0 3 41 130.747 1.00885 1
0 -3 41 130.747 1.00885 1
0 3 42 3.30077 1.80042 1
0 -3 42 3.30077 1.80042 1
0 3 43 80.21117 1.388079 1
0 -3 43 80.21117 1.388079 1
0 3 44 4.421749 2.063483 1
0 -3 44 4.421749 2.063483 1
0 3 45 59.09839 0.7788914 1
0 -3 45 59.09839 0.7788914 1
0 3 46 3.858003 1.832551 1
0 -3 46 3.858003 1.832551 1
0 3 47 2.29266 1.52844 1
0 -3 47 2.29266 1.52844 1
0 3 48 36.51337 0.7567537 1
0 -3 48 36.51337 0.7567537 1
0 3 49 42.79836 0.9365067 1
0 -3 49 42.79836 0.9365067 1
0 4 0 98.32396 2.043407 1
0 4 1 426.1866 3.846016 1
0 -4 1 426.1866 3.846016 1
0 4 2 189.8382 1.802261 1
0 -4 2 189.8382 1.802261 1
0 4 3 528.0299 4.443281 1
0 -4 3 528.0299 4.443281 1
0 4 4 224.8834 1.680026 1
0 -4 4 224.8834 1.680026 1
0 4 5 622.3503 5.035391 1
0 -4 5 622.3503 5.035391 1
0 4 6 30.77679 0.5987702 1
0 -4 6 30.77679 0.5987702 1
0 4 7 7.414783 1.435119 1
0 -4 7 7.414783 1.435119 1
0 4 8 213.8598 3.104608 1
0 -4 8 213.8598 3.104608 1
0 4 9 552.2462 4.291142 1
0 -4 9 552.2462 4.291142 1
0 4 10 57.81678 0.9517167 1
0 -4 10 57.81678 0.9517167 1
0 4 11 339.3824 2.374134 1
0 -4 11 339.3824 2.374134 1
0 4 12 261.4821 1.657948 1
0 -4 12 261.4821 1.657948 1
0 4 13 229.0332 1.417431 1
0 -4 13 229.0332 1.417431 1
0 4 14 220.2676 1.413482 1
0 -4 14 220.2676 1.413482 1
0 4 15 538.3342 3.170816 1
0 -4 15 538.3342 3.170816 1
0 4 16 87.67944 0.819434 1
0 -4 16 87.67944 0.819434 1
0 4 17 547.1516 3.266577 1
0 -4 17 547.1516 3.266577 1
0 4 18 336.2887 2.673571 1
0 -4 18 336.2887 2.673571 1
0 4 19 724.6675 4.284547 1
0 -4 19 724.6675 4.284547 1
0 4 20 611.8405 5.766639 1
0 -4 20 611.8405 5.766639 1
0 4 21 681.9503 4.47896 1
0 -4 21 681.9503 4.47896 1
0 4 22 173.2189 1.372031 1
0 -4 22 173.2189 1.372031 1
0 4 23 79.43617 0.9104432 1
0 -4 23 79.43617 0.9104432 1
0 4 24 57.19325 0.7927777 1
0 -4 24 57.19325 0.7927777 1
0 4 25 163.1634 1.239501 1
0 -4 25 163.1634 1.239501 1
0 4 26 151.6572 1.232985 1
0 -4 26 151.6572 1.232985 1
0 4 27 101.6673 1.337727 1
0 -4 27 101.6673 1.337727 1
0 4 28 209.2762 1.551836 1
0 -4 28 209.2762 1.551836 1
0 4 29 136.8614 1.322333 1
0 -4 29 136.8614 1.322333 1
0 4 30 311.7068 1.971441 1
0 -4 30 311.7068 1.971441 1
0 4 31 323.3524 2.067888 1
0 -4 31 323.3524 2.067888 1
0 4 32 229.8842 1.513819 1
0 -4 32 229.8842 1.513819 1
0 4 33 118.0392 0.9666538 1
0 -4 33 118.0392 0.9666538 1
0 4 34 59.73232 0.7466539 1
0 -4 34 59.73232 0.7466539 1
0 4 35 54.33026 0.8472555 1
0 -4 35 54.33026 0.8472555 1
0 4 36 40.16068 0.8410614 1
0 -4 36 40.16068 0.8410614 1
0 4 37 167.6784 1.565138 1
0 -4 37 167.6784 1.565138 1
0 4 38 3.934401 1.967201 1
0 -4 38 3.934401 1.967201 1
0 4 39 121.7187 1.027162 1
0 -4 39 121.7187 1.027162 1
0 4 40 49.20854 0.7131672 1
0 -4 40 49.20854 0.7131672 1
0 4 41 52.63753 0.707222 1
0 -4 41 52.63753 0.707222 1
0 4 42 17.3292 0.8013505 1
0 -4 42 17.3292 0.8013505 1
0 4 43 6.454028 2.18444 1
0 -4 43 6.454028 2.18444 1
0 4 44 65.34024 0.9840397 1
0 -4 44 65.34024 0.9840397 1
0 4 45 47.97149 0.7800241 1
0 -4 45 47.97149 0.7800241 1
0 4 46 6.085192 1.642036 0
0 -4 46 6.085192 1.642036 0
0 4 47 60.65252 0.7653314 1
0 -4 47 60.65252 0.7653314 1
0 4 48 36.75593 0.7578543 1
0 -4 48 36.75593 0.7578543 1
0 4 49 12.8488 1.313016 1
0 -4 49 12.8488 1.313016 1
0 5 1 268.2797 2.287843 1
0 -5 1 268.2797 2.287843 1
0 5 2 13.00055 0.6018773 1
0 -5 2 13.00055 0.6018773 1
0 5 3 267.5767 2.045326 1
0 -5 3 267.5767 2.045326 1
0 5 4 68.16829 0.6011313 1
0 -5 4 68.16829 0.6011313 1
0 5 5 191.3424 1.441374 1
0 -5 5 191.3424 1.441374 1
0 5 6 512.1862 4.19923 1
0 -5 6 512.1862 4.19923 1
0 5 7 395.7553 4.073776 1
0 -5 7 395.7553 4.073776 1
0 5 8 111.9749 1.196313 1
0 -5 8 111.9749 1.196313 1
0 5 10 81.88152 1.191871 1
0 -5 10 81.88152 1.191871 1
0 5 11 16.1743 0.7135721 1
0 -5 11 16.1743 0.7135721 1
0 5 12 34.88202 0.711878 1
0 -5 12 34.88202 0.711878 1
0 5 13 204.0185 1.656763 0
0 -5 13 204.0185 1.656763 0
0 5 14 111.8739 0.9440835 1
0 -5 14 111.8739 0.9440835 1
0 5 15 435.2142 2.941432 1
0 -5 15 435.2142 2.941432 1
0 5 16 5.746766 1.172809 1
0 -5 16 5.746766 1.172809 1
0 5 17 150.6604 1.051935 1
0 -5 17 150.6604 1.051935 1
0 5 18 514.0528 3.377329 1
0 -5 18 514.0528 3.377329 1
0 5 19 278.4364 2.320303 1
0 -5 19 278.4364 2.320303 1
0 5 20 82.15498 0.8088395 1
0 -5 20 82.15498 0.8088395 1
0 5 21 106.0853 0.8054194 1
0 -5 21 106.0853 0.8054194 1
0 5 22 343.0765 2.290995 1
0 -5 22 343.0765 2.290995 1
0 5 23 636.5639 4.218676 1
0 -5 23 636.5639 4.218676 1
0 5 24 54.23664 0.9077262 1
0 -5 24 54.23664 0.9077262 1
0 5 25 336.533 2.257853 1
0 -5 25 336.533 2.257853 1
0 5 26 37.62023 0.7860942 1
0 -5 26 37.62023 0.7860942 1
0 5 27 301.8866 2.90383 1
0 -5 27 301.8866 2.90383 1
0 5 28 146.4785 1.22158 1
0 -5 28 146.4785 1.22158 1
0 5 29 160.1911 1.324806 1
0 -5 29 160.1911 1.324806 1
0 5 30 50.25605 0.8778349 1
0 -5 30 50.25605 0.8778349 1
0 5 31 201.2874 1.526557 1
0 -5 31 201.2874 1.526557 1
0 5 32 236.8141 1.51665 1
0 -5 32 236.8141 1.51665 1
0 5 33 64.3489 0.7532479 1
0 -5 33 64.3489 0.7532479 1
0 5 34 23.29642 0.7480503 1
0 -5 34 23.29642 0.7480503 1
0 5 35 34.59023 0.954945 1
0 -5 35 34.59023 0.954945 1
0 5 36 111.6491 1.053293 1
0 -5 36 111.6491 1.053293 1
0 5 37 26.34349 0.9408388 1
0 -5 37 26.34349 0.9408388 1
0 5 38 35.89076 0.7261136 1
0 -5 38 35.89076 0.7261136 1
0 5 39 36.12082 0.7203583 1
0 -5 39 36.12082 0.7203583 1
0 5 40 18.88324 0.8165725 1
0 -5 40 18.88324 0.8165725 1
0 5 41 18.42216 0.8097654 1
0 -5 41 18.42216 0.8097654 1
0 5 42 81.08777 0.8028492 1
0 -5 42 81.08777 0.8028492 1
0 5 43 35.91171 0.8953059 1
0 -5 43 35.91171 0.8953059 1
0 5 44 47.22366 0.9858801 1
0 -5 44 47.22366 0.9858801 1
0 5 45 2.73519 1.660651 1
0 -5 45 2.73519 1.660651 1
0 5 46 3.483756 1.93542 1
0 -5 46 3.483756 1.93542 1
0 5 47 2.491979 1.629371 1
0 -5 47 2.491979 1.629371 1
0 5 48 19.55125 0.8541806 1
0 -5 48 19.55125 0.8541806 1
0 5 49 21.61132 1.127547 1
0 -5 49 21.61132 1.127547 1
0 6 0 426.4351 8.328339 1
0 6 1 227.0143 2.293073 1
0 -6 1 227.0143 2.293073 1
0 6 2 109.6715 1.085856 1
0 -6 2 109.6715 1.085856 1
0 6 3 284.1061 2.532355 1
0 -6 3 284.1061 2.532355 1
0 6 4 374.156 3.133029 1
0 -6 4 374.156 3.133029 1
0 6 5 204.9023 1.565058 1
0 -6 5 204.9023 1.565058 1
0 6 6 393.9467 3.246813 1
0 -6 6 393.9467 3.246813 1
0 6 7 101.5969 1.321 1
0 -6 7 101.5969 1.321 1
0 6 8 291.6086 2.398097 1
0 -6 8 291.6086 2.398097 1
0 6 9 46.20203 0.8378606 1
0 -6 9 46.20203 0.8378606 1
0 6 10 101.4212 1.194596 1
0 -6 10 101.4212 1.194596 1
0 6 11 155.08 1.668808 1
0 -6 11 155.08 1.668808 1
0 6 12 346.7637 2.735105 1
0 -6 12 346.7637 2.735105 1
0 6 13 83.73919 0.948886 1
0 -6 13 83.73919 0.948886 1
0 6 14 491.9276 5.086051 1
0 -6 14 491.9276 5.086051 1
0 6 15 372.6471 2.948157 1
0 -6 15 372.6471 2.948157 1
0 6 16 11.99001 0.9403926 1
0 -6 16 11.99001 0.9403926 1
0 6 17 236.9922 2.460126 1
0 -6 17 236.9922 2.460126 1
0 6 18 462.8182 3.151599 1
0 -6 18 462.8182 3.151599 1
0 6 19 353.4924 3.488412 1
0 -6 19 353.4924 3.488412 1
0 6 20 318.6007 2.200441 1
0 -6 20 318.6007 2.200441 1
0 6 21 167.5643 1.268553 1
0 -6 21 167.5643 1.268553 1
0 6 22 290.7031 1.836987 1
0 -6 22 290.7031 1.836987 1
0 6 23 85.25208 0.7999525 1
0 -6 23 85.25208 0.7999525 1
0 6 24 196.0622 1.364702 1
0 -6 24 196.0622 1.364702 1
0 6 25 120.3924 1.018357 1
0 -6 25 120.3924 1.018357 1
0 6 26 149.3617 1.238115 1
0 -6 26 149.3617 1.238115 1
0 6 27 51.60485 1.00747 1
0 -6 27 51.60485 1.00747 1
0 6 28 372.0981 3.673119 1
0 -6 28 372.0981 3.673119 1
0 6 29 85.97729 0.8852231 1
0 -6 29 85.97729 0.8852231 1
0 6 30 185.7566 1.429743 1
0 -6 30 185.7566 1.429743 1
0 6 31 127.4311 1.092891 1
0 -6 31 127.4311 1.092891 1
0 6 32 205.433 1.520118 1
0 -6 32 205.433 1.520118 1
0 6 33 95.01838 0.9706758 1
0 -6 33 95.01838 0.9706758 1
0 6 34 116.5342 0.9639779 1
0 -6 34 116.5342 0.9639779 1
0 6 35 149.4184 1.382519 1
0 -6 35 149.4184 1.382519 1
0 6 36 29.77077 0.8445609 1
0 -6 36 29.77077 0.8445609 1
0 6 37 87.0694 0.8382133 1
0 -6 37 87.0694 0.8382133 1
0 6 38 56.76635 0.7277737 1
0 -6 38 56.76635 0.7277737 1
0 6 39 73.95397 0.9282925 1
0 -6 39 73.95397 0.9282925 1
0 6 40 66.49821 0.8184395 1
0 -6 40 66.49821 0.8184395 1
0 6 41 37.53728 0.8116169 1
0 -6 41 37.53728 0.8116169 1
0 6 42 31.08095 0.8046848 1
0 -6 42 31.08095 0.8046848 1
0 6 43 6.082058 1.994117 1
0 -6 43 6.082058 1.994117 1
0 6 44 19.8615 0.7905074 1
0 -6 44 19.8615 0.7905074 1
0 6 45 47.87736 0.7832697 1
0 -6 45 47.87736 0.7832697 1
0 6 46 29.29166 0.7759379 1
0 -6 46 29.29166 0.7759379 1
0 6 47 19.88535 0.8645803 1
0 -6 47 19.88535 0.8645803 1
0 6 48 23.21073 0.8561335 1
0 -6 48 23.21073 0.8561335 1
0 6 49 9.229357 2.354428 1
0 -6 49 9.229357 2.354428 1
0 7 1 353.8456 4.235499 1
0 -7 1 353.8456 4.235499 1
0 7 2 492.7382 4.47614 1
0 -7 2 492.7382 4.47614 1
0 7 3 82.70535 1.088228 1
0 -7 3 82.70535 1.088228 1
0 7 4 229.6918 1.812402 1
0 -7 4 229.6918 1.812402 1
0 7 5 521.728 4.104292 1
0 -7 5 521.728 4.104292 1
0 7 6 212.2161 2.290969 1
0 -7 6 212.2161 2.290969 1
0 7 7 413.8678 3.371632 1
0 -7 7 413.8678 3.371632 1
0 7 8 101.2327 1.322518 1
0 -7 8 101.2327 1.322518 1
0 7 9 71.77068 1.080161 1
0 -7 9 71.77068 1.080161 1
0 7 10 158.3524 1.437389 1
0 -7 10 158.3524 1.437389 1
0 7 11 276.5756 2.270932 1
0 -7 11 276.5756 2.270932 1
0 7 12 143.206 1.311629 1
0 -7 12 143.206 1.311629 1
0 7 13 469.5408 4.638321 1
0 -7 13 469.5408 4.638321 1
0 7 14 398.3771 3.202198 1
0 -7 14 398.3771 3.202198 1
0 7 15 778.8798 6.030495 1
0 -7 15 778.8798 6.030495 1
0 7 16 262.3714 2.710936 1
0 -7 16 262.3714 2.710936 1
0 7 17 689.9922 6.578066 1
0 -7 17 689.9922 6.578066 1
0 7 18 126.7558 1.170414 1
0 -7 18 126.7558 1.170414 1
0 7 19 109.3658 1.165947 1
0 -7 19 109.3658 1.165947 1
0 7 20 45.86964 0.8128796 1
0 -7 20 45.86964 0.8128796 1
0 7 21 712.6564 4.741021 1
0 -7 21 712.6564 4.741021 1
0 7 22 10.70634 1.496585 1
0 -7 22 10.70634 1.496585 1
0 7 23 85.02414 0.9167024 1
0 -7 23 85.02414 0.9167024 1
0 7 24 376.9916 2.622748 1
0 -7 24 376.9916 2.622748 1
0 7 25 227.5938 1.701848 1
0 -7 25 227.5938 1.701848 1
0 7 26 322.5542 3.047224 1
0 -7 26 322.5542 3.047224 1
0 7 27 177.0082 1.571411 1
0 -7 27 177.0082 1.571411 1
0 7 28 12.94647 1.562504 1
0 -7 28 12.94647 1.562504 1
0 7 29 524.3588 4.105221 1
0 -7 29 524.3588 4.105221 1
0 7 30 96.9339 0.9924971 1
0 -7 30 96.9339 0.9924971 1
0 7 31 10.08177 1.315013 1
0 -7 31 10.08177 1.315013 1
0 7 32 49.10185 0.8709863 1
0 -7 32 49.10185 0.8709863 1
0 7 33 82.08157 0.9732993 1
0 -7 33 82.08157 0.9732993 1
0 7 34 67.98302 0.8591851 1
0 -7 34 67.98302 0.8591851 1
0 7 35 176.2677 1.91943 1
0 -7 35 176.2677 1.91943 1
0 7 36 48.58764 0.9526988 1
0 -7 36 48.58764 0.9526988 1
0 7 37 7.249129 1.575897 1
0 -7 37 7.249129 1.575897 1
0 7 38 121.0327 0.9382378 1
0 -7 38 121.0327 0.9382378 1
0 7 39 29.47537 0.7239565 1
0 -7 39 29.47537 0.7239565 1
0 7 40 109.557 0.9232329 1
0 -7 40 109.557 0.9232329 1
0 7 41 57.88226 0.8138103 1
0 -7 41 57.88226 0.8138103 1
0 7 42 18.9612 1.109432 1
0 -7 42 18.9612 1.109432 1
0 7 43 15.09628 1.099729 1
0 -7 43 15.09628 1.099729 1
0 7 44 5.548506 1.98161 1
0 -7 44 5.548506 1.98161 1
0 7 45 6.872132 1.76712 1
0 -7 45 6.872132 1.76712 1
0 7 46 8.363876 1.55607 1
0 -7 46 8.363876 1.55607 1
0 7 47 21.38395 0.9632411 1
0 -7 47 21.38395 0.9632411 1
0 7 48 21.9381 0.9538304 1
0 -7 48 21.9381 0.9538304 1
0 7 49 3.966129 2.549654 1
0 -7 49 3.966129 2.549654 1
0 8 0 583.1046 11.412 1
0 8 1 575.518 5.948193 1
0 -8 1 575.518 5.948193 1
0 8 2 364.3049 3.397914 1
0 -8 2 364.3049 3.397914 1
0 8 3 985.4924 10.30977 1
0 -8 3 985.4924 10.30977 1
0 8 4 335.6129 3.272499 1
0 -8 4 335.6129 3.272499 1
0 8 5 350.8006 3.874912 1
0 -8 5 350.8006 3.874912 1
0 8 6 84.90929 1.330487 1
0 -8 6 84.90929 1.330487 1
0 8 7 379.7669 3.140566 1
0 -8 7 379.7669 3.140566 1
0 8 8 20.74387 0.7236235 1
0 -8 8 20.74387 0.7236235 1
0 8 9 309.5284 2.648628 1
0 -8 9 309.5284 2.648628 1
0 8 10 139.6213 1.441872 1
0 -8 10 139.6213 1.441872 1
0 8 11 422.8716 3.476971 1
0 -8 11 422.8716 3.476971 1
0 8 12 466.6021 3.827549 1
0 -8 12 466.6021 3.827549 1
0 8 13 379.8584 3.101859 1
0 -8 13 379.8584 3.101859 1
0 8 14 10.11244 1.308668 1
0 -8 14 10.11244 1.308668 1
0 8 15 514.0722 5.100394 1
0 -8 15 514.0722 5.100394 1
